timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
14.092937,2025-12-11 10:59:25.417,ARDUINO_PSI,Arduino,88.025,11.700,0.000,,
14.193026,2025-12-11 10:59:25.517,ARDUINO_PSI,Arduino,86.425,9.925,0.000,,
14.293797,2025-12-11 10:59:25.618,ARDUINO_PSI,Arduino,89.637,9.437,0.000,,
14.393060,2025-12-11 10:59:25.717,ARDUINO_PSI,Arduino,88.388,10.388,0.000,,
14.493053,2025-12-11 10:59:25.817,ARDUINO_PSI,Arduino,87.050,8.900,0.000,,
14.538210,2025-12-11 10:59:25.862,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
14.539864,2025-12-11 10:59:25.864,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
14.593265,2025-12-11 10:59:25.917,ARDUINO_PSI,Arduino,87.737,8.713,0.000,,
14.693037,2025-12-11 10:59:26.017,ARDUINO_PSI,Arduino,89.787,10.650,0.000,,
14.793076,2025-12-11 10:59:26.117,ARDUINO_PSI,Arduino,85.700,7.450,0.000,,
14.893124,2025-12-11 10:59:26.217,ARDUINO_PSI,Arduino,87.163,9.725,0.000,,
14.992960,2025-12-11 10:59:26.317,ARDUINO_PSI,Arduino,89.162,11.413,0.000,,
15.067883,2025-12-11 10:59:26.392,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
15.070844,2025-12-11 10:59:26.395,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
15.093191,2025-12-11 10:59:26.417,ARDUINO_PSI,Arduino,87.688,9.200,0.000,,
15.192763,2025-12-11 10:59:26.517,ARDUINO_PSI,Arduino,88.263,6.925,0.000,,
15.293138,2025-12-11 10:59:26.617,ARDUINO_PSI,Arduino,87.050,9.050,0.000,,
15.392975,2025-12-11 10:59:26.717,ARDUINO_PSI,Arduino,89.950,9.162,0.000,,
15.493021,2025-12-11 10:59:26.817,ARDUINO_PSI,Arduino,86.363,8.500,0.000,,
15.594147,2025-12-11 10:59:26.918,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
15.595915,2025-12-11 10:59:26.920,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
15.596657,2025-12-11 10:59:26.920,ARDUINO_PSI,Arduino,90.250,7.950,0.000,,
15.692914,2025-12-11 10:59:27.017,ARDUINO_PSI,Arduino,87.050,8.337,0.000,,
15.793076,2025-12-11 10:59:27.117,ARDUINO_PSI,Arduino,87.825,9.562,0.000,,
15.893535,2025-12-11 10:59:27.217,ARDUINO_PSI,Arduino,86.975,7.337,0.000,,
15.994232,2025-12-11 10:59:27.318,ARDUINO_PSI,Arduino,88.213,9.425,0.000,,
16.093440,2025-12-11 10:59:27.417,ARDUINO_PSI,Arduino,87.550,9.425,0.000,,
16.122757,2025-12-11 10:59:27.447,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
16.125840,2025-12-11 10:59:27.450,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
16.193145,2025-12-11 10:59:27.517,ARDUINO_PSI,Arduino,87.575,10.150,0.000,,
16.294875,2025-12-11 10:59:27.619,ARDUINO_PSI,Arduino,84.675,7.637,0.000,,
16.393036,2025-12-11 10:59:27.717,ARDUINO_PSI,Arduino,86.200,8.175,0.000,,
16.493276,2025-12-11 10:59:27.817,ARDUINO_PSI,Arduino,87.512,8.275,0.000,,
16.592957,2025-12-11 10:59:27.917,ARDUINO_PSI,Arduino,87.500,7.713,0.000,,
16.653408,2025-12-11 10:59:27.977,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
16.658001,2025-12-11 10:59:27.982,WJ_VOLTAGE,WJ2,7.136,0.000,0,0,"HV=OFF, Fault=NO"
16.692801,2025-12-11 10:59:28.017,ARDUINO_PSI,Arduino,89.762,7.975,0.000,,
16.792799,2025-12-11 10:59:28.117,ARDUINO_PSI,Arduino,88.975,6.250,0.000,,
16.892856,2025-12-11 10:59:28.217,ARDUINO_PSI,Arduino,87.912,9.725,0.000,,
16.993307,2025-12-11 10:59:28.317,ARDUINO_PSI,Arduino,87.812,9.225,0.000,,
17.093195,2025-12-11 10:59:28.417,ARDUINO_PSI,Arduino,88.375,10.537,0.000,,
17.173511,2025-12-11 10:59:28.497,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
17.176235,2025-12-11 10:59:28.500,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
17.193946,2025-12-11 10:59:28.518,ARDUINO_PSI,Arduino,84.338,9.588,0.000,,
17.292861,2025-12-11 10:59:28.617,ARDUINO_PSI,Arduino,88.512,10.025,0.000,,
17.392886,2025-12-11 10:59:28.717,ARDUINO_PSI,Arduino,87.600,8.913,0.000,,
17.492835,2025-12-11 10:59:28.817,ARDUINO_PSI,Arduino,86.263,7.475,0.000,,
17.594064,2025-12-11 10:59:28.918,ARDUINO_PSI,Arduino,85.925,7.537,0.000,,
17.692944,2025-12-11 10:59:29.017,ARDUINO_PSI,Arduino,87.450,10.288,0.000,,
17.704035,2025-12-11 10:59:29.028,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
17.708850,2025-12-11 10:59:29.033,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
17.792822,2025-12-11 10:59:29.117,ARDUINO_PSI,Arduino,85.038,7.100,0.000,,
17.893211,2025-12-11 10:59:29.217,ARDUINO_PSI,Arduino,88.000,8.400,0.000,,
17.992794,2025-12-11 10:59:29.317,ARDUINO_PSI,Arduino,87.850,10.987,0.000,,
18.092935,2025-12-11 10:59:29.417,ARDUINO_PSI,Arduino,88.325,9.837,0.000,,
18.194196,2025-12-11 10:59:29.518,ARDUINO_PSI,Arduino,87.437,7.875,0.000,,
18.228820,2025-12-11 10:59:29.553,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
18.229927,2025-12-11 10:59:29.554,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
18.292755,2025-12-11 10:59:29.617,ARDUINO_PSI,Arduino,87.400,9.550,0.000,,
18.392900,2025-12-11 10:59:29.717,ARDUINO_PSI,Arduino,86.712,8.175,0.000,,
18.492903,2025-12-11 10:59:29.817,ARDUINO_PSI,Arduino,87.075,9.200,0.000,,
18.592976,2025-12-11 10:59:29.917,ARDUINO_PSI,Arduino,86.575,11.438,0.000,,
18.692797,2025-12-11 10:59:30.017,ARDUINO_PSI,Arduino,86.450,11.262,0.000,,
18.760759,2025-12-11 10:59:30.085,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
18.763224,2025-12-11 10:59:30.087,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
18.792728,2025-12-11 10:59:30.117,ARDUINO_PSI,Arduino,88.312,10.488,0.000,,
18.892733,2025-12-11 10:59:30.217,ARDUINO_PSI,Arduino,90.288,8.900,0.000,,
18.992958,2025-12-11 10:59:30.317,ARDUINO_PSI,Arduino,89.062,9.213,0.000,,
19.094008,2025-12-11 10:59:30.418,ARDUINO_PSI,Arduino,86.350,12.500,0.000,,
19.193066,2025-12-11 10:59:30.517,ARDUINO_PSI,Arduino,88.888,9.437,0.000,,
19.288935,2025-12-11 10:59:30.613,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
19.291872,2025-12-11 10:59:30.616,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
19.294575,2025-12-11 10:59:30.618,ARDUINO_PSI,Arduino,86.250,9.175,0.000,,
19.393017,2025-12-11 10:59:30.717,ARDUINO_PSI,Arduino,87.263,7.713,0.000,,
19.493020,2025-12-11 10:59:30.817,ARDUINO_PSI,Arduino,87.225,9.037,0.000,,
19.593104,2025-12-11 10:59:30.917,ARDUINO_PSI,Arduino,87.900,10.225,0.000,,
19.692984,2025-12-11 10:59:31.017,ARDUINO_PSI,Arduino,88.975,9.225,0.000,,
19.793007,2025-12-11 10:59:31.117,ARDUINO_PSI,Arduino,87.613,9.262,0.000,,
19.817482,2025-12-11 10:59:31.141,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
19.820579,2025-12-11 10:59:31.144,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
19.893899,2025-12-11 10:59:31.218,ARDUINO_PSI,Arduino,88.288,11.513,0.000,,
19.992912,2025-12-11 10:59:31.317,ARDUINO_PSI,Arduino,89.125,8.637,0.000,,
20.093057,2025-12-11 10:59:31.417,ARDUINO_PSI,Arduino,90.425,9.562,0.000,,
20.192963,2025-12-11 10:59:31.517,ARDUINO_PSI,Arduino,88.237,6.275,0.000,,
20.292989,2025-12-11 10:59:31.617,ARDUINO_PSI,Arduino,89.675,10.288,0.000,,
20.348623,2025-12-11 10:59:31.672,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
20.350685,2025-12-11 10:59:31.675,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
20.393551,2025-12-11 10:59:31.717,ARDUINO_PSI,Arduino,87.700,10.213,0.000,,
20.493043,2025-12-11 10:59:31.817,ARDUINO_PSI,Arduino,87.400,8.413,0.000,,
20.593056,2025-12-11 10:59:31.917,ARDUINO_PSI,Arduino,87.488,9.750,0.000,,
20.692941,2025-12-11 10:59:32.017,ARDUINO_PSI,Arduino,87.750,7.875,0.000,,
20.792789,2025-12-11 10:59:32.117,ARDUINO_PSI,Arduino,88.950,8.988,0.000,,
20.877458,2025-12-11 10:59:32.201,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
20.878352,2025-12-11 10:59:32.202,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
20.892680,2025-12-11 10:59:32.217,ARDUINO_PSI,Arduino,87.950,7.488,0.000,,
20.992794,2025-12-11 10:59:32.317,ARDUINO_PSI,Arduino,87.712,10.775,0.000,,
21.093498,2025-12-11 10:59:32.417,ARDUINO_PSI,Arduino,87.112,8.637,0.000,,
21.193025,2025-12-11 10:59:32.517,ARDUINO_PSI,Arduino,87.437,7.550,0.000,,
21.292753,2025-12-11 10:59:32.617,ARDUINO_PSI,Arduino,87.138,8.613,0.000,,
21.393036,2025-12-11 10:59:32.717,ARDUINO_PSI,Arduino,88.675,8.325,0.000,,
21.406211,2025-12-11 10:59:32.730,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
21.408209,2025-12-11 10:59:32.732,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
21.492787,2025-12-11 10:59:32.817,ARDUINO_PSI,Arduino,89.962,9.562,0.000,,
21.593034,2025-12-11 10:59:32.917,ARDUINO_PSI,Arduino,85.537,7.450,0.000,,
21.693061,2025-12-11 10:59:33.017,ARDUINO_PSI,Arduino,88.613,9.775,0.000,,
21.793304,2025-12-11 10:59:33.117,ARDUINO_PSI,Arduino,86.637,10.388,0.000,,
21.892956,2025-12-11 10:59:33.217,ARDUINO_PSI,Arduino,85.688,7.612,0.000,,
21.936602,2025-12-11 10:59:33.260,WJ_VOLTAGE,WJ2,7.038,0.000,0,0,"HV=OFF, Fault=NO"
21.940218,2025-12-11 10:59:33.264,WJ_VOLTAGE,WJ1,12.317,0.000,0,0,"HV=OFF, Fault=NO"
21.992992,2025-12-11 10:59:33.317,ARDUINO_PSI,Arduino,85.488,9.762,0.000,,
22.093177,2025-12-11 10:59:33.417,ARDUINO_PSI,Arduino,86.725,10.113,0.000,,
22.193121,2025-12-11 10:59:33.517,ARDUINO_PSI,Arduino,87.675,8.100,0.000,,
22.292908,2025-12-11 10:59:33.617,ARDUINO_PSI,Arduino,87.650,9.888,0.000,,
