timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
5.261387,2025-12-11 10:15:12.772,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
5.296112,2025-12-11 10:15:12.807,ARDUINO_PSI,Arduino,90.138,27.000,0.000,,
5.396740,2025-12-11 10:15:12.907,ARDUINO_PSI,Arduino,84.950,24.700,0.000,,
5.496098,2025-12-11 10:15:13.007,ARDUINO_PSI,Arduino,85.725,27.538,0.000,,
5.596045,2025-12-11 10:15:13.107,ARDUINO_PSI,Arduino,88.950,27.612,0.000,,
5.695725,2025-12-11 10:15:13.206,ARDUINO_PSI,Arduino,86.725,29.488,0.000,,
5.789168,2025-12-11 10:15:13.300,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
5.792103,2025-12-11 10:15:13.303,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
5.795654,2025-12-11 10:15:13.306,ARDUINO_PSI,Arduino,86.025,26.100,0.000,,
5.900812,2025-12-11 10:15:13.412,ARDUINO_PSI,Arduino,85.775,24.862,0.000,,
5.995748,2025-12-11 10:15:13.507,ARDUINO_PSI,Arduino,87.688,27.075,0.000,,
6.095984,2025-12-11 10:15:13.607,ARDUINO_PSI,Arduino,88.662,26.375,0.000,,
6.195877,2025-12-11 10:15:13.707,ARDUINO_PSI,Arduino,87.675,27.538,0.000,,
6.296090,2025-12-11 10:15:13.807,ARDUINO_PSI,Arduino,87.662,24.413,0.000,,
6.319342,2025-12-11 10:15:13.830,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
6.321361,2025-12-11 10:15:13.832,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
6.397411,2025-12-11 10:15:13.908,ARDUINO_PSI,Arduino,92.625,25.413,0.000,,
6.495755,2025-12-11 10:15:14.007,ARDUINO_PSI,Arduino,86.150,26.038,0.000,,
6.596126,2025-12-11 10:15:14.107,ARDUINO_PSI,Arduino,89.325,27.738,0.000,,
6.696002,2025-12-11 10:15:14.207,ARDUINO_PSI,Arduino,86.987,23.875,0.000,,
6.796091,2025-12-11 10:15:14.307,ARDUINO_PSI,Arduino,87.650,27.562,0.000,,
6.851668,2025-12-11 10:15:14.362,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
6.854702,2025-12-11 10:15:14.365,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
6.896195,2025-12-11 10:15:14.407,ARDUINO_PSI,Arduino,85.950,27.663,0.000,,
6.995816,2025-12-11 10:15:14.507,ARDUINO_PSI,Arduino,86.888,27.587,0.000,,
7.096134,2025-12-11 10:15:14.607,ARDUINO_PSI,Arduino,88.350,27.112,0.000,,
7.195976,2025-12-11 10:15:14.707,ARDUINO_PSI,Arduino,85.825,26.738,0.000,,
7.296141,2025-12-11 10:15:14.807,ARDUINO_PSI,Arduino,88.812,27.887,0.000,,
7.381312,2025-12-11 10:15:14.892,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
7.384358,2025-12-11 10:15:14.895,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
7.396067,2025-12-11 10:15:14.907,ARDUINO_PSI,Arduino,86.263,28.612,0.000,,
7.496037,2025-12-11 10:15:15.007,ARDUINO_PSI,Arduino,88.163,27.387,0.000,,
7.596174,2025-12-11 10:15:15.107,ARDUINO_PSI,Arduino,86.750,26.262,0.000,,
7.696318,2025-12-11 10:15:15.207,ARDUINO_PSI,Arduino,85.838,26.225,0.000,,
7.796019,2025-12-11 10:15:15.307,ARDUINO_PSI,Arduino,86.350,26.250,0.000,,
7.897365,2025-12-11 10:15:15.408,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
7.898910,2025-12-11 10:15:15.410,ARDUINO_PSI,Arduino,88.338,25.775,0.000,,
7.913147,2025-12-11 10:15:15.424,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
7.996105,2025-12-11 10:15:15.507,ARDUINO_PSI,Arduino,90.088,25.687,0.000,,
8.096155,2025-12-11 10:15:15.607,ARDUINO_PSI,Arduino,85.800,25.138,0.000,,
8.196017,2025-12-11 10:15:15.707,ARDUINO_PSI,Arduino,88.775,26.350,0.000,,
8.296274,2025-12-11 10:15:15.807,ARDUINO_PSI,Arduino,89.850,27.287,0.000,,
8.396138,2025-12-11 10:15:15.907,ARDUINO_PSI,Arduino,87.737,26.113,0.000,,
8.427811,2025-12-11 10:15:15.939,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
8.442573,2025-12-11 10:15:15.953,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
8.496172,2025-12-11 10:15:16.007,ARDUINO_PSI,Arduino,86.975,28.812,0.000,,
8.596234,2025-12-11 10:15:16.107,ARDUINO_PSI,Arduino,85.500,25.975,0.000,,
8.695962,2025-12-11 10:15:16.207,ARDUINO_PSI,Arduino,88.175,26.487,0.000,,
8.796048,2025-12-11 10:15:16.307,ARDUINO_PSI,Arduino,87.050,27.550,0.000,,
8.896159,2025-12-11 10:15:16.407,ARDUINO_PSI,Arduino,89.862,28.688,0.000,,
8.957597,2025-12-11 10:15:16.468,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
8.973957,2025-12-11 10:15:16.485,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
8.995749,2025-12-11 10:15:16.507,ARDUINO_PSI,Arduino,86.325,27.875,0.000,,
9.096104,2025-12-11 10:15:16.607,ARDUINO_PSI,Arduino,87.637,29.625,0.000,,
9.196090,2025-12-11 10:15:16.707,ARDUINO_PSI,Arduino,88.488,26.700,0.000,,
9.296174,2025-12-11 10:15:16.807,ARDUINO_PSI,Arduino,88.812,26.663,0.000,,
9.395999,2025-12-11 10:15:16.907,ARDUINO_PSI,Arduino,88.613,26.863,0.000,,
9.488559,2025-12-11 10:15:16.999,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
9.495793,2025-12-11 10:15:17.007,ARDUINO_PSI,Arduino,88.575,28.287,0.000,,
9.502026,2025-12-11 10:15:17.013,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
9.596845,2025-12-11 10:15:17.108,ARDUINO_PSI,Arduino,89.550,23.750,0.000,,
9.696112,2025-12-11 10:15:17.207,ARDUINO_PSI,Arduino,86.075,26.300,0.000,,
9.796108,2025-12-11 10:15:17.307,ARDUINO_PSI,Arduino,88.138,27.525,0.000,,
9.896227,2025-12-11 10:15:17.407,ARDUINO_PSI,Arduino,87.800,26.650,0.000,,
9.996089,2025-12-11 10:15:17.507,ARDUINO_PSI,Arduino,86.600,28.325,0.000,,
10.018447,2025-12-11 10:15:17.529,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
10.033611,2025-12-11 10:15:17.544,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
10.097241,2025-12-11 10:15:17.608,ARDUINO_PSI,Arduino,85.763,25.113,0.000,,
10.196144,2025-12-11 10:15:17.707,ARDUINO_PSI,Arduino,88.525,25.650,0.000,,
10.296231,2025-12-11 10:15:17.807,ARDUINO_PSI,Arduino,88.413,24.913,0.000,,
10.396011,2025-12-11 10:15:17.907,ARDUINO_PSI,Arduino,89.088,27.763,0.000,,
10.496093,2025-12-11 10:15:18.007,ARDUINO_PSI,Arduino,88.850,26.438,0.000,,
10.562590,2025-12-11 10:15:18.073,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
10.565564,2025-12-11 10:15:18.076,WJ_VOLTAGE,WJ1,3.715,0.000,0,0,"HV=OFF, Fault=NO"
10.596138,2025-12-11 10:15:18.107,ARDUINO_PSI,Arduino,90.125,27.863,0.000,,
10.696137,2025-12-11 10:15:18.207,ARDUINO_PSI,Arduino,84.812,27.012,0.000,,
10.796206,2025-12-11 10:15:18.307,ARDUINO_PSI,Arduino,85.425,27.600,0.000,,
10.896080,2025-12-11 10:15:18.407,ARDUINO_PSI,Arduino,87.237,28.150,0.000,,
10.996210,2025-12-11 10:15:18.507,ARDUINO_PSI,Arduino,89.250,26.287,0.000,,
11.090685,2025-12-11 10:15:18.601,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
11.091594,2025-12-11 10:15:18.602,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
11.095731,2025-12-11 10:15:18.606,ARDUINO_PSI,Arduino,89.263,27.363,0.000,,
11.195821,2025-12-11 10:15:18.707,ARDUINO_PSI,Arduino,86.363,27.050,0.000,,
11.295905,2025-12-11 10:15:18.807,ARDUINO_PSI,Arduino,86.662,27.412,0.000,,
11.395938,2025-12-11 10:15:18.907,ARDUINO_PSI,Arduino,87.437,25.913,0.000,,
11.495717,2025-12-11 10:15:19.006,ARDUINO_PSI,Arduino,86.325,27.938,0.000,,
11.595711,2025-12-11 10:15:19.106,ARDUINO_PSI,Arduino,88.375,26.750,0.000,,
11.621113,2025-12-11 10:15:19.132,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
11.622499,2025-12-11 10:15:19.133,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
11.696041,2025-12-11 10:15:19.207,ARDUINO_PSI,Arduino,88.213,28.275,0.000,,
11.796068,2025-12-11 10:15:19.307,ARDUINO_PSI,Arduino,87.662,26.562,0.000,,
11.896144,2025-12-11 10:15:19.407,ARDUINO_PSI,Arduino,87.050,27.725,0.000,,
11.996332,2025-12-11 10:15:19.507,ARDUINO_PSI,Arduino,87.325,24.762,0.000,,
12.096192,2025-12-11 10:15:19.607,ARDUINO_PSI,Arduino,87.288,27.163,0.000,,
12.151848,2025-12-11 10:15:19.663,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
12.153129,2025-12-11 10:15:19.664,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
12.196364,2025-12-11 10:15:19.707,ARDUINO_PSI,Arduino,90.575,26.575,0.000,,
12.296198,2025-12-11 10:15:19.807,ARDUINO_PSI,Arduino,87.950,26.612,0.000,,
12.396071,2025-12-11 10:15:19.907,ARDUINO_PSI,Arduino,86.712,26.825,0.000,,
12.496244,2025-12-11 10:15:20.007,ARDUINO_PSI,Arduino,88.275,25.475,0.000,,
12.595977,2025-12-11 10:15:20.107,ARDUINO_PSI,Arduino,86.437,27.675,0.000,,
12.683844,2025-12-11 10:15:20.195,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
12.686783,2025-12-11 10:15:20.198,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
12.696613,2025-12-11 10:15:20.207,ARDUINO_PSI,Arduino,87.425,23.850,0.000,,
12.795736,2025-12-11 10:15:20.306,ARDUINO_PSI,Arduino,86.075,28.212,0.000,,
12.896063,2025-12-11 10:15:20.407,ARDUINO_PSI,Arduino,86.000,25.638,0.000,,
12.996006,2025-12-11 10:15:20.507,ARDUINO_PSI,Arduino,86.950,26.950,0.000,,
13.096180,2025-12-11 10:15:20.607,ARDUINO_PSI,Arduino,88.463,25.638,0.000,,
13.195932,2025-12-11 10:15:20.707,ARDUINO_PSI,Arduino,87.763,26.000,0.000,,
13.209862,2025-12-11 10:15:20.721,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
13.212839,2025-12-11 10:15:20.724,WJ_VOLTAGE,WJ1,3.715,0.000,0,0,"HV=OFF, Fault=NO"
13.296024,2025-12-11 10:15:20.807,ARDUINO_PSI,Arduino,86.150,27.200,0.000,,
13.396170,2025-12-11 10:15:20.907,ARDUINO_PSI,Arduino,89.263,26.738,0.000,,
13.496104,2025-12-11 10:15:21.007,ARDUINO_PSI,Arduino,89.138,26.363,0.000,,
13.596128,2025-12-11 10:15:21.107,ARDUINO_PSI,Arduino,85.775,27.562,0.000,,
13.695956,2025-12-11 10:15:21.207,ARDUINO_PSI,Arduino,85.912,26.900,0.000,,
13.737734,2025-12-11 10:15:21.248,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
13.739724,2025-12-11 10:15:21.250,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
13.796156,2025-12-11 10:15:21.307,ARDUINO_PSI,Arduino,86.862,26.200,0.000,,
13.896152,2025-12-11 10:15:21.407,ARDUINO_PSI,Arduino,87.963,25.863,0.000,,
13.996092,2025-12-11 10:15:21.507,ARDUINO_PSI,Arduino,87.250,25.187,0.000,,
14.096262,2025-12-11 10:15:21.607,ARDUINO_PSI,Arduino,90.450,28.850,0.000,,
14.196062,2025-12-11 10:15:21.707,ARDUINO_PSI,Arduino,85.300,28.350,0.000,,
14.268483,2025-12-11 10:15:21.779,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
14.270471,2025-12-11 10:15:21.781,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
14.296016,2025-12-11 10:15:21.807,ARDUINO_PSI,Arduino,88.013,26.550,0.000,,
14.396243,2025-12-11 10:15:21.907,ARDUINO_PSI,Arduino,88.288,23.413,0.000,,
14.496117,2025-12-11 10:15:22.007,ARDUINO_PSI,Arduino,89.125,26.638,0.000,,
14.596157,2025-12-11 10:15:22.107,ARDUINO_PSI,Arduino,87.363,28.912,0.000,,
14.696041,2025-12-11 10:15:22.207,ARDUINO_PSI,Arduino,88.363,26.550,0.000,,
14.796345,2025-12-11 10:15:22.307,ARDUINO_PSI,Arduino,87.800,28.175,0.000,,
14.799352,2025-12-11 10:15:22.310,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
14.801209,2025-12-11 10:15:22.312,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
14.896106,2025-12-11 10:15:22.407,ARDUINO_PSI,Arduino,88.275,30.225,0.000,,
14.996232,2025-12-11 10:15:22.507,ARDUINO_PSI,Arduino,88.000,26.250,0.000,,
15.096204,2025-12-11 10:15:22.607,ARDUINO_PSI,Arduino,88.500,28.150,0.000,,
15.196191,2025-12-11 10:15:22.707,ARDUINO_PSI,Arduino,86.987,26.138,0.000,,
15.296146,2025-12-11 10:15:22.807,ARDUINO_PSI,Arduino,87.525,27.650,0.000,,
15.326511,2025-12-11 10:15:22.837,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
15.328764,2025-12-11 10:15:22.840,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
15.396268,2025-12-11 10:15:22.907,ARDUINO_PSI,Arduino,86.037,25.713,0.000,,
15.496045,2025-12-11 10:15:23.007,ARDUINO_PSI,Arduino,86.987,25.562,0.000,,
15.596170,2025-12-11 10:15:23.107,ARDUINO_PSI,Arduino,90.025,26.587,0.000,,
15.696139,2025-12-11 10:15:23.207,ARDUINO_PSI,Arduino,87.850,26.062,0.000,,
15.795836,2025-12-11 10:15:23.307,ARDUINO_PSI,Arduino,84.375,26.287,0.000,,
15.857437,2025-12-11 10:15:23.368,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
15.858630,2025-12-11 10:15:23.369,WJ_VOLTAGE,WJ1,3.715,0.000,0,0,"HV=OFF, Fault=NO"
15.896052,2025-12-11 10:15:23.407,ARDUINO_PSI,Arduino,88.013,27.787,0.000,,
15.995725,2025-12-11 10:15:23.506,ARDUINO_PSI,Arduino,88.200,25.713,0.000,,
16.095803,2025-12-11 10:15:23.607,ARDUINO_PSI,Arduino,86.125,27.425,0.000,,
16.195727,2025-12-11 10:15:23.706,ARDUINO_PSI,Arduino,86.112,26.000,0.000,,
16.295728,2025-12-11 10:15:23.806,ARDUINO_PSI,Arduino,88.912,27.200,0.000,,
16.385925,2025-12-11 10:15:23.897,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
16.386958,2025-12-11 10:15:23.898,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
16.395840,2025-12-11 10:15:23.907,ARDUINO_PSI,Arduino,86.550,25.175,0.000,,
16.495749,2025-12-11 10:15:24.007,ARDUINO_PSI,Arduino,87.275,28.200,0.000,,
16.595678,2025-12-11 10:15:24.106,ARDUINO_PSI,Arduino,88.350,25.787,0.000,,
16.791718,2025-12-11 10:15:24.302,ARDUINO_PSI,Arduino,86.800,24.275,0.000,,
16.796044,2025-12-11 10:15:24.307,ARDUINO_PSI,Arduino,86.763,26.100,0.000,,
16.895795,2025-12-11 10:15:24.407,ARDUINO_PSI,Arduino,86.512,27.187,0.000,,
16.906644,2025-12-11 10:15:24.417,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
16.907516,2025-12-11 10:15:24.418,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
16.995843,2025-12-11 10:15:24.507,ARDUINO_PSI,Arduino,86.462,27.475,0.000,,
17.096110,2025-12-11 10:15:24.607,ARDUINO_PSI,Arduino,88.013,25.525,0.000,,
17.196173,2025-12-11 10:15:24.707,ARDUINO_PSI,Arduino,87.488,26.013,0.000,,
17.296688,2025-12-11 10:15:24.807,ARDUINO_PSI,Arduino,83.800,25.925,0.000,,
17.396138,2025-12-11 10:15:24.907,ARDUINO_PSI,Arduino,86.325,27.250,0.000,,
17.438783,2025-12-11 10:15:24.950,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
17.440205,2025-12-11 10:15:24.951,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
17.496014,2025-12-11 10:15:25.007,ARDUINO_PSI,Arduino,89.263,27.512,0.000,,
17.595766,2025-12-11 10:15:25.107,ARDUINO_PSI,Arduino,88.800,26.550,0.000,,
17.696028,2025-12-11 10:15:25.207,ARDUINO_PSI,Arduino,87.825,26.575,0.000,,
17.795727,2025-12-11 10:15:25.306,ARDUINO_PSI,Arduino,88.875,26.562,0.000,,
17.895932,2025-12-11 10:15:25.407,ARDUINO_PSI,Arduino,86.488,27.950,0.000,,
17.971257,2025-12-11 10:15:25.482,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
17.973645,2025-12-11 10:15:25.484,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
17.995912,2025-12-11 10:15:25.507,ARDUINO_PSI,Arduino,86.975,24.600,0.000,,
18.096239,2025-12-11 10:15:25.607,ARDUINO_PSI,Arduino,88.237,27.212,0.000,,
18.196201,2025-12-11 10:15:25.707,ARDUINO_PSI,Arduino,87.125,24.638,0.000,,
18.296302,2025-12-11 10:15:25.807,ARDUINO_PSI,Arduino,85.725,27.425,0.000,,
18.396083,2025-12-11 10:15:25.907,ARDUINO_PSI,Arduino,87.363,27.038,0.000,,
18.496171,2025-12-11 10:15:26.007,ARDUINO_PSI,Arduino,88.575,24.275,0.000,,
18.500903,2025-12-11 10:15:26.012,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
18.502297,2025-12-11 10:15:26.013,WJ_VOLTAGE,WJ1,3.715,0.000,0,0,"HV=OFF, Fault=NO"
18.596215,2025-12-11 10:15:26.107,ARDUINO_PSI,Arduino,86.800,25.813,0.000,,
18.696013,2025-12-11 10:15:26.207,ARDUINO_PSI,Arduino,88.050,26.375,0.000,,
18.796287,2025-12-11 10:15:26.307,ARDUINO_PSI,Arduino,85.387,25.325,0.000,,
18.896195,2025-12-11 10:15:26.407,ARDUINO_PSI,Arduino,88.400,23.962,0.000,,
18.996209,2025-12-11 10:15:26.507,ARDUINO_PSI,Arduino,87.500,25.100,0.000,,
19.030482,2025-12-11 10:15:26.541,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
19.031579,2025-12-11 10:15:26.542,WJ_VOLTAGE,WJ1,3.715,0.000,0,0,"HV=OFF, Fault=NO"
19.096086,2025-12-11 10:15:26.607,ARDUINO_PSI,Arduino,86.875,29.288,0.000,,
19.196508,2025-12-11 10:15:26.707,ARDUINO_PSI,Arduino,87.250,26.938,0.000,,
19.296301,2025-12-11 10:15:26.807,ARDUINO_PSI,Arduino,88.800,26.375,0.000,,
19.396290,2025-12-11 10:15:26.907,ARDUINO_PSI,Arduino,88.325,26.163,0.000,,
19.495862,2025-12-11 10:15:27.007,ARDUINO_PSI,Arduino,87.288,29.012,0.000,,
19.561736,2025-12-11 10:15:27.072,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
19.564988,2025-12-11 10:15:27.076,WJ_VOLTAGE,WJ1,3.715,0.000,0,0,"HV=OFF, Fault=NO"
19.596252,2025-12-11 10:15:27.107,ARDUINO_PSI,Arduino,88.512,28.562,0.000,,
19.696273,2025-12-11 10:15:27.207,ARDUINO_PSI,Arduino,88.088,25.075,0.000,,
19.796086,2025-12-11 10:15:27.307,ARDUINO_PSI,Arduino,89.088,28.000,0.000,,
19.896511,2025-12-11 10:15:27.407,ARDUINO_PSI,Arduino,89.375,28.675,0.000,,
19.997244,2025-12-11 10:15:27.508,ARDUINO_PSI,Arduino,89.750,24.413,0.000,,
20.091198,2025-12-11 10:15:27.602,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
20.094140,2025-12-11 10:15:27.605,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
20.099074,2025-12-11 10:15:27.610,ARDUINO_PSI,Arduino,87.150,26.175,0.000,,
20.196374,2025-12-11 10:15:27.707,ARDUINO_PSI,Arduino,88.075,27.075,0.000,,
20.295987,2025-12-11 10:15:27.807,ARDUINO_PSI,Arduino,89.362,24.425,0.000,,
20.396280,2025-12-11 10:15:27.907,ARDUINO_PSI,Arduino,87.138,28.312,0.000,,
20.496596,2025-12-11 10:15:28.007,ARDUINO_PSI,Arduino,88.825,26.938,0.000,,
20.596605,2025-12-11 10:15:28.107,ARDUINO_PSI,Arduino,86.488,27.575,0.000,,
20.621093,2025-12-11 10:15:28.132,WJ_VOLTAGE,WJ1,3.715,0.000,0,0,"HV=OFF, Fault=NO"
20.622373,2025-12-11 10:15:28.133,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
20.695772,2025-12-11 10:15:28.207,ARDUINO_PSI,Arduino,86.812,25.275,0.000,,
20.795918,2025-12-11 10:15:28.307,ARDUINO_PSI,Arduino,86.225,27.163,0.000,,
20.896086,2025-12-11 10:15:28.407,ARDUINO_PSI,Arduino,88.350,26.225,0.000,,
20.996847,2025-12-11 10:15:28.508,ARDUINO_PSI,Arduino,85.875,27.812,0.000,,
21.096065,2025-12-11 10:15:28.607,ARDUINO_PSI,Arduino,87.463,27.062,0.000,,
21.152160,2025-12-11 10:15:28.663,WJ_VOLTAGE,WJ1,3.715,0.000,0,0,"HV=OFF, Fault=NO"
21.154352,2025-12-11 10:15:28.665,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
21.196209,2025-12-11 10:15:28.707,ARDUINO_PSI,Arduino,85.013,28.250,0.000,,
21.296176,2025-12-11 10:15:28.807,ARDUINO_PSI,Arduino,86.587,25.262,0.000,,
21.396196,2025-12-11 10:15:28.907,ARDUINO_PSI,Arduino,87.763,25.925,0.000,,
21.496162,2025-12-11 10:15:29.007,ARDUINO_PSI,Arduino,85.800,25.700,0.000,,
21.595996,2025-12-11 10:15:29.107,ARDUINO_PSI,Arduino,87.812,27.787,0.000,,
21.680003,2025-12-11 10:15:29.191,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
21.681050,2025-12-11 10:15:29.192,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
21.695696,2025-12-11 10:15:29.206,ARDUINO_PSI,Arduino,87.013,29.775,0.000,,
21.795787,2025-12-11 10:15:29.307,ARDUINO_PSI,Arduino,89.613,27.275,0.000,,
21.895973,2025-12-11 10:15:29.407,ARDUINO_PSI,Arduino,89.250,26.100,0.000,,
21.996594,2025-12-11 10:15:29.507,ARDUINO_PSI,Arduino,88.463,27.575,0.000,,
22.096074,2025-12-11 10:15:29.607,ARDUINO_PSI,Arduino,84.537,26.863,0.000,,
22.196977,2025-12-11 10:15:29.708,ARDUINO_PSI,Arduino,88.037,28.075,0.000,,
22.208113,2025-12-11 10:15:29.719,WJ_VOLTAGE,WJ1,3.812,0.000,0,0,"HV=OFF, Fault=NO"
22.209105,2025-12-11 10:15:29.720,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
22.296306,2025-12-11 10:15:29.807,ARDUINO_PSI,Arduino,87.587,27.638,0.000,,
