timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
5.145196,2025-12-11 10:35:47.712,ARDUINO_PSI,Arduino,89.350,13.825,0.000,,
5.200078,2025-12-11 10:35:47.767,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
5.202840,2025-12-11 10:35:47.769,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
5.245236,2025-12-11 10:35:47.812,ARDUINO_PSI,Arduino,87.950,16.963,0.000,,
5.345135,2025-12-11 10:35:47.912,ARDUINO_PSI,Arduino,86.987,15.163,0.000,,
5.445073,2025-12-11 10:35:48.012,ARDUINO_PSI,Arduino,88.200,14.087,0.000,,
5.544969,2025-12-11 10:35:48.111,ARDUINO_PSI,Arduino,86.612,16.338,0.000,,
5.645138,2025-12-11 10:35:48.212,ARDUINO_PSI,Arduino,87.213,13.900,0.000,,
5.727142,2025-12-11 10:35:48.294,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
5.729905,2025-12-11 10:35:48.296,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
5.744944,2025-12-11 10:35:48.311,ARDUINO_PSI,Arduino,87.787,14.075,0.000,,
5.845077,2025-12-11 10:35:48.412,ARDUINO_PSI,Arduino,84.188,14.412,0.000,,
5.945150,2025-12-11 10:35:48.512,ARDUINO_PSI,Arduino,87.175,14.600,0.000,,
6.044923,2025-12-11 10:35:48.611,ARDUINO_PSI,Arduino,89.675,16.050,0.000,,
6.145075,2025-12-11 10:35:48.712,ARDUINO_PSI,Arduino,88.700,14.663,0.000,,
6.245135,2025-12-11 10:35:48.812,ARDUINO_PSI,Arduino,89.275,16.438,0.000,,
6.259116,2025-12-11 10:35:48.826,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
6.262420,2025-12-11 10:35:48.829,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
6.344959,2025-12-11 10:35:48.911,ARDUINO_PSI,Arduino,88.400,15.112,0.000,,
6.445103,2025-12-11 10:35:49.012,ARDUINO_PSI,Arduino,87.325,15.450,0.000,,
6.545078,2025-12-11 10:35:49.112,ARDUINO_PSI,Arduino,85.612,16.488,0.000,,
6.645072,2025-12-11 10:35:49.212,ARDUINO_PSI,Arduino,86.150,15.038,0.000,,
6.745145,2025-12-11 10:35:49.312,ARDUINO_PSI,Arduino,86.000,17.063,0.000,,
6.789678,2025-12-11 10:35:49.356,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
6.793216,2025-12-11 10:35:49.360,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
6.845133,2025-12-11 10:35:49.412,ARDUINO_PSI,Arduino,88.213,16.825,0.000,,
6.945051,2025-12-11 10:35:49.512,ARDUINO_PSI,Arduino,89.575,15.450,0.000,,
7.044995,2025-12-11 10:35:49.612,ARDUINO_PSI,Arduino,86.662,14.863,0.000,,
7.145121,2025-12-11 10:35:49.712,ARDUINO_PSI,Arduino,86.138,14.763,0.000,,
7.244986,2025-12-11 10:35:49.812,ARDUINO_PSI,Arduino,86.975,14.162,0.000,,
7.320418,2025-12-11 10:35:49.887,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
7.323294,2025-12-11 10:35:49.890,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
7.345057,2025-12-11 10:35:49.912,ARDUINO_PSI,Arduino,87.013,15.763,0.000,,
7.445318,2025-12-11 10:35:50.012,ARDUINO_PSI,Arduino,88.413,14.312,0.000,,
7.545312,2025-12-11 10:35:50.112,ARDUINO_PSI,Arduino,89.550,15.087,0.000,,
7.645307,2025-12-11 10:35:50.212,ARDUINO_PSI,Arduino,86.525,16.312,0.000,,
7.745038,2025-12-11 10:35:50.312,ARDUINO_PSI,Arduino,88.675,14.550,0.000,,
7.846637,2025-12-11 10:35:50.413,ARDUINO_PSI,Arduino,89.125,15.100,0.000,,
7.850983,2025-12-11 10:35:50.418,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
7.852774,2025-12-11 10:35:50.419,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
7.945136,2025-12-11 10:35:50.512,ARDUINO_PSI,Arduino,87.437,16.563,0.000,,
8.045022,2025-12-11 10:35:50.612,ARDUINO_PSI,Arduino,89.700,15.463,0.000,,
8.145685,2025-12-11 10:35:50.712,ARDUINO_PSI,Arduino,86.100,14.450,0.000,,
8.244946,2025-12-11 10:35:50.811,ARDUINO_PSI,Arduino,87.225,16.138,0.000,,
8.345060,2025-12-11 10:35:50.912,ARDUINO_PSI,Arduino,85.600,15.087,0.000,,
8.375611,2025-12-11 10:35:50.942,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
8.378251,2025-12-11 10:35:50.945,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
8.445146,2025-12-11 10:35:51.012,ARDUINO_PSI,Arduino,86.437,16.488,0.000,,
8.545008,2025-12-11 10:35:51.112,ARDUINO_PSI,Arduino,87.737,16.425,0.000,,
8.645063,2025-12-11 10:35:51.212,ARDUINO_PSI,Arduino,89.062,15.238,0.000,,
8.745100,2025-12-11 10:35:51.312,ARDUINO_PSI,Arduino,86.275,14.187,0.000,,
8.845012,2025-12-11 10:35:51.412,ARDUINO_PSI,Arduino,86.125,12.787,0.000,,
8.904211,2025-12-11 10:35:51.471,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
8.906127,2025-12-11 10:35:51.473,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
8.944831,2025-12-11 10:35:51.511,ARDUINO_PSI,Arduino,88.600,16.050,0.000,,
9.045103,2025-12-11 10:35:51.612,ARDUINO_PSI,Arduino,87.050,15.487,0.000,,
9.145067,2025-12-11 10:35:51.712,ARDUINO_PSI,Arduino,87.688,16.125,0.000,,
9.245010,2025-12-11 10:35:51.812,ARDUINO_PSI,Arduino,88.888,14.550,0.000,,
9.345299,2025-12-11 10:35:51.912,ARDUINO_PSI,Arduino,88.363,13.800,0.000,,
9.432743,2025-12-11 10:35:51.999,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
9.435701,2025-12-11 10:35:52.002,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
9.446349,2025-12-11 10:35:52.013,ARDUINO_PSI,Arduino,87.225,16.650,0.000,,
9.545103,2025-12-11 10:35:52.112,ARDUINO_PSI,Arduino,87.812,14.150,0.000,,
9.645060,2025-12-11 10:35:52.212,ARDUINO_PSI,Arduino,89.288,17.063,0.000,,
9.744758,2025-12-11 10:35:52.311,ARDUINO_PSI,Arduino,88.150,15.087,0.000,,
9.844954,2025-12-11 10:35:52.411,ARDUINO_PSI,Arduino,88.225,16.625,0.000,,
9.947792,2025-12-11 10:35:52.514,ARDUINO_PSI,Arduino,87.688,16.212,0.000,,
9.960990,2025-12-11 10:35:52.528,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
9.962881,2025-12-11 10:35:52.529,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
10.044948,2025-12-11 10:35:52.611,ARDUINO_PSI,Arduino,87.413,14.875,0.000,,
10.145197,2025-12-11 10:35:52.712,ARDUINO_PSI,Arduino,87.750,14.375,0.000,,
10.244980,2025-12-11 10:35:52.812,ARDUINO_PSI,Arduino,87.163,14.675,0.000,,
10.345011,2025-12-11 10:35:52.912,ARDUINO_PSI,Arduino,87.563,16.325,0.000,,
10.445149,2025-12-11 10:35:53.012,ARDUINO_PSI,Arduino,90.263,14.025,0.000,,
10.492040,2025-12-11 10:35:53.059,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
10.495342,2025-12-11 10:35:53.062,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
10.545651,2025-12-11 10:35:53.112,ARDUINO_PSI,Arduino,87.062,17.212,0.000,,
10.645127,2025-12-11 10:35:53.212,ARDUINO_PSI,Arduino,87.675,14.562,0.000,,
10.744959,2025-12-11 10:35:53.311,ARDUINO_PSI,Arduino,89.987,14.325,0.000,,
10.844788,2025-12-11 10:35:53.411,ARDUINO_PSI,Arduino,88.688,14.538,0.000,,
10.945206,2025-12-11 10:35:53.512,ARDUINO_PSI,Arduino,88.188,16.062,0.000,,
11.022251,2025-12-11 10:35:53.589,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
11.025277,2025-12-11 10:35:53.592,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
11.044826,2025-12-11 10:35:53.611,ARDUINO_PSI,Arduino,86.013,13.087,0.000,,
11.145270,2025-12-11 10:35:53.712,ARDUINO_PSI,Arduino,88.425,13.138,0.000,,
11.245221,2025-12-11 10:35:53.812,ARDUINO_PSI,Arduino,87.712,16.500,0.000,,
11.345080,2025-12-11 10:35:53.912,ARDUINO_PSI,Arduino,86.950,17.075,0.000,,
11.445168,2025-12-11 10:35:54.012,ARDUINO_PSI,Arduino,88.463,14.487,0.000,,
11.545118,2025-12-11 10:35:54.112,ARDUINO_PSI,Arduino,87.900,14.475,0.000,,
11.551274,2025-12-11 10:35:54.118,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
11.552616,2025-12-11 10:35:54.119,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
11.645160,2025-12-11 10:35:54.212,ARDUINO_PSI,Arduino,85.763,16.325,0.000,,
11.745268,2025-12-11 10:35:54.312,ARDUINO_PSI,Arduino,88.512,15.475,0.000,,
11.890219,2025-12-11 10:35:54.457,ARDUINO_PSI,Arduino,88.700,15.875,0.000,,
11.944808,2025-12-11 10:35:54.511,ARDUINO_PSI,Arduino,88.963,12.925,0.000,,
12.045671,2025-12-11 10:35:54.612,ARDUINO_PSI,Arduino,87.725,13.325,0.000,,
12.079834,2025-12-11 10:35:54.646,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
12.081312,2025-12-11 10:35:54.648,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
12.144836,2025-12-11 10:35:54.711,ARDUINO_PSI,Arduino,88.413,17.063,0.000,,
12.244912,2025-12-11 10:35:54.811,ARDUINO_PSI,Arduino,86.225,14.475,0.000,,
12.344867,2025-12-11 10:35:54.911,ARDUINO_PSI,Arduino,90.637,15.112,0.000,,
12.445250,2025-12-11 10:35:55.012,ARDUINO_PSI,Arduino,87.875,16.062,0.000,,
12.545071,2025-12-11 10:35:55.112,ARDUINO_PSI,Arduino,87.737,14.112,0.000,,
12.611608,2025-12-11 10:35:55.178,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
12.613162,2025-12-11 10:35:55.180,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
12.645162,2025-12-11 10:35:55.212,ARDUINO_PSI,Arduino,86.288,14.050,0.000,,
12.745165,2025-12-11 10:35:55.312,ARDUINO_PSI,Arduino,89.100,14.550,0.000,,
12.845079,2025-12-11 10:35:55.412,ARDUINO_PSI,Arduino,88.488,15.238,0.000,,
12.945099,2025-12-11 10:35:55.512,ARDUINO_PSI,Arduino,88.875,16.087,0.000,,
13.045114,2025-12-11 10:35:55.612,ARDUINO_PSI,Arduino,87.662,14.663,0.000,,
13.142248,2025-12-11 10:35:55.709,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
13.145549,2025-12-11 10:35:55.712,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
13.148973,2025-12-11 10:35:55.715,ARDUINO_PSI,Arduino,87.488,14.975,0.000,,
13.245790,2025-12-11 10:35:55.812,ARDUINO_PSI,Arduino,87.075,15.238,0.000,,
13.344832,2025-12-11 10:35:55.911,ARDUINO_PSI,Arduino,87.413,15.850,0.000,,
13.445084,2025-12-11 10:35:56.012,ARDUINO_PSI,Arduino,86.963,15.012,0.000,,
13.545291,2025-12-11 10:35:56.112,ARDUINO_PSI,Arduino,87.950,16.775,0.000,,
13.645168,2025-12-11 10:35:56.212,ARDUINO_PSI,Arduino,87.338,14.750,0.000,,
13.672223,2025-12-11 10:35:56.239,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
13.674662,2025-12-11 10:35:56.241,WJ_VOLTAGE,WJ2,8.504,0.000,0,0,"HV=OFF, Fault=NO"
13.745155,2025-12-11 10:35:56.312,ARDUINO_PSI,Arduino,87.637,17.300,0.000,,
13.845242,2025-12-11 10:35:56.412,ARDUINO_PSI,Arduino,88.650,14.412,0.000,,
13.945067,2025-12-11 10:35:56.512,ARDUINO_PSI,Arduino,89.250,14.100,0.000,,
14.045013,2025-12-11 10:35:56.612,ARDUINO_PSI,Arduino,88.312,13.687,0.000,,
14.145037,2025-12-11 10:35:56.712,ARDUINO_PSI,Arduino,88.100,15.275,0.000,,
14.200336,2025-12-11 10:35:56.767,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
14.202834,2025-12-11 10:35:56.769,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
14.245410,2025-12-11 10:35:56.812,ARDUINO_PSI,Arduino,87.463,13.950,0.000,,
14.345180,2025-12-11 10:35:56.912,ARDUINO_PSI,Arduino,88.650,16.463,0.000,,
14.445076,2025-12-11 10:35:57.012,ARDUINO_PSI,Arduino,86.950,15.050,0.000,,
14.545106,2025-12-11 10:35:57.112,ARDUINO_PSI,Arduino,86.963,16.488,0.000,,
14.645082,2025-12-11 10:35:57.212,ARDUINO_PSI,Arduino,87.525,13.687,0.000,,
14.731128,2025-12-11 10:35:57.298,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
14.732987,2025-12-11 10:35:57.300,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
14.744804,2025-12-11 10:35:57.311,ARDUINO_PSI,Arduino,88.575,16.750,0.000,,
14.845138,2025-12-11 10:35:57.412,ARDUINO_PSI,Arduino,87.300,14.412,0.000,,
14.946494,2025-12-11 10:35:57.513,ARDUINO_PSI,Arduino,87.338,17.463,0.000,,
15.045237,2025-12-11 10:35:57.612,ARDUINO_PSI,Arduino,85.812,12.650,0.000,,
15.146126,2025-12-11 10:35:57.713,ARDUINO_PSI,Arduino,90.413,15.238,0.000,,
15.245995,2025-12-11 10:35:57.813,ARDUINO_PSI,Arduino,86.225,13.887,0.000,,
15.262714,2025-12-11 10:35:57.829,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
15.264266,2025-12-11 10:35:57.831,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
15.344976,2025-12-11 10:35:57.911,ARDUINO_PSI,Arduino,85.600,15.400,0.000,,
15.445321,2025-12-11 10:35:58.012,ARDUINO_PSI,Arduino,88.312,15.950,0.000,,
15.545770,2025-12-11 10:35:58.112,ARDUINO_PSI,Arduino,88.263,15.125,0.000,,
15.646154,2025-12-11 10:35:58.213,ARDUINO_PSI,Arduino,86.488,14.975,0.000,,
15.745268,2025-12-11 10:35:58.312,ARDUINO_PSI,Arduino,89.237,15.612,0.000,,
15.789179,2025-12-11 10:35:58.356,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
15.791144,2025-12-11 10:35:58.358,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
15.845775,2025-12-11 10:35:58.412,ARDUINO_PSI,Arduino,86.837,15.312,0.000,,
15.946242,2025-12-11 10:35:58.513,ARDUINO_PSI,Arduino,85.300,14.775,0.000,,
16.045256,2025-12-11 10:35:58.612,ARDUINO_PSI,Arduino,88.600,16.125,0.000,,
16.145188,2025-12-11 10:35:58.712,ARDUINO_PSI,Arduino,88.737,13.938,0.000,,
16.245953,2025-12-11 10:35:58.812,ARDUINO_PSI,Arduino,87.350,17.112,0.000,,
16.321697,2025-12-11 10:35:58.888,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
16.324546,2025-12-11 10:35:58.891,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
16.345325,2025-12-11 10:35:58.912,ARDUINO_PSI,Arduino,87.600,16.300,0.000,,
16.445778,2025-12-11 10:35:59.012,ARDUINO_PSI,Arduino,90.125,16.100,0.000,,
16.545524,2025-12-11 10:35:59.112,ARDUINO_PSI,Arduino,88.100,13.287,0.000,,
16.645167,2025-12-11 10:35:59.212,ARDUINO_PSI,Arduino,86.938,13.650,0.000,,
16.746066,2025-12-11 10:35:59.313,ARDUINO_PSI,Arduino,86.150,16.100,0.000,,
16.844880,2025-12-11 10:35:59.411,ARDUINO_PSI,Arduino,87.775,16.425,0.000,,
16.851918,2025-12-11 10:35:59.418,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
16.853179,2025-12-11 10:35:59.420,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
16.945783,2025-12-11 10:35:59.512,ARDUINO_PSI,Arduino,88.138,13.750,0.000,,
17.045385,2025-12-11 10:35:59.612,ARDUINO_PSI,Arduino,87.213,17.250,0.000,,
17.145161,2025-12-11 10:35:59.712,ARDUINO_PSI,Arduino,88.775,14.087,0.000,,
17.245224,2025-12-11 10:35:59.812,ARDUINO_PSI,Arduino,87.300,14.287,0.000,,
17.345368,2025-12-11 10:35:59.912,ARDUINO_PSI,Arduino,87.237,12.000,0.000,,
17.377905,2025-12-11 10:35:59.944,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
17.379432,2025-12-11 10:35:59.946,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
17.445261,2025-12-11 10:36:00.012,ARDUINO_PSI,Arduino,86.550,14.812,0.000,,
17.545398,2025-12-11 10:36:00.112,ARDUINO_PSI,Arduino,87.112,15.363,0.000,,
17.645798,2025-12-11 10:36:00.212,ARDUINO_PSI,Arduino,87.575,15.925,0.000,,
17.745574,2025-12-11 10:36:00.312,ARDUINO_PSI,Arduino,89.325,16.287,0.000,,
17.845375,2025-12-11 10:36:00.412,ARDUINO_PSI,Arduino,87.537,14.900,0.000,,
17.907192,2025-12-11 10:36:00.474,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
17.911214,2025-12-11 10:36:00.478,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
17.944943,2025-12-11 10:36:00.511,ARDUINO_PSI,Arduino,87.013,15.200,0.000,,
18.045396,2025-12-11 10:36:00.612,ARDUINO_PSI,Arduino,88.637,14.338,0.000,,
18.145305,2025-12-11 10:36:00.712,ARDUINO_PSI,Arduino,88.950,13.425,0.000,,
18.245634,2025-12-11 10:36:00.812,ARDUINO_PSI,Arduino,89.575,12.762,0.000,,
18.345224,2025-12-11 10:36:00.912,ARDUINO_PSI,Arduino,88.288,14.312,0.000,,
18.436598,2025-12-11 10:36:01.003,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
18.443940,2025-12-11 10:36:01.010,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
18.448786,2025-12-11 10:36:01.015,ARDUINO_PSI,Arduino,88.688,14.375,0.000,,
18.545219,2025-12-11 10:36:01.112,ARDUINO_PSI,Arduino,88.075,14.575,0.000,,
18.646144,2025-12-11 10:36:01.213,ARDUINO_PSI,Arduino,86.563,15.263,0.000,,
18.745290,2025-12-11 10:36:01.312,ARDUINO_PSI,Arduino,88.150,10.950,0.000,,
18.845291,2025-12-11 10:36:01.412,ARDUINO_PSI,Arduino,87.837,17.112,0.000,,
18.946226,2025-12-11 10:36:01.513,ARDUINO_PSI,Arduino,85.650,15.600,0.000,,
18.965515,2025-12-11 10:36:01.532,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
18.967661,2025-12-11 10:36:01.534,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
19.045168,2025-12-11 10:36:01.612,ARDUINO_PSI,Arduino,86.550,17.725,0.000,,
19.146498,2025-12-11 10:36:01.713,ARDUINO_PSI,Arduino,87.575,15.838,0.000,,
19.245312,2025-12-11 10:36:01.812,ARDUINO_PSI,Arduino,88.488,15.100,0.000,,
19.345275,2025-12-11 10:36:01.912,ARDUINO_PSI,Arduino,87.862,13.287,0.000,,
19.445382,2025-12-11 10:36:02.012,ARDUINO_PSI,Arduino,85.400,13.687,0.000,,
19.490960,2025-12-11 10:36:02.057,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
19.495239,2025-12-11 10:36:02.062,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
19.546018,2025-12-11 10:36:02.113,ARDUINO_PSI,Arduino,86.950,15.075,0.000,,
19.645187,2025-12-11 10:36:02.212,ARDUINO_PSI,Arduino,87.237,14.612,0.000,,
19.745270,2025-12-11 10:36:02.312,ARDUINO_PSI,Arduino,88.650,15.500,0.000,,
19.845879,2025-12-11 10:36:02.412,ARDUINO_PSI,Arduino,88.163,15.687,0.000,,
19.945321,2025-12-11 10:36:02.512,ARDUINO_PSI,Arduino,89.550,15.187,0.000,,
20.022956,2025-12-11 10:36:02.589,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
20.025844,2025-12-11 10:36:02.592,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
20.045092,2025-12-11 10:36:02.612,ARDUINO_PSI,Arduino,86.912,15.025,0.000,,
20.145211,2025-12-11 10:36:02.712,ARDUINO_PSI,Arduino,85.888,13.950,0.000,,
20.245262,2025-12-11 10:36:02.812,ARDUINO_PSI,Arduino,86.512,14.075,0.000,,
20.345322,2025-12-11 10:36:02.912,ARDUINO_PSI,Arduino,87.350,14.463,0.000,,
20.445392,2025-12-11 10:36:03.012,ARDUINO_PSI,Arduino,85.150,16.100,0.000,,
20.545328,2025-12-11 10:36:03.112,ARDUINO_PSI,Arduino,86.537,15.550,0.000,,
20.551173,2025-12-11 10:36:03.118,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
20.566233,2025-12-11 10:36:03.133,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
20.645710,2025-12-11 10:36:03.212,ARDUINO_PSI,Arduino,87.963,16.438,0.000,,
20.745333,2025-12-11 10:36:03.312,ARDUINO_PSI,Arduino,88.363,15.025,0.000,,
20.846045,2025-12-11 10:36:03.413,ARDUINO_PSI,Arduino,86.850,13.138,0.000,,
20.946546,2025-12-11 10:36:03.513,ARDUINO_PSI,Arduino,87.288,12.325,0.000,,
21.046254,2025-12-11 10:36:03.613,ARDUINO_PSI,Arduino,87.563,14.500,0.000,,
21.083347,2025-12-11 10:36:03.650,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
21.098106,2025-12-11 10:36:03.665,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
21.146074,2025-12-11 10:36:03.713,ARDUINO_PSI,Arduino,88.675,14.975,0.000,,
21.245216,2025-12-11 10:36:03.812,ARDUINO_PSI,Arduino,88.112,13.650,0.000,,
21.345163,2025-12-11 10:36:03.912,ARDUINO_PSI,Arduino,85.825,15.187,0.000,,
21.444909,2025-12-11 10:36:04.011,ARDUINO_PSI,Arduino,87.512,15.438,0.000,,
21.545677,2025-12-11 10:36:04.112,ARDUINO_PSI,Arduino,86.512,17.325,0.000,,
21.610987,2025-12-11 10:36:04.178,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
21.626519,2025-12-11 10:36:04.193,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
21.645005,2025-12-11 10:36:04.212,ARDUINO_PSI,Arduino,88.013,13.662,0.000,,
21.745159,2025-12-11 10:36:04.312,ARDUINO_PSI,Arduino,87.862,14.800,0.000,,
21.844893,2025-12-11 10:36:04.411,ARDUINO_PSI,Arduino,86.225,15.612,0.000,,
21.945380,2025-12-11 10:36:04.512,ARDUINO_PSI,Arduino,88.613,12.375,0.000,,
22.045289,2025-12-11 10:36:04.612,ARDUINO_PSI,Arduino,85.838,14.825,0.000,,
22.147714,2025-12-11 10:36:04.714,ARDUINO_PSI,Arduino,85.638,16.100,0.000,,
22.154334,2025-12-11 10:36:04.721,WJ_VOLTAGE,WJ1,2.639,0.000,0,0,"HV=OFF, Fault=NO"
22.155494,2025-12-11 10:36:04.722,WJ_VOLTAGE,WJ2,8.407,0.000,0,0,"HV=OFF, Fault=NO"
22.244966,2025-12-11 10:36:04.811,ARDUINO_PSI,Arduino,88.712,13.038,0.000,,
