timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
5.188182,2025-12-11 09:56:54.802,ARDUINO_PSI,Arduino,88.700,51.862,0.000,,
5.288845,2025-12-11 09:56:54.903,ARDUINO_PSI,Arduino,89.062,51.550,0.000,,
5.388039,2025-12-11 09:56:55.002,ARDUINO_PSI,Arduino,86.875,50.575,0.000,,
5.488091,2025-12-11 09:56:55.102,ARDUINO_PSI,Arduino,88.050,53.250,0.000,,
5.551317,2025-12-11 09:56:55.165,WJ_VOLTAGE,WJ2,9.286,0.000,0,0,"HV=OFF, Fault=NO"
5.554217,2025-12-11 09:56:55.168,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
5.589531,2025-12-11 09:56:55.203,ARDUINO_PSI,Arduino,86.138,50.937,0.000,,
5.688144,2025-12-11 09:56:55.302,ARDUINO_PSI,Arduino,88.950,48.525,0.000,,
5.788219,2025-12-11 09:56:55.402,ARDUINO_PSI,Arduino,88.163,52.638,0.000,,
5.888308,2025-12-11 09:56:55.502,ARDUINO_PSI,Arduino,89.850,48.825,0.000,,
5.988430,2025-12-11 09:56:55.602,ARDUINO_PSI,Arduino,89.138,50.750,0.000,,
6.079079,2025-12-11 09:56:55.693,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
6.082029,2025-12-11 09:56:55.696,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
6.090454,2025-12-11 09:56:55.704,ARDUINO_PSI,Arduino,88.737,51.838,0.000,,
6.188196,2025-12-11 09:56:55.802,ARDUINO_PSI,Arduino,87.387,50.650,0.000,,
6.288050,2025-12-11 09:56:55.902,ARDUINO_PSI,Arduino,89.737,50.200,0.000,,
6.388148,2025-12-11 09:56:56.002,ARDUINO_PSI,Arduino,89.850,52.075,0.000,,
6.488126,2025-12-11 09:56:56.102,ARDUINO_PSI,Arduino,85.850,49.962,0.000,,
6.588075,2025-12-11 09:56:56.202,ARDUINO_PSI,Arduino,87.912,49.075,0.000,,
6.611423,2025-12-11 09:56:56.225,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
6.613525,2025-12-11 09:56:56.227,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
6.688430,2025-12-11 09:56:56.302,ARDUINO_PSI,Arduino,88.625,52.212,0.000,,
6.831735,2025-12-11 09:56:56.446,ARDUINO_PSI,Arduino,88.062,51.662,0.000,,
6.887766,2025-12-11 09:56:56.502,ARDUINO_PSI,Arduino,89.737,51.463,0.000,,
6.988093,2025-12-11 09:56:56.602,ARDUINO_PSI,Arduino,87.938,53.400,0.000,,
7.163227,2025-12-11 09:56:56.777,ARDUINO_PSI,Arduino,87.225,47.938,0.000,,
7.168704,2025-12-11 09:56:56.783,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
7.170318,2025-12-11 09:56:56.784,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
7.187933,2025-12-11 09:56:56.802,ARDUINO_PSI,Arduino,87.363,50.125,0.000,,
7.287789,2025-12-11 09:56:56.902,ARDUINO_PSI,Arduino,87.963,51.688,0.000,,
7.388684,2025-12-11 09:56:57.003,ARDUINO_PSI,Arduino,90.900,51.737,0.000,,
7.488136,2025-12-11 09:56:57.102,ARDUINO_PSI,Arduino,87.138,50.675,0.000,,
7.589235,2025-12-11 09:56:57.203,ARDUINO_PSI,Arduino,88.912,51.012,0.000,,
7.667057,2025-12-11 09:56:57.281,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
7.669908,2025-12-11 09:56:57.284,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
7.688012,2025-12-11 09:56:57.302,ARDUINO_PSI,Arduino,86.200,50.137,0.000,,
7.787886,2025-12-11 09:56:57.402,ARDUINO_PSI,Arduino,87.662,50.713,0.000,,
7.887995,2025-12-11 09:56:57.502,ARDUINO_PSI,Arduino,88.363,50.612,0.000,,
7.988711,2025-12-11 09:56:57.603,ARDUINO_PSI,Arduino,89.437,48.262,0.000,,
8.088081,2025-12-11 09:56:57.702,ARDUINO_PSI,Arduino,88.350,54.662,0.000,,
8.188119,2025-12-11 09:56:57.802,ARDUINO_PSI,Arduino,86.650,51.425,0.000,,
8.195082,2025-12-11 09:56:57.809,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
8.197418,2025-12-11 09:56:57.811,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
8.288123,2025-12-11 09:56:57.902,ARDUINO_PSI,Arduino,89.075,51.188,0.000,,
8.388297,2025-12-11 09:56:58.002,ARDUINO_PSI,Arduino,85.438,50.537,0.000,,
8.488169,2025-12-11 09:56:58.102,ARDUINO_PSI,Arduino,90.450,51.662,0.000,,
8.588390,2025-12-11 09:56:58.202,ARDUINO_PSI,Arduino,90.775,51.400,0.000,,
8.688127,2025-12-11 09:56:58.302,ARDUINO_PSI,Arduino,88.938,52.163,0.000,,
8.721557,2025-12-11 09:56:58.335,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
8.724508,2025-12-11 09:56:58.338,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
8.788121,2025-12-11 09:56:58.402,ARDUINO_PSI,Arduino,89.650,51.388,0.000,,
8.888400,2025-12-11 09:56:58.502,ARDUINO_PSI,Arduino,87.237,51.788,0.000,,
8.988206,2025-12-11 09:56:58.602,ARDUINO_PSI,Arduino,87.750,57.475,0.000,,
9.088134,2025-12-11 09:56:58.702,ARDUINO_PSI,Arduino,86.425,51.000,0.000,,
9.188380,2025-12-11 09:56:58.802,ARDUINO_PSI,Arduino,89.550,52.913,0.000,,
9.246174,2025-12-11 09:56:58.860,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
9.247544,2025-12-11 09:56:58.861,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
9.288093,2025-12-11 09:56:58.902,ARDUINO_PSI,Arduino,87.987,51.450,0.000,,
9.388097,2025-12-11 09:56:59.002,ARDUINO_PSI,Arduino,87.737,53.175,0.000,,
9.488659,2025-12-11 09:56:59.103,ARDUINO_PSI,Arduino,88.500,50.463,0.000,,
9.588112,2025-12-11 09:56:59.202,ARDUINO_PSI,Arduino,88.263,50.113,0.000,,
9.688229,2025-12-11 09:56:59.302,ARDUINO_PSI,Arduino,87.750,51.463,0.000,,
9.777224,2025-12-11 09:56:59.391,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
9.778462,2025-12-11 09:56:59.392,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
9.788180,2025-12-11 09:56:59.402,ARDUINO_PSI,Arduino,88.500,51.812,0.000,,
9.888167,2025-12-11 09:56:59.502,ARDUINO_PSI,Arduino,89.875,51.287,0.000,,
9.988183,2025-12-11 09:56:59.602,ARDUINO_PSI,Arduino,87.688,52.625,0.000,,
10.090334,2025-12-11 09:56:59.704,ARDUINO_PSI,Arduino,90.512,50.975,0.000,,
10.188251,2025-12-11 09:56:59.802,ARDUINO_PSI,Arduino,89.288,51.913,0.000,,
10.288239,2025-12-11 09:56:59.902,ARDUINO_PSI,Arduino,85.950,51.475,0.000,,
10.307571,2025-12-11 09:56:59.921,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
10.310431,2025-12-11 09:56:59.924,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
10.388152,2025-12-11 09:57:00.002,ARDUINO_PSI,Arduino,89.525,48.775,0.000,,
10.488198,2025-12-11 09:57:00.102,ARDUINO_PSI,Arduino,85.350,52.038,0.000,,
10.588051,2025-12-11 09:57:00.202,ARDUINO_PSI,Arduino,88.850,51.737,0.000,,
10.688144,2025-12-11 09:57:00.302,ARDUINO_PSI,Arduino,89.312,50.475,0.000,,
10.788052,2025-12-11 09:57:00.402,ARDUINO_PSI,Arduino,87.875,52.862,0.000,,
10.835917,2025-12-11 09:57:00.450,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
10.851286,2025-12-11 09:57:00.465,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
10.888276,2025-12-11 09:57:00.502,ARDUINO_PSI,Arduino,87.050,52.763,0.000,,
10.988115,2025-12-11 09:57:00.602,ARDUINO_PSI,Arduino,86.325,50.688,0.000,,
11.088095,2025-12-11 09:57:00.702,ARDUINO_PSI,Arduino,86.363,49.913,0.000,,
11.189416,2025-12-11 09:57:00.803,ARDUINO_PSI,Arduino,88.800,51.350,0.000,,
11.288151,2025-12-11 09:57:00.902,ARDUINO_PSI,Arduino,89.413,49.213,0.000,,
11.366095,2025-12-11 09:57:00.980,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
11.380943,2025-12-11 09:57:00.995,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
11.388068,2025-12-11 09:57:01.002,ARDUINO_PSI,Arduino,88.363,52.087,0.000,,
11.488150,2025-12-11 09:57:01.102,ARDUINO_PSI,Arduino,87.475,48.850,0.000,,
11.588506,2025-12-11 09:57:01.202,ARDUINO_PSI,Arduino,87.025,50.175,0.000,,
11.688164,2025-12-11 09:57:01.302,ARDUINO_PSI,Arduino,89.688,52.725,0.000,,
11.788127,2025-12-11 09:57:01.402,ARDUINO_PSI,Arduino,87.413,50.375,0.000,,
11.888689,2025-12-11 09:57:01.503,ARDUINO_PSI,Arduino,87.900,50.650,0.000,,
11.897016,2025-12-11 09:57:01.511,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
11.910381,2025-12-11 09:57:01.524,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
11.988613,2025-12-11 09:57:01.603,ARDUINO_PSI,Arduino,87.688,51.200,0.000,,
12.088073,2025-12-11 09:57:01.702,ARDUINO_PSI,Arduino,86.488,51.362,0.000,,
12.188526,2025-12-11 09:57:01.802,ARDUINO_PSI,Arduino,89.850,51.038,0.000,,
12.288205,2025-12-11 09:57:01.902,ARDUINO_PSI,Arduino,86.787,50.463,0.000,,
12.388212,2025-12-11 09:57:02.002,ARDUINO_PSI,Arduino,86.037,50.225,0.000,,
12.423513,2025-12-11 09:57:02.037,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
12.438140,2025-12-11 09:57:02.052,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
12.488211,2025-12-11 09:57:02.102,ARDUINO_PSI,Arduino,88.500,50.887,0.000,,
12.588141,2025-12-11 09:57:02.202,ARDUINO_PSI,Arduino,88.575,49.600,0.000,,
12.688141,2025-12-11 09:57:02.302,ARDUINO_PSI,Arduino,90.013,51.500,0.000,,
12.788184,2025-12-11 09:57:02.402,ARDUINO_PSI,Arduino,90.950,49.638,0.000,,
12.888234,2025-12-11 09:57:02.502,ARDUINO_PSI,Arduino,85.150,52.200,0.000,,
12.954110,2025-12-11 09:57:02.568,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
12.968616,2025-12-11 09:57:02.583,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
12.988127,2025-12-11 09:57:02.602,ARDUINO_PSI,Arduino,87.613,52.962,0.000,,
13.088872,2025-12-11 09:57:02.703,ARDUINO_PSI,Arduino,90.388,49.925,0.000,,
13.188806,2025-12-11 09:57:02.803,ARDUINO_PSI,Arduino,88.463,48.812,0.000,,
13.288254,2025-12-11 09:57:02.902,ARDUINO_PSI,Arduino,86.650,52.100,0.000,,
13.389088,2025-12-11 09:57:03.003,ARDUINO_PSI,Arduino,87.275,50.362,0.000,,
13.483192,2025-12-11 09:57:03.097,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
13.487971,2025-12-11 09:57:03.102,ARDUINO_PSI,Arduino,87.787,52.937,0.000,,
13.497612,2025-12-11 09:57:03.111,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
13.588181,2025-12-11 09:57:03.202,ARDUINO_PSI,Arduino,89.437,49.000,0.000,,
13.688205,2025-12-11 09:57:03.302,ARDUINO_PSI,Arduino,87.250,50.825,0.000,,
13.788117,2025-12-11 09:57:03.402,ARDUINO_PSI,Arduino,88.125,51.325,0.000,,
13.888037,2025-12-11 09:57:03.502,ARDUINO_PSI,Arduino,85.900,52.313,0.000,,
13.988536,2025-12-11 09:57:03.602,ARDUINO_PSI,Arduino,88.512,51.263,0.000,,
14.013130,2025-12-11 09:57:03.627,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
14.026990,2025-12-11 09:57:03.641,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
14.088357,2025-12-11 09:57:03.702,ARDUINO_PSI,Arduino,87.912,54.012,0.000,,
14.188176,2025-12-11 09:57:03.802,ARDUINO_PSI,Arduino,85.963,51.650,0.000,,
14.288300,2025-12-11 09:57:03.902,ARDUINO_PSI,Arduino,89.125,51.137,0.000,,
14.388112,2025-12-11 09:57:04.002,ARDUINO_PSI,Arduino,88.812,51.913,0.000,,
14.488179,2025-12-11 09:57:04.102,ARDUINO_PSI,Arduino,88.763,53.513,0.000,,
14.544127,2025-12-11 09:57:04.158,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
14.559865,2025-12-11 09:57:04.174,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
14.588136,2025-12-11 09:57:04.202,ARDUINO_PSI,Arduino,87.475,50.962,0.000,,
14.689482,2025-12-11 09:57:04.303,ARDUINO_PSI,Arduino,89.000,50.850,0.000,,
14.788125,2025-12-11 09:57:04.402,ARDUINO_PSI,Arduino,86.188,52.537,0.000,,
14.888318,2025-12-11 09:57:04.502,ARDUINO_PSI,Arduino,89.637,48.225,0.000,,
14.988104,2025-12-11 09:57:04.602,ARDUINO_PSI,Arduino,88.325,51.525,0.000,,
15.069549,2025-12-11 09:57:04.683,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
15.084908,2025-12-11 09:57:04.699,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
15.087933,2025-12-11 09:57:04.702,ARDUINO_PSI,Arduino,87.288,51.562,0.000,,
15.188203,2025-12-11 09:57:04.802,ARDUINO_PSI,Arduino,87.037,50.900,0.000,,
15.288329,2025-12-11 09:57:04.902,ARDUINO_PSI,Arduino,87.050,51.225,0.000,,
15.388266,2025-12-11 09:57:05.002,ARDUINO_PSI,Arduino,87.350,52.250,0.000,,
15.488175,2025-12-11 09:57:05.102,ARDUINO_PSI,Arduino,87.100,52.137,0.000,,
15.588254,2025-12-11 09:57:05.202,ARDUINO_PSI,Arduino,90.013,50.263,0.000,,
15.597071,2025-12-11 09:57:05.211,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
15.612944,2025-12-11 09:57:05.227,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
15.687839,2025-12-11 09:57:05.302,ARDUINO_PSI,Arduino,89.025,51.362,0.000,,
15.790328,2025-12-11 09:57:05.404,ARDUINO_PSI,Arduino,86.525,50.188,0.000,,
15.888181,2025-12-11 09:57:05.502,ARDUINO_PSI,Arduino,89.787,52.225,0.000,,
15.988201,2025-12-11 09:57:05.602,ARDUINO_PSI,Arduino,86.888,50.950,0.000,,
16.145496,2025-12-11 09:57:05.759,ARDUINO_PSI,Arduino,86.600,50.638,0.000,,
16.147040,2025-12-11 09:57:05.761,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
16.148147,2025-12-11 09:57:05.762,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
16.187934,2025-12-11 09:57:05.802,ARDUINO_PSI,Arduino,88.587,48.787,0.000,,
16.287936,2025-12-11 09:57:05.902,ARDUINO_PSI,Arduino,90.013,50.388,0.000,,
16.387975,2025-12-11 09:57:06.002,ARDUINO_PSI,Arduino,88.812,49.237,0.000,,
16.487940,2025-12-11 09:57:06.102,ARDUINO_PSI,Arduino,88.225,49.525,0.000,,
16.587852,2025-12-11 09:57:06.202,ARDUINO_PSI,Arduino,86.850,52.350,0.000,,
16.657625,2025-12-11 09:57:06.272,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
16.671470,2025-12-11 09:57:06.285,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
16.688400,2025-12-11 09:57:06.302,ARDUINO_PSI,Arduino,87.925,50.937,0.000,,
16.788154,2025-12-11 09:57:06.402,ARDUINO_PSI,Arduino,87.750,53.113,0.000,,
16.888105,2025-12-11 09:57:06.502,ARDUINO_PSI,Arduino,85.737,52.475,0.000,,
16.988740,2025-12-11 09:57:06.603,ARDUINO_PSI,Arduino,87.088,50.825,0.000,,
17.088307,2025-12-11 09:57:06.702,ARDUINO_PSI,Arduino,88.250,48.887,0.000,,
17.187070,2025-12-11 09:57:06.801,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
17.191233,2025-12-11 09:57:06.805,ARDUINO_PSI,Arduino,90.362,51.763,0.000,,
17.201470,2025-12-11 09:57:06.815,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
17.288133,2025-12-11 09:57:06.902,ARDUINO_PSI,Arduino,86.050,49.813,0.000,,
17.388248,2025-12-11 09:57:07.002,ARDUINO_PSI,Arduino,86.812,49.487,0.000,,
17.488024,2025-12-11 09:57:07.102,ARDUINO_PSI,Arduino,87.175,51.750,0.000,,
17.588179,2025-12-11 09:57:07.202,ARDUINO_PSI,Arduino,89.463,52.388,0.000,,
17.688326,2025-12-11 09:57:07.302,ARDUINO_PSI,Arduino,89.350,52.900,0.000,,
17.720819,2025-12-11 09:57:07.335,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
17.736126,2025-12-11 09:57:07.350,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
17.788217,2025-12-11 09:57:07.402,ARDUINO_PSI,Arduino,86.812,50.988,0.000,,
17.888158,2025-12-11 09:57:07.502,ARDUINO_PSI,Arduino,86.688,52.812,0.000,,
17.988173,2025-12-11 09:57:07.602,ARDUINO_PSI,Arduino,86.800,50.800,0.000,,
18.088474,2025-12-11 09:57:07.702,ARDUINO_PSI,Arduino,88.875,49.638,0.000,,
18.188192,2025-12-11 09:57:07.802,ARDUINO_PSI,Arduino,89.188,51.625,0.000,,
18.250400,2025-12-11 09:57:07.864,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
18.265008,2025-12-11 09:57:07.879,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
18.287968,2025-12-11 09:57:07.902,ARDUINO_PSI,Arduino,88.463,52.362,0.000,,
18.388314,2025-12-11 09:57:08.002,ARDUINO_PSI,Arduino,87.850,52.425,0.000,,
18.488211,2025-12-11 09:57:08.102,ARDUINO_PSI,Arduino,88.413,49.713,0.000,,
18.588298,2025-12-11 09:57:08.202,ARDUINO_PSI,Arduino,87.325,51.350,0.000,,
18.688382,2025-12-11 09:57:08.302,ARDUINO_PSI,Arduino,88.250,53.012,0.000,,
18.774184,2025-12-11 09:57:08.388,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
18.789402,2025-12-11 09:57:08.403,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
18.790235,2025-12-11 09:57:08.404,ARDUINO_PSI,Arduino,87.725,50.675,0.000,,
18.888250,2025-12-11 09:57:08.502,ARDUINO_PSI,Arduino,88.050,50.788,0.000,,
18.989269,2025-12-11 09:57:08.603,ARDUINO_PSI,Arduino,87.525,50.825,0.000,,
19.089028,2025-12-11 09:57:08.703,ARDUINO_PSI,Arduino,88.050,50.438,0.000,,
19.189098,2025-12-11 09:57:08.803,ARDUINO_PSI,Arduino,89.538,51.137,0.000,,
19.289118,2025-12-11 09:57:08.903,ARDUINO_PSI,Arduino,88.575,49.850,0.000,,
19.301254,2025-12-11 09:57:08.915,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
19.317206,2025-12-11 09:57:08.931,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
19.388292,2025-12-11 09:57:09.002,ARDUINO_PSI,Arduino,85.938,50.700,0.000,,
19.488304,2025-12-11 09:57:09.102,ARDUINO_PSI,Arduino,88.475,51.513,0.000,,
19.588218,2025-12-11 09:57:09.202,ARDUINO_PSI,Arduino,88.900,52.713,0.000,,
19.688401,2025-12-11 09:57:09.302,ARDUINO_PSI,Arduino,89.237,49.187,0.000,,
19.788161,2025-12-11 09:57:09.402,ARDUINO_PSI,Arduino,87.150,50.000,0.000,,
19.831829,2025-12-11 09:57:09.446,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
19.847215,2025-12-11 09:57:09.461,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
19.888221,2025-12-11 09:57:09.502,ARDUINO_PSI,Arduino,87.375,49.413,0.000,,
19.988560,2025-12-11 09:57:09.602,ARDUINO_PSI,Arduino,89.338,51.063,0.000,,
20.088195,2025-12-11 09:57:09.702,ARDUINO_PSI,Arduino,88.650,49.062,0.000,,
20.188113,2025-12-11 09:57:09.802,ARDUINO_PSI,Arduino,85.675,50.463,0.000,,
20.288245,2025-12-11 09:57:09.902,ARDUINO_PSI,Arduino,88.662,49.675,0.000,,
20.359484,2025-12-11 09:57:09.973,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
20.374813,2025-12-11 09:57:09.989,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
20.388182,2025-12-11 09:57:10.002,ARDUINO_PSI,Arduino,88.150,50.525,0.000,,
20.488182,2025-12-11 09:57:10.102,ARDUINO_PSI,Arduino,87.812,52.588,0.000,,
20.588339,2025-12-11 09:57:10.202,ARDUINO_PSI,Arduino,86.163,49.813,0.000,,
20.688246,2025-12-11 09:57:10.302,ARDUINO_PSI,Arduino,87.050,51.137,0.000,,
20.788201,2025-12-11 09:57:10.402,ARDUINO_PSI,Arduino,88.475,48.275,0.000,,
20.887150,2025-12-11 09:57:10.501,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
20.889693,2025-12-11 09:57:10.504,ARDUINO_PSI,Arduino,89.350,47.662,0.000,,
20.903593,2025-12-11 09:57:10.517,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
20.988156,2025-12-11 09:57:10.602,ARDUINO_PSI,Arduino,88.862,49.200,0.000,,
21.088476,2025-12-11 09:57:10.702,ARDUINO_PSI,Arduino,88.213,49.600,0.000,,
21.188172,2025-12-11 09:57:10.802,ARDUINO_PSI,Arduino,85.312,51.737,0.000,,
21.288297,2025-12-11 09:57:10.902,ARDUINO_PSI,Arduino,87.325,50.250,0.000,,
21.388255,2025-12-11 09:57:11.002,ARDUINO_PSI,Arduino,89.375,52.275,0.000,,
21.418446,2025-12-11 09:57:11.032,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
21.433371,2025-12-11 09:57:11.047,WJ_VOLTAGE,WJ2,9.189,0.000,0,0,"HV=OFF, Fault=NO"
21.488343,2025-12-11 09:57:11.102,ARDUINO_PSI,Arduino,86.938,51.463,0.000,,
21.588173,2025-12-11 09:57:11.202,ARDUINO_PSI,Arduino,87.512,53.875,0.000,,
21.688180,2025-12-11 09:57:11.302,ARDUINO_PSI,Arduino,89.737,50.962,0.000,,
21.788288,2025-12-11 09:57:11.402,ARDUINO_PSI,Arduino,89.388,52.087,0.000,,
21.888150,2025-12-11 09:57:11.502,ARDUINO_PSI,Arduino,88.213,47.950,0.000,,
21.950326,2025-12-11 09:57:11.564,WJ_VOLTAGE,WJ1,4.497,0.000,0,0,"HV=OFF, Fault=NO"
21.965870,2025-12-11 09:57:11.580,WJ_VOLTAGE,WJ2,9.091,0.000,0,0,"HV=OFF, Fault=NO"
21.988219,2025-12-11 09:57:11.602,ARDUINO_PSI,Arduino,90.263,49.738,0.000,,
22.088411,2025-12-11 09:57:11.702,ARDUINO_PSI,Arduino,85.300,51.612,0.000,,
22.188013,2025-12-11 09:57:11.802,ARDUINO_PSI,Arduino,89.025,48.700,0.000,,
22.288270,2025-12-11 09:57:11.902,ARDUINO_PSI,Arduino,88.525,51.238,0.000,,
