timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
6.848512,2025-12-11 09:47:23.999,ARDUINO_PSI,Arduino,90.263,79.325,0.000,,
6.948484,2025-12-11 09:47:24.099,ARDUINO_PSI,Arduino,88.263,76.788,0.000,,
7.048464,2025-12-11 09:47:24.199,ARDUINO_PSI,Arduino,86.525,76.275,0.000,,
7.126493,2025-12-11 09:47:24.277,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
7.148528,2025-12-11 09:47:24.299,ARDUINO_PSI,Arduino,86.612,79.412,0.000,,
7.248326,2025-12-11 09:47:24.399,ARDUINO_PSI,Arduino,89.000,78.625,0.000,,
7.348575,2025-12-11 09:47:24.499,ARDUINO_PSI,Arduino,91.100,77.150,0.000,,
7.448722,2025-12-11 09:47:24.599,ARDUINO_PSI,Arduino,88.450,79.675,0.000,,
7.548542,2025-12-11 09:47:24.699,ARDUINO_PSI,Arduino,88.250,78.713,0.000,,
7.648452,2025-12-11 09:47:24.799,ARDUINO_PSI,Arduino,88.237,79.175,0.000,,
7.654553,2025-12-11 09:47:24.805,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
7.748431,2025-12-11 09:47:24.899,ARDUINO_PSI,Arduino,86.525,79.175,0.000,,
7.848503,2025-12-11 09:47:24.999,ARDUINO_PSI,Arduino,88.400,78.175,0.000,,
7.948456,2025-12-11 09:47:25.099,ARDUINO_PSI,Arduino,88.925,77.287,0.000,,
8.048215,2025-12-11 09:47:25.199,ARDUINO_PSI,Arduino,88.450,77.150,0.000,,
8.148624,2025-12-11 09:47:25.299,ARDUINO_PSI,Arduino,85.912,78.725,0.000,,
8.182467,2025-12-11 09:47:25.333,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
8.249052,2025-12-11 09:47:25.400,ARDUINO_PSI,Arduino,87.213,79.900,0.000,,
8.348313,2025-12-11 09:47:25.499,ARDUINO_PSI,Arduino,89.463,78.100,0.000,,
8.448140,2025-12-11 09:47:25.599,ARDUINO_PSI,Arduino,89.050,77.175,0.000,,
8.548511,2025-12-11 09:47:25.699,ARDUINO_PSI,Arduino,88.050,79.088,0.000,,
8.648495,2025-12-11 09:47:25.799,ARDUINO_PSI,Arduino,86.338,77.975,0.000,,
8.715489,2025-12-11 09:47:25.866,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
8.748494,2025-12-11 09:47:25.899,ARDUINO_PSI,Arduino,89.150,78.262,0.000,,
8.848520,2025-12-11 09:47:25.999,ARDUINO_PSI,Arduino,88.437,77.950,0.000,,
8.948478,2025-12-11 09:47:26.099,ARDUINO_PSI,Arduino,86.825,76.850,0.000,,
9.048544,2025-12-11 09:47:26.199,ARDUINO_PSI,Arduino,88.325,80.675,0.000,,
9.148143,2025-12-11 09:47:26.299,ARDUINO_PSI,Arduino,90.112,79.000,0.000,,
9.243350,2025-12-11 09:47:26.394,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
9.248552,2025-12-11 09:47:26.399,ARDUINO_PSI,Arduino,89.062,78.737,0.000,,
9.421016,2025-12-11 09:47:26.572,ARDUINO_PSI,Arduino,88.013,79.337,0.000,,
9.448127,2025-12-11 09:47:26.599,ARDUINO_PSI,Arduino,88.225,79.038,0.000,,
9.548085,2025-12-11 09:47:26.699,ARDUINO_PSI,Arduino,87.112,80.650,0.000,,
9.648326,2025-12-11 09:47:26.799,ARDUINO_PSI,Arduino,89.662,78.388,0.000,,
9.767174,2025-12-11 09:47:26.918,ARDUINO_PSI,Arduino,90.550,80.975,0.000,,
9.775634,2025-12-11 09:47:26.926,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
9.848415,2025-12-11 09:47:26.999,ARDUINO_PSI,Arduino,88.225,78.588,0.000,,
9.948446,2025-12-11 09:47:27.099,ARDUINO_PSI,Arduino,88.875,78.975,0.000,,
10.048485,2025-12-11 09:47:27.199,ARDUINO_PSI,Arduino,90.275,77.950,0.000,,
10.148475,2025-12-11 09:47:27.299,ARDUINO_PSI,Arduino,89.425,77.975,0.000,,
10.248475,2025-12-11 09:47:27.399,ARDUINO_PSI,Arduino,89.762,77.525,0.000,,
10.301285,2025-12-11 09:47:27.452,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
10.348412,2025-12-11 09:47:27.499,ARDUINO_PSI,Arduino,89.562,79.388,0.000,,
10.448332,2025-12-11 09:47:27.599,ARDUINO_PSI,Arduino,87.437,79.750,0.000,,
10.549158,2025-12-11 09:47:27.700,ARDUINO_PSI,Arduino,86.200,77.850,0.000,,
10.648362,2025-12-11 09:47:27.799,ARDUINO_PSI,Arduino,87.200,78.625,0.000,,
10.748538,2025-12-11 09:47:27.899,ARDUINO_PSI,Arduino,90.700,77.825,0.000,,
10.831937,2025-12-11 09:47:27.983,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
10.848356,2025-12-11 09:47:27.999,ARDUINO_PSI,Arduino,87.912,78.012,0.000,,
10.948362,2025-12-11 09:47:28.099,ARDUINO_PSI,Arduino,86.225,80.163,0.000,,
11.048505,2025-12-11 09:47:28.199,ARDUINO_PSI,Arduino,86.100,79.862,0.000,,
11.148324,2025-12-11 09:47:28.299,ARDUINO_PSI,Arduino,88.225,79.737,0.000,,
11.248360,2025-12-11 09:47:28.399,ARDUINO_PSI,Arduino,88.625,78.050,0.000,,
11.348363,2025-12-11 09:47:28.499,ARDUINO_PSI,Arduino,88.188,80.412,0.000,,
11.361729,2025-12-11 09:47:28.512,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
11.448288,2025-12-11 09:47:28.599,ARDUINO_PSI,Arduino,89.538,76.513,0.000,,
11.548446,2025-12-11 09:47:28.699,ARDUINO_PSI,Arduino,90.425,80.013,0.000,,
11.648664,2025-12-11 09:47:28.799,ARDUINO_PSI,Arduino,89.562,80.225,0.000,,
11.748335,2025-12-11 09:47:28.899,ARDUINO_PSI,Arduino,88.675,78.788,0.000,,
11.848522,2025-12-11 09:47:28.999,ARDUINO_PSI,Arduino,87.088,77.975,0.000,,
11.890020,2025-12-11 09:47:29.041,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
11.948496,2025-12-11 09:47:29.099,ARDUINO_PSI,Arduino,87.662,78.588,0.000,,
12.048400,2025-12-11 09:47:29.199,ARDUINO_PSI,Arduino,88.900,78.600,0.000,,
12.148456,2025-12-11 09:47:29.299,ARDUINO_PSI,Arduino,87.437,77.425,0.000,,
12.248348,2025-12-11 09:47:29.399,ARDUINO_PSI,Arduino,89.850,78.625,0.000,,
12.348319,2025-12-11 09:47:29.499,ARDUINO_PSI,Arduino,88.938,79.487,0.000,,
12.421334,2025-12-11 09:47:29.572,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
12.448424,2025-12-11 09:47:29.599,ARDUINO_PSI,Arduino,87.700,79.250,0.000,,
12.548417,2025-12-11 09:47:29.699,ARDUINO_PSI,Arduino,88.987,75.700,0.000,,
12.648415,2025-12-11 09:47:29.799,ARDUINO_PSI,Arduino,91.213,79.337,0.000,,
12.748434,2025-12-11 09:47:29.899,ARDUINO_PSI,Arduino,88.900,78.725,0.000,,
12.848439,2025-12-11 09:47:29.999,ARDUINO_PSI,Arduino,88.112,77.562,0.000,,
12.950157,2025-12-11 09:47:30.101,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
12.953262,2025-12-11 09:47:30.104,ARDUINO_PSI,Arduino,89.962,76.388,0.000,,
13.048676,2025-12-11 09:47:30.199,ARDUINO_PSI,Arduino,90.050,77.125,0.000,,
13.148085,2025-12-11 09:47:30.299,ARDUINO_PSI,Arduino,87.750,79.200,0.000,,
13.248291,2025-12-11 09:47:30.399,ARDUINO_PSI,Arduino,87.112,76.487,0.000,,
13.348392,2025-12-11 09:47:30.499,ARDUINO_PSI,Arduino,89.025,79.088,0.000,,
13.448460,2025-12-11 09:47:30.599,ARDUINO_PSI,Arduino,89.150,78.312,0.000,,
13.462525,2025-12-11 09:47:30.613,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
13.548479,2025-12-11 09:47:30.699,ARDUINO_PSI,Arduino,82.350,79.062,0.000,,
13.648680,2025-12-11 09:47:30.799,ARDUINO_PSI,Arduino,88.300,79.600,0.000,,
13.748365,2025-12-11 09:47:30.899,ARDUINO_PSI,Arduino,86.450,79.513,0.000,,
13.848553,2025-12-11 09:47:30.999,ARDUINO_PSI,Arduino,88.737,78.550,0.000,,
13.948450,2025-12-11 09:47:31.099,ARDUINO_PSI,Arduino,88.763,80.450,0.000,,
13.994211,2025-12-11 09:47:31.145,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
14.048466,2025-12-11 09:47:31.199,ARDUINO_PSI,Arduino,87.088,78.950,0.000,,
14.148376,2025-12-11 09:47:31.299,ARDUINO_PSI,Arduino,86.462,78.337,0.000,,
14.248905,2025-12-11 09:47:31.400,ARDUINO_PSI,Arduino,89.150,78.475,0.000,,
14.348178,2025-12-11 09:47:31.499,ARDUINO_PSI,Arduino,89.237,77.175,0.000,,
14.448200,2025-12-11 09:47:31.599,ARDUINO_PSI,Arduino,88.062,77.125,0.000,,
14.525035,2025-12-11 09:47:31.676,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
14.548487,2025-12-11 09:47:31.699,ARDUINO_PSI,Arduino,90.575,76.925,0.000,,
14.648401,2025-12-11 09:47:31.799,ARDUINO_PSI,Arduino,88.013,78.000,0.000,,
14.748294,2025-12-11 09:47:31.899,ARDUINO_PSI,Arduino,86.612,79.088,0.000,,
14.848530,2025-12-11 09:47:31.999,ARDUINO_PSI,Arduino,87.987,78.462,0.000,,
14.948287,2025-12-11 09:47:32.099,ARDUINO_PSI,Arduino,89.962,78.012,0.000,,
15.151101,2025-12-11 09:47:32.302,ARDUINO_PSI,Arduino,89.037,78.200,0.000,,
15.153590,2025-12-11 09:47:32.304,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
15.154359,2025-12-11 09:47:32.305,ARDUINO_PSI,Arduino,90.263,77.000,0.000,,
15.248411,2025-12-11 09:47:32.399,ARDUINO_PSI,Arduino,89.862,78.975,0.000,,
15.348241,2025-12-11 09:47:32.499,ARDUINO_PSI,Arduino,89.400,79.025,0.000,,
15.448560,2025-12-11 09:47:32.599,ARDUINO_PSI,Arduino,87.025,77.575,0.000,,
15.548234,2025-12-11 09:47:32.699,ARDUINO_PSI,Arduino,90.550,79.688,0.000,,
15.582390,2025-12-11 09:47:32.733,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
15.648149,2025-12-11 09:47:32.799,ARDUINO_PSI,Arduino,87.975,77.188,0.000,,
15.660143,2025-12-11 09:47:32.811,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
15.748354,2025-12-11 09:47:32.899,ARDUINO_PSI,Arduino,87.900,80.462,0.000,,
15.848745,2025-12-11 09:47:32.999,ARDUINO_PSI,Arduino,87.488,76.287,0.000,,
15.948454,2025-12-11 09:47:33.099,ARDUINO_PSI,Arduino,90.338,79.550,0.000,,
16.048530,2025-12-11 09:47:33.199,ARDUINO_PSI,Arduino,88.213,78.000,0.000,,
16.114949,2025-12-11 09:47:33.266,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
16.148153,2025-12-11 09:47:33.299,ARDUINO_PSI,Arduino,87.250,76.750,0.000,,
16.192844,2025-12-11 09:47:33.344,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
16.248400,2025-12-11 09:47:33.399,ARDUINO_PSI,Arduino,91.037,78.938,0.000,,
16.348457,2025-12-11 09:47:33.499,ARDUINO_PSI,Arduino,88.288,78.225,0.000,,
16.448414,2025-12-11 09:47:33.599,ARDUINO_PSI,Arduino,89.050,77.113,0.000,,
16.548641,2025-12-11 09:47:33.699,ARDUINO_PSI,Arduino,85.987,81.050,0.000,,
16.644122,2025-12-11 09:47:33.795,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
16.648492,2025-12-11 09:47:33.799,ARDUINO_PSI,Arduino,89.400,77.450,0.000,,
16.720270,2025-12-11 09:47:33.871,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
16.748419,2025-12-11 09:47:33.899,ARDUINO_PSI,Arduino,87.550,81.287,0.000,,
16.848157,2025-12-11 09:47:33.999,ARDUINO_PSI,Arduino,89.050,78.162,0.000,,
16.948530,2025-12-11 09:47:34.099,ARDUINO_PSI,Arduino,91.813,76.525,0.000,,
17.048390,2025-12-11 09:47:34.199,ARDUINO_PSI,Arduino,87.163,79.775,0.000,,
17.148761,2025-12-11 09:47:34.299,ARDUINO_PSI,Arduino,86.688,79.525,0.000,,
17.171587,2025-12-11 09:47:34.322,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
17.249082,2025-12-11 09:47:34.400,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
17.254550,2025-12-11 09:47:34.405,ARDUINO_PSI,Arduino,85.600,79.212,0.000,,
17.348455,2025-12-11 09:47:34.499,ARDUINO_PSI,Arduino,88.463,74.875,0.000,,
17.448543,2025-12-11 09:47:34.599,ARDUINO_PSI,Arduino,89.837,77.137,0.000,,
17.548341,2025-12-11 09:47:34.699,ARDUINO_PSI,Arduino,85.700,76.763,0.000,,
17.648496,2025-12-11 09:47:34.799,ARDUINO_PSI,Arduino,86.987,78.438,0.000,,
17.686878,2025-12-11 09:47:34.838,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
17.748716,2025-12-11 09:47:34.899,ARDUINO_PSI,Arduino,89.975,77.800,0.000,,
17.778801,2025-12-11 09:47:34.929,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
17.848546,2025-12-11 09:47:34.999,ARDUINO_PSI,Arduino,87.688,75.750,0.000,,
17.948615,2025-12-11 09:47:35.099,ARDUINO_PSI,Arduino,89.625,75.850,0.000,,
18.048429,2025-12-11 09:47:35.199,ARDUINO_PSI,Arduino,89.225,79.163,0.000,,
18.148663,2025-12-11 09:47:35.299,ARDUINO_PSI,Arduino,88.100,79.088,0.000,,
18.214134,2025-12-11 09:47:35.365,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
18.248201,2025-12-11 09:47:35.399,ARDUINO_PSI,Arduino,90.263,76.087,0.000,,
18.307810,2025-12-11 09:47:35.459,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
18.348495,2025-12-11 09:47:35.499,ARDUINO_PSI,Arduino,87.737,77.862,0.000,,
18.448350,2025-12-11 09:47:35.599,ARDUINO_PSI,Arduino,87.400,77.312,0.000,,
18.548503,2025-12-11 09:47:35.699,ARDUINO_PSI,Arduino,87.787,78.350,0.000,,
18.648481,2025-12-11 09:47:35.799,ARDUINO_PSI,Arduino,88.088,77.475,0.000,,
18.744497,2025-12-11 09:47:35.895,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
18.749755,2025-12-11 09:47:35.900,ARDUINO_PSI,Arduino,87.850,75.725,0.000,,
18.837502,2025-12-11 09:47:35.988,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
18.848544,2025-12-11 09:47:35.999,ARDUINO_PSI,Arduino,88.175,79.350,0.000,,
18.948549,2025-12-11 09:47:36.099,ARDUINO_PSI,Arduino,88.963,75.737,0.000,,
19.048495,2025-12-11 09:47:36.199,ARDUINO_PSI,Arduino,87.963,77.675,0.000,,
19.148474,2025-12-11 09:47:36.299,ARDUINO_PSI,Arduino,88.400,79.625,0.000,,
19.248377,2025-12-11 09:47:36.399,ARDUINO_PSI,Arduino,88.600,78.975,0.000,,
19.259527,2025-12-11 09:47:36.410,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
19.348370,2025-12-11 09:47:36.499,ARDUINO_PSI,Arduino,87.825,78.212,0.000,,
19.356123,2025-12-11 09:47:36.507,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
19.448852,2025-12-11 09:47:36.600,ARDUINO_PSI,Arduino,88.875,76.650,0.000,,
19.548194,2025-12-11 09:47:36.699,ARDUINO_PSI,Arduino,89.562,78.737,0.000,,
19.648575,2025-12-11 09:47:36.799,ARDUINO_PSI,Arduino,89.925,79.550,0.000,,
19.749193,2025-12-11 09:47:36.900,ARDUINO_PSI,Arduino,88.512,78.137,0.000,,
19.792772,2025-12-11 09:47:36.943,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
19.848532,2025-12-11 09:47:36.999,ARDUINO_PSI,Arduino,87.025,75.475,0.000,,
19.886720,2025-12-11 09:47:37.037,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
19.948444,2025-12-11 09:47:37.099,ARDUINO_PSI,Arduino,88.500,77.487,0.000,,
20.048531,2025-12-11 09:47:37.199,ARDUINO_PSI,Arduino,89.125,77.375,0.000,,
20.148498,2025-12-11 09:47:37.299,ARDUINO_PSI,Arduino,89.325,77.562,0.000,,
20.248397,2025-12-11 09:47:37.399,ARDUINO_PSI,Arduino,90.413,77.537,0.000,,
20.321237,2025-12-11 09:47:37.472,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
20.348304,2025-12-11 09:47:37.499,ARDUINO_PSI,Arduino,89.525,78.875,0.000,,
20.415074,2025-12-11 09:47:37.566,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
20.448306,2025-12-11 09:47:37.599,ARDUINO_PSI,Arduino,86.575,77.925,0.000,,
20.548433,2025-12-11 09:47:37.699,ARDUINO_PSI,Arduino,87.450,79.675,0.000,,
20.648606,2025-12-11 09:47:37.799,ARDUINO_PSI,Arduino,88.662,77.113,0.000,,
20.748491,2025-12-11 09:47:37.899,ARDUINO_PSI,Arduino,87.688,77.737,0.000,,
20.848519,2025-12-11 09:47:37.999,ARDUINO_PSI,Arduino,87.975,77.600,0.000,,
20.855017,2025-12-11 09:47:38.006,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
20.944783,2025-12-11 09:47:38.095,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
20.948760,2025-12-11 09:47:38.099,ARDUINO_PSI,Arduino,87.825,75.663,0.000,,
21.048448,2025-12-11 09:47:38.199,ARDUINO_PSI,Arduino,89.150,77.513,0.000,,
21.148476,2025-12-11 09:47:38.299,ARDUINO_PSI,Arduino,88.888,77.638,0.000,,
21.248427,2025-12-11 09:47:38.399,ARDUINO_PSI,Arduino,89.062,78.175,0.000,,
21.348911,2025-12-11 09:47:38.500,ARDUINO_PSI,Arduino,87.787,79.163,0.000,,
21.381650,2025-12-11 09:47:38.532,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
21.448440,2025-12-11 09:47:38.599,ARDUINO_PSI,Arduino,89.525,78.825,0.000,,
21.474512,2025-12-11 09:47:38.625,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
21.548473,2025-12-11 09:47:38.699,ARDUINO_PSI,Arduino,86.587,74.913,0.000,,
21.648378,2025-12-11 09:47:38.799,ARDUINO_PSI,Arduino,88.575,77.725,0.000,,
21.748390,2025-12-11 09:47:38.899,ARDUINO_PSI,Arduino,89.388,77.475,0.000,,
21.848434,2025-12-11 09:47:38.999,ARDUINO_PSI,Arduino,86.537,77.713,0.000,,
21.898541,2025-12-11 09:47:39.049,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
21.948514,2025-12-11 09:47:39.099,ARDUINO_PSI,Arduino,88.237,77.725,0.000,,
22.006659,2025-12-11 09:47:39.157,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
22.048532,2025-12-11 09:47:39.199,ARDUINO_PSI,Arduino,88.250,78.188,0.000,,
22.148209,2025-12-11 09:47:39.299,ARDUINO_PSI,Arduino,87.537,77.038,0.000,,
22.248363,2025-12-11 09:47:39.399,ARDUINO_PSI,Arduino,87.587,78.300,0.000,,
22.348462,2025-12-11 09:47:39.499,ARDUINO_PSI,Arduino,87.413,77.625,0.000,,
22.429263,2025-12-11 09:47:39.580,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
22.448433,2025-12-11 09:47:39.599,ARDUINO_PSI,Arduino,88.637,77.737,0.000,,
22.538875,2025-12-11 09:47:39.690,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
22.548488,2025-12-11 09:47:39.699,ARDUINO_PSI,Arduino,87.375,79.725,0.000,,
22.649430,2025-12-11 09:47:39.800,ARDUINO_PSI,Arduino,89.538,75.913,0.000,,
22.748418,2025-12-11 09:47:39.899,ARDUINO_PSI,Arduino,87.213,76.925,0.000,,
22.848312,2025-12-11 09:47:39.999,ARDUINO_PSI,Arduino,88.750,77.525,0.000,,
22.948425,2025-12-11 09:47:40.099,ARDUINO_PSI,Arduino,87.312,77.500,0.000,,
22.959440,2025-12-11 09:47:40.110,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
23.048411,2025-12-11 09:47:40.199,ARDUINO_PSI,Arduino,88.587,76.950,0.000,,
23.070054,2025-12-11 09:47:40.221,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
23.148340,2025-12-11 09:47:40.299,ARDUINO_PSI,Arduino,90.325,78.800,0.000,,
23.248510,2025-12-11 09:47:40.399,ARDUINO_PSI,Arduino,88.150,78.662,0.000,,
23.348224,2025-12-11 09:47:40.499,ARDUINO_PSI,Arduino,87.938,74.800,0.000,,
23.448567,2025-12-11 09:47:40.599,ARDUINO_PSI,Arduino,89.900,76.800,0.000,,
23.493973,2025-12-11 09:47:40.645,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
23.548425,2025-12-11 09:47:40.699,ARDUINO_PSI,Arduino,90.438,77.750,0.000,,
23.587614,2025-12-11 09:47:40.738,WJ_VOLTAGE,WJ2,0.000,0.000,0,0,"HV=OFF, Fault=NO"
23.648543,2025-12-11 09:47:40.799,ARDUINO_PSI,Arduino,89.263,77.575,0.000,,
23.748255,2025-12-11 09:47:40.899,ARDUINO_PSI,Arduino,87.912,75.588,0.000,,
23.848307,2025-12-11 09:47:40.999,ARDUINO_PSI,Arduino,89.075,77.700,0.000,,
23.948278,2025-12-11 09:47:41.099,ARDUINO_PSI,Arduino,88.163,76.550,0.000,,
24.010777,2025-12-11 09:47:41.161,WJ_VOLTAGE,WJ1,0.000,0.000,0,0,"HV=OFF, Fault=NO"
24.048391,2025-12-11 09:47:41.199,ARDUINO_PSI,Arduino,87.375,78.600,0.000,,
