timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
12.309138,2025-12-11 10:10:46.562,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
12.354371,2025-12-11 10:10:46.607,ARDUINO_PSI,Arduino,86.075,31.737,0.000,,
12.452850,2025-12-11 10:10:46.706,ARDUINO_PSI,Arduino,89.125,31.063,0.000,,
12.552569,2025-12-11 10:10:46.806,ARDUINO_PSI,Arduino,91.388,30.200,0.000,,
12.654260,2025-12-11 10:10:46.907,ARDUINO_PSI,Arduino,87.925,32.000,0.000,,
12.752536,2025-12-11 10:10:47.006,ARDUINO_PSI,Arduino,86.350,31.475,0.000,,
12.790845,2025-12-11 10:10:47.044,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
12.838011,2025-12-11 10:10:47.091,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
12.853336,2025-12-11 10:10:47.106,ARDUINO_PSI,Arduino,86.912,28.787,0.000,,
12.952636,2025-12-11 10:10:47.206,ARDUINO_PSI,Arduino,89.450,31.737,0.000,,
13.052870,2025-12-11 10:10:47.306,ARDUINO_PSI,Arduino,89.288,30.600,0.000,,
13.152653,2025-12-11 10:10:47.406,ARDUINO_PSI,Arduino,85.938,30.288,0.000,,
13.252780,2025-12-11 10:10:47.506,ARDUINO_PSI,Arduino,88.938,29.737,0.000,,
13.322990,2025-12-11 10:10:47.576,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
13.352768,2025-12-11 10:10:47.606,ARDUINO_PSI,Arduino,88.875,31.837,0.000,,
13.369020,2025-12-11 10:10:47.622,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
13.453536,2025-12-11 10:10:47.707,ARDUINO_PSI,Arduino,84.900,29.587,0.000,,
13.552758,2025-12-11 10:10:47.806,ARDUINO_PSI,Arduino,86.625,32.700,0.000,,
13.652988,2025-12-11 10:10:47.906,ARDUINO_PSI,Arduino,86.250,31.388,0.000,,
13.753878,2025-12-11 10:10:48.007,ARDUINO_PSI,Arduino,88.463,28.612,0.000,,
13.853598,2025-12-11 10:10:48.107,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
13.855629,2025-12-11 10:10:48.109,ARDUINO_PSI,Arduino,86.650,29.837,0.000,,
13.898638,2025-12-11 10:10:48.152,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
13.952662,2025-12-11 10:10:48.206,ARDUINO_PSI,Arduino,86.100,29.238,0.000,,
14.053568,2025-12-11 10:10:48.307,ARDUINO_PSI,Arduino,89.437,31.712,0.000,,
14.152654,2025-12-11 10:10:48.406,ARDUINO_PSI,Arduino,89.362,32.237,0.000,,
14.252913,2025-12-11 10:10:48.506,ARDUINO_PSI,Arduino,89.050,31.800,0.000,,
14.352586,2025-12-11 10:10:48.606,ARDUINO_PSI,Arduino,89.075,30.212,0.000,,
14.379902,2025-12-11 10:10:48.633,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
14.427912,2025-12-11 10:10:48.681,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
14.453007,2025-12-11 10:10:48.706,ARDUINO_PSI,Arduino,87.475,29.575,0.000,,
14.553743,2025-12-11 10:10:48.807,ARDUINO_PSI,Arduino,87.025,31.812,0.000,,
14.653501,2025-12-11 10:10:48.907,ARDUINO_PSI,Arduino,86.850,32.312,0.000,,
14.752680,2025-12-11 10:10:49.006,ARDUINO_PSI,Arduino,87.888,28.700,0.000,,
14.852855,2025-12-11 10:10:49.106,ARDUINO_PSI,Arduino,86.500,30.950,0.000,,
14.909362,2025-12-11 10:10:49.162,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
14.952896,2025-12-11 10:10:49.206,ARDUINO_PSI,Arduino,87.563,31.625,0.000,,
14.957993,2025-12-11 10:10:49.211,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
15.052987,2025-12-11 10:10:49.306,ARDUINO_PSI,Arduino,87.288,30.400,0.000,,
15.153807,2025-12-11 10:10:49.407,ARDUINO_PSI,Arduino,88.737,31.263,0.000,,
15.253114,2025-12-11 10:10:49.506,ARDUINO_PSI,Arduino,88.712,29.788,0.000,,
15.354013,2025-12-11 10:10:49.607,ARDUINO_PSI,Arduino,88.750,30.688,0.000,,
15.437889,2025-12-11 10:10:49.691,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
15.452875,2025-12-11 10:10:49.706,ARDUINO_PSI,Arduino,87.263,30.612,0.000,,
15.481530,2025-12-11 10:10:49.735,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
15.552553,2025-12-11 10:10:49.806,ARDUINO_PSI,Arduino,87.850,30.100,0.000,,
15.653294,2025-12-11 10:10:49.906,ARDUINO_PSI,Arduino,87.413,30.500,0.000,,
15.752745,2025-12-11 10:10:50.006,ARDUINO_PSI,Arduino,89.288,30.625,0.000,,
15.854040,2025-12-11 10:10:50.107,ARDUINO_PSI,Arduino,85.425,30.350,0.000,,
15.952873,2025-12-11 10:10:50.206,ARDUINO_PSI,Arduino,88.938,30.250,0.000,,
15.965022,2025-12-11 10:10:50.218,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
16.010484,2025-12-11 10:10:50.264,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
16.052803,2025-12-11 10:10:50.306,ARDUINO_PSI,Arduino,88.163,30.400,0.000,,
16.154012,2025-12-11 10:10:50.407,ARDUINO_PSI,Arduino,89.375,32.025,0.000,,
16.252765,2025-12-11 10:10:50.506,ARDUINO_PSI,Arduino,85.688,28.938,0.000,,
16.352498,2025-12-11 10:10:50.606,ARDUINO_PSI,Arduino,86.688,31.725,0.000,,
16.452883,2025-12-11 10:10:50.706,ARDUINO_PSI,Arduino,87.525,28.900,0.000,,
16.490537,2025-12-11 10:10:50.744,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
16.539930,2025-12-11 10:10:50.793,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
16.553437,2025-12-11 10:10:50.807,ARDUINO_PSI,Arduino,89.700,29.775,0.000,,
16.652674,2025-12-11 10:10:50.906,ARDUINO_PSI,Arduino,85.737,30.488,0.000,,
16.752471,2025-12-11 10:10:51.006,ARDUINO_PSI,Arduino,86.200,31.625,0.000,,
16.852664,2025-12-11 10:10:51.106,ARDUINO_PSI,Arduino,89.288,30.637,0.000,,
16.952477,2025-12-11 10:10:51.206,ARDUINO_PSI,Arduino,88.150,31.625,0.000,,
17.023216,2025-12-11 10:10:51.276,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
17.052766,2025-12-11 10:10:51.306,ARDUINO_PSI,Arduino,88.163,27.612,0.000,,
17.067426,2025-12-11 10:10:51.321,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
17.153945,2025-12-11 10:10:51.407,ARDUINO_PSI,Arduino,86.450,29.438,0.000,,
17.254171,2025-12-11 10:10:51.507,ARDUINO_PSI,Arduino,87.437,29.825,0.000,,
17.352733,2025-12-11 10:10:51.606,ARDUINO_PSI,Arduino,88.550,29.988,0.000,,
17.452881,2025-12-11 10:10:51.706,ARDUINO_PSI,Arduino,87.213,30.012,0.000,,
17.549916,2025-12-11 10:10:51.803,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
17.555457,2025-12-11 10:10:51.809,ARDUINO_PSI,Arduino,88.112,29.638,0.000,,
17.594898,2025-12-11 10:10:51.848,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
17.652687,2025-12-11 10:10:51.906,ARDUINO_PSI,Arduino,87.450,29.737,0.000,,
17.752673,2025-12-11 10:10:52.006,ARDUINO_PSI,Arduino,88.987,30.012,0.000,,
17.852973,2025-12-11 10:10:52.106,ARDUINO_PSI,Arduino,88.675,31.263,0.000,,
17.952874,2025-12-11 10:10:52.206,ARDUINO_PSI,Arduino,88.725,31.312,0.000,,
18.052834,2025-12-11 10:10:52.306,ARDUINO_PSI,Arduino,86.837,30.300,0.000,,
18.075113,2025-12-11 10:10:52.328,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
18.121547,2025-12-11 10:10:52.375,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
18.153315,2025-12-11 10:10:52.406,ARDUINO_PSI,Arduino,86.325,31.163,0.000,,
18.252777,2025-12-11 10:10:52.506,ARDUINO_PSI,Arduino,87.675,28.763,0.000,,
18.352708,2025-12-11 10:10:52.606,ARDUINO_PSI,Arduino,89.388,32.337,0.000,,
18.452770,2025-12-11 10:10:52.706,ARDUINO_PSI,Arduino,90.600,30.237,0.000,,
18.552493,2025-12-11 10:10:52.806,ARDUINO_PSI,Arduino,87.862,30.575,0.000,,
18.604331,2025-12-11 10:10:52.857,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
18.649255,2025-12-11 10:10:52.902,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
18.653482,2025-12-11 10:10:52.907,ARDUINO_PSI,Arduino,86.437,31.488,0.000,,
18.753034,2025-12-11 10:10:53.006,ARDUINO_PSI,Arduino,89.050,31.137,0.000,,
18.852885,2025-12-11 10:10:53.106,ARDUINO_PSI,Arduino,89.587,30.863,0.000,,
18.953117,2025-12-11 10:10:53.206,ARDUINO_PSI,Arduino,85.100,33.025,0.000,,
19.053917,2025-12-11 10:10:53.307,ARDUINO_PSI,Arduino,88.925,31.012,0.000,,
19.134589,2025-12-11 10:10:53.388,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
19.153807,2025-12-11 10:10:53.407,ARDUINO_PSI,Arduino,88.525,29.650,0.000,,
19.179973,2025-12-11 10:10:53.433,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
19.252880,2025-12-11 10:10:53.506,ARDUINO_PSI,Arduino,85.537,30.650,0.000,,
19.353463,2025-12-11 10:10:53.607,ARDUINO_PSI,Arduino,85.812,31.912,0.000,,
19.452840,2025-12-11 10:10:53.706,ARDUINO_PSI,Arduino,87.688,31.725,0.000,,
19.552928,2025-12-11 10:10:53.806,ARDUINO_PSI,Arduino,87.938,31.388,0.000,,
19.654466,2025-12-11 10:10:53.908,ARDUINO_PSI,Arduino,86.888,30.412,0.000,,
19.662621,2025-12-11 10:10:53.916,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
19.709405,2025-12-11 10:10:53.962,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
19.753986,2025-12-11 10:10:54.007,ARDUINO_PSI,Arduino,88.800,30.800,0.000,,
19.853869,2025-12-11 10:10:54.107,ARDUINO_PSI,Arduino,89.488,31.025,0.000,,
19.954025,2025-12-11 10:10:54.207,ARDUINO_PSI,Arduino,88.700,31.325,0.000,,
20.052931,2025-12-11 10:10:54.306,ARDUINO_PSI,Arduino,86.612,29.850,0.000,,
20.153863,2025-12-11 10:10:54.407,ARDUINO_PSI,Arduino,88.312,32.050,0.000,,
20.189424,2025-12-11 10:10:54.443,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
20.237710,2025-12-11 10:10:54.491,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
20.252539,2025-12-11 10:10:54.506,ARDUINO_PSI,Arduino,87.750,30.925,0.000,,
20.353787,2025-12-11 10:10:54.607,ARDUINO_PSI,Arduino,86.875,32.500,0.000,,
20.453050,2025-12-11 10:10:54.706,ARDUINO_PSI,Arduino,90.800,31.150,0.000,,
20.553994,2025-12-11 10:10:54.807,ARDUINO_PSI,Arduino,88.862,32.050,0.000,,
20.654871,2025-12-11 10:10:54.908,ARDUINO_PSI,Arduino,88.437,31.850,0.000,,
20.717941,2025-12-11 10:10:54.971,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
20.752740,2025-12-11 10:10:55.006,ARDUINO_PSI,Arduino,86.763,29.900,0.000,,
20.763745,2025-12-11 10:10:55.017,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
20.853979,2025-12-11 10:10:55.107,ARDUINO_PSI,Arduino,88.912,30.075,0.000,,
20.952613,2025-12-11 10:10:55.206,ARDUINO_PSI,Arduino,89.312,30.425,0.000,,
21.054749,2025-12-11 10:10:55.308,ARDUINO_PSI,Arduino,85.325,31.525,0.000,,
21.153120,2025-12-11 10:10:55.406,ARDUINO_PSI,Arduino,89.688,33.237,0.000,,
21.247969,2025-12-11 10:10:55.501,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
21.254968,2025-12-11 10:10:55.508,ARDUINO_PSI,Arduino,86.325,31.025,0.000,,
21.294538,2025-12-11 10:10:55.548,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
21.354216,2025-12-11 10:10:55.607,ARDUINO_PSI,Arduino,86.062,30.025,0.000,,
21.452359,2025-12-11 10:10:55.705,ARDUINO_PSI,Arduino,86.688,31.263,0.000,,
21.553004,2025-12-11 10:10:55.806,ARDUINO_PSI,Arduino,86.612,30.963,0.000,,
21.652733,2025-12-11 10:10:55.906,ARDUINO_PSI,Arduino,86.175,29.125,0.000,,
21.753718,2025-12-11 10:10:56.007,ARDUINO_PSI,Arduino,89.138,31.400,0.000,,
21.779379,2025-12-11 10:10:56.032,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
21.825939,2025-12-11 10:10:56.079,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
21.853055,2025-12-11 10:10:56.106,ARDUINO_PSI,Arduino,89.375,28.938,0.000,,
21.952519,2025-12-11 10:10:56.206,ARDUINO_PSI,Arduino,87.987,29.175,0.000,,
22.052489,2025-12-11 10:10:56.306,ARDUINO_PSI,Arduino,84.512,30.937,0.000,,
22.152785,2025-12-11 10:10:56.406,ARDUINO_PSI,Arduino,87.650,32.875,0.000,,
22.254183,2025-12-11 10:10:56.507,ARDUINO_PSI,Arduino,86.462,30.800,0.000,,
22.307327,2025-12-11 10:10:56.560,WJ_VOLTAGE,WJ2,3.812,0.000,0,0,"HV=OFF, Fault=NO"
22.353219,2025-12-11 10:10:56.606,ARDUINO_PSI,Arduino,89.237,29.575,0.000,,
22.357662,2025-12-11 10:10:56.611,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
22.453918,2025-12-11 10:10:56.707,ARDUINO_PSI,Arduino,85.075,31.475,0.000,,
22.553008,2025-12-11 10:10:56.806,ARDUINO_PSI,Arduino,87.387,30.900,0.000,,
22.653351,2025-12-11 10:10:56.906,ARDUINO_PSI,Arduino,87.013,30.137,0.000,,
22.752535,2025-12-11 10:10:57.006,ARDUINO_PSI,Arduino,88.600,30.200,0.000,,
22.833190,2025-12-11 10:10:57.086,WJ_VOLTAGE,WJ2,3.715,0.000,0,0,"HV=OFF, Fault=NO"
22.852558,2025-12-11 10:10:57.106,ARDUINO_PSI,Arduino,87.938,28.838,0.000,,
22.880187,2025-12-11 10:10:57.133,WJ_VOLTAGE,WJ1,8.407,0.000,0,0,"HV=OFF, Fault=NO"
22.952989,2025-12-11 10:10:57.206,ARDUINO_PSI,Arduino,88.775,32.588,0.000,,
23.052914,2025-12-11 10:10:57.306,ARDUINO_PSI,Arduino,88.400,30.937,0.000,,
23.152388,2025-12-11 10:10:57.405,ARDUINO_PSI,Arduino,86.850,30.163,0.000,,
23.252353,2025-12-11 10:10:57.505,ARDUINO_PSI,Arduino,86.950,28.325,0.000,,
