timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
5.649782,2025-12-11 10:20:14.609,ARDUINO_PSI,Arduino,87.712,23.525,0.000,,
5.684489,2025-12-11 10:20:14.644,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
5.687363,2025-12-11 10:20:14.647,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
5.748671,2025-12-11 10:20:14.708,ARDUINO_PSI,Arduino,86.987,23.100,0.000,,
5.853364,2025-12-11 10:20:14.813,ARDUINO_PSI,Arduino,85.525,23.188,0.000,,
5.948761,2025-12-11 10:20:14.908,ARDUINO_PSI,Arduino,88.112,21.600,0.000,,
6.048431,2025-12-11 10:20:15.008,ARDUINO_PSI,Arduino,89.200,22.862,0.000,,
6.148442,2025-12-11 10:20:15.108,ARDUINO_PSI,Arduino,87.850,23.438,0.000,,
6.213895,2025-12-11 10:20:15.173,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
6.216656,2025-12-11 10:20:15.176,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
6.249214,2025-12-11 10:20:15.209,ARDUINO_PSI,Arduino,85.575,22.125,0.000,,
6.349692,2025-12-11 10:20:15.309,ARDUINO_PSI,Arduino,87.525,21.788,0.000,,
6.448414,2025-12-11 10:20:15.408,ARDUINO_PSI,Arduino,88.388,23.975,0.000,,
6.549230,2025-12-11 10:20:15.509,ARDUINO_PSI,Arduino,88.100,23.350,0.000,,
6.649971,2025-12-11 10:20:15.609,ARDUINO_PSI,Arduino,87.275,25.013,0.000,,
6.745274,2025-12-11 10:20:15.705,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
6.748654,2025-12-11 10:20:15.708,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
6.752702,2025-12-11 10:20:15.712,ARDUINO_PSI,Arduino,87.013,20.788,0.000,,
6.849810,2025-12-11 10:20:15.809,ARDUINO_PSI,Arduino,87.850,25.887,0.000,,
6.949796,2025-12-11 10:20:15.909,ARDUINO_PSI,Arduino,88.587,21.775,0.000,,
7.048672,2025-12-11 10:20:16.008,ARDUINO_PSI,Arduino,86.488,25.900,0.000,,
7.149261,2025-12-11 10:20:16.109,ARDUINO_PSI,Arduino,89.362,24.862,0.000,,
7.249330,2025-12-11 10:20:16.209,ARDUINO_PSI,Arduino,86.250,20.688,0.000,,
7.274487,2025-12-11 10:20:16.234,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
7.275846,2025-12-11 10:20:16.235,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
7.349406,2025-12-11 10:20:16.309,ARDUINO_PSI,Arduino,87.400,23.325,0.000,,
7.449364,2025-12-11 10:20:16.409,ARDUINO_PSI,Arduino,85.512,22.662,0.000,,
7.549337,2025-12-11 10:20:16.509,ARDUINO_PSI,Arduino,87.200,24.713,0.000,,
7.649697,2025-12-11 10:20:16.609,ARDUINO_PSI,Arduino,87.250,23.262,0.000,,
7.748694,2025-12-11 10:20:16.708,ARDUINO_PSI,Arduino,88.200,24.713,0.000,,
7.804913,2025-12-11 10:20:16.764,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
7.807789,2025-12-11 10:20:16.767,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
7.849844,2025-12-11 10:20:16.809,ARDUINO_PSI,Arduino,89.037,25.525,0.000,,
7.948768,2025-12-11 10:20:16.908,ARDUINO_PSI,Arduino,85.912,23.587,0.000,,
8.049317,2025-12-11 10:20:17.009,ARDUINO_PSI,Arduino,85.400,22.438,0.000,,
8.149775,2025-12-11 10:20:17.109,ARDUINO_PSI,Arduino,87.338,23.762,0.000,,
8.249668,2025-12-11 10:20:17.209,ARDUINO_PSI,Arduino,86.600,23.662,0.000,,
8.333509,2025-12-11 10:20:17.293,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
8.335472,2025-12-11 10:20:17.295,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
8.348949,2025-12-11 10:20:17.308,ARDUINO_PSI,Arduino,84.013,21.562,0.000,,
8.449386,2025-12-11 10:20:17.409,ARDUINO_PSI,Arduino,87.862,23.813,0.000,,
8.549780,2025-12-11 10:20:17.509,ARDUINO_PSI,Arduino,88.237,24.338,0.000,,
8.649272,2025-12-11 10:20:17.609,ARDUINO_PSI,Arduino,85.825,23.900,0.000,,
8.749009,2025-12-11 10:20:17.708,ARDUINO_PSI,Arduino,89.263,21.562,0.000,,
8.848779,2025-12-11 10:20:17.808,ARDUINO_PSI,Arduino,88.862,23.700,0.000,,
8.861494,2025-12-11 10:20:17.821,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
8.864209,2025-12-11 10:20:17.824,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
8.948704,2025-12-11 10:20:17.908,ARDUINO_PSI,Arduino,86.938,24.725,0.000,,
9.048861,2025-12-11 10:20:18.008,ARDUINO_PSI,Arduino,87.725,23.800,0.000,,
9.148689,2025-12-11 10:20:18.108,ARDUINO_PSI,Arduino,86.625,23.288,0.000,,
9.249978,2025-12-11 10:20:18.209,ARDUINO_PSI,Arduino,87.425,23.238,0.000,,
9.349588,2025-12-11 10:20:18.309,ARDUINO_PSI,Arduino,86.013,21.312,0.000,,
9.393422,2025-12-11 10:20:18.353,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
9.396131,2025-12-11 10:20:18.355,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
9.448755,2025-12-11 10:20:18.408,ARDUINO_PSI,Arduino,83.612,22.488,0.000,,
9.549134,2025-12-11 10:20:18.508,ARDUINO_PSI,Arduino,89.500,23.050,0.000,,
9.649270,2025-12-11 10:20:18.609,ARDUINO_PSI,Arduino,86.763,24.350,0.000,,
9.748696,2025-12-11 10:20:18.708,ARDUINO_PSI,Arduino,86.525,20.825,0.000,,
9.849718,2025-12-11 10:20:18.809,ARDUINO_PSI,Arduino,87.088,23.275,0.000,,
9.921042,2025-12-11 10:20:18.880,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
9.922931,2025-12-11 10:20:18.882,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
9.948789,2025-12-11 10:20:18.908,ARDUINO_PSI,Arduino,88.188,24.087,0.000,,
10.048809,2025-12-11 10:20:19.008,ARDUINO_PSI,Arduino,88.237,22.350,0.000,,
10.149534,2025-12-11 10:20:19.109,ARDUINO_PSI,Arduino,84.862,23.962,0.000,,
10.249575,2025-12-11 10:20:19.209,ARDUINO_PSI,Arduino,87.125,22.025,0.000,,
10.349497,2025-12-11 10:20:19.309,ARDUINO_PSI,Arduino,88.325,22.825,0.000,,
10.451368,2025-12-11 10:20:19.411,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
10.454170,2025-12-11 10:20:19.413,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
10.455114,2025-12-11 10:20:19.414,ARDUINO_PSI,Arduino,87.712,22.337,0.000,,
10.548922,2025-12-11 10:20:19.508,ARDUINO_PSI,Arduino,88.100,24.762,0.000,,
10.649965,2025-12-11 10:20:19.609,ARDUINO_PSI,Arduino,86.537,22.475,0.000,,
10.748767,2025-12-11 10:20:19.708,ARDUINO_PSI,Arduino,86.563,21.588,0.000,,
10.848917,2025-12-11 10:20:19.808,ARDUINO_PSI,Arduino,86.763,24.813,0.000,,
10.949078,2025-12-11 10:20:19.908,ARDUINO_PSI,Arduino,89.812,23.400,0.000,,
10.979723,2025-12-11 10:20:19.939,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
10.980743,2025-12-11 10:20:19.940,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
11.049484,2025-12-11 10:20:20.009,ARDUINO_PSI,Arduino,86.662,22.375,0.000,,
11.148924,2025-12-11 10:20:20.108,ARDUINO_PSI,Arduino,88.288,20.525,0.000,,
11.248698,2025-12-11 10:20:20.208,ARDUINO_PSI,Arduino,87.550,21.913,0.000,,
11.349585,2025-12-11 10:20:20.309,ARDUINO_PSI,Arduino,88.925,20.350,0.000,,
11.448765,2025-12-11 10:20:20.408,ARDUINO_PSI,Arduino,88.900,23.975,0.000,,
11.510017,2025-12-11 10:20:20.469,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
11.512556,2025-12-11 10:20:20.472,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
11.549349,2025-12-11 10:20:20.509,ARDUINO_PSI,Arduino,84.438,23.225,0.000,,
11.649105,2025-12-11 10:20:20.608,ARDUINO_PSI,Arduino,86.188,21.288,0.000,,
11.748691,2025-12-11 10:20:20.708,ARDUINO_PSI,Arduino,85.575,22.888,0.000,,
11.850009,2025-12-11 10:20:20.809,ARDUINO_PSI,Arduino,87.100,23.562,0.000,,
11.948667,2025-12-11 10:20:20.908,ARDUINO_PSI,Arduino,87.712,22.050,0.000,,
12.039307,2025-12-11 10:20:20.999,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
12.041186,2025-12-11 10:20:21.001,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
12.048936,2025-12-11 10:20:21.008,ARDUINO_PSI,Arduino,85.700,22.200,0.000,,
12.148887,2025-12-11 10:20:21.108,ARDUINO_PSI,Arduino,88.175,22.925,0.000,,
12.249089,2025-12-11 10:20:21.208,ARDUINO_PSI,Arduino,85.900,21.600,0.000,,
12.349783,2025-12-11 10:20:21.309,ARDUINO_PSI,Arduino,88.325,23.800,0.000,,
12.449544,2025-12-11 10:20:21.409,ARDUINO_PSI,Arduino,88.500,23.750,0.000,,
12.548800,2025-12-11 10:20:21.508,ARDUINO_PSI,Arduino,85.288,21.688,0.000,,
12.563672,2025-12-11 10:20:21.523,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
12.566266,2025-12-11 10:20:21.526,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
12.649135,2025-12-11 10:20:21.608,ARDUINO_PSI,Arduino,85.912,22.362,0.000,,
12.749022,2025-12-11 10:20:21.708,ARDUINO_PSI,Arduino,87.600,25.338,0.000,,
12.849728,2025-12-11 10:20:21.809,ARDUINO_PSI,Arduino,86.875,25.362,0.000,,
12.949422,2025-12-11 10:20:21.909,ARDUINO_PSI,Arduino,87.000,24.913,0.000,,
13.048755,2025-12-11 10:20:22.008,ARDUINO_PSI,Arduino,86.350,23.388,0.000,,
13.092069,2025-12-11 10:20:22.051,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
13.093486,2025-12-11 10:20:22.053,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
13.148755,2025-12-11 10:20:22.108,ARDUINO_PSI,Arduino,88.288,23.600,0.000,,
13.249115,2025-12-11 10:20:22.208,ARDUINO_PSI,Arduino,86.975,22.162,0.000,,
13.349906,2025-12-11 10:20:22.309,ARDUINO_PSI,Arduino,87.563,23.050,0.000,,
13.449327,2025-12-11 10:20:22.409,ARDUINO_PSI,Arduino,88.450,20.937,0.000,,
13.548756,2025-12-11 10:20:22.508,ARDUINO_PSI,Arduino,88.300,22.575,0.000,,
13.623486,2025-12-11 10:20:22.583,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
13.626359,2025-12-11 10:20:22.586,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
13.649644,2025-12-11 10:20:22.609,ARDUINO_PSI,Arduino,87.363,21.350,0.000,,
13.748821,2025-12-11 10:20:22.708,ARDUINO_PSI,Arduino,88.950,20.975,0.000,,
13.848837,2025-12-11 10:20:22.808,ARDUINO_PSI,Arduino,87.787,24.925,0.000,,
13.949613,2025-12-11 10:20:22.909,ARDUINO_PSI,Arduino,86.637,22.713,0.000,,
14.049989,2025-12-11 10:20:23.009,ARDUINO_PSI,Arduino,85.100,24.438,0.000,,
14.149360,2025-12-11 10:20:23.109,ARDUINO_PSI,Arduino,87.512,22.200,0.000,,
14.154273,2025-12-11 10:20:23.114,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
14.155756,2025-12-11 10:20:23.115,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
14.248830,2025-12-11 10:20:23.208,ARDUINO_PSI,Arduino,88.975,21.725,0.000,,
14.349628,2025-12-11 10:20:23.309,ARDUINO_PSI,Arduino,86.600,21.275,0.000,,
14.449517,2025-12-11 10:20:23.409,ARDUINO_PSI,Arduino,86.612,23.637,0.000,,
14.548685,2025-12-11 10:20:23.508,ARDUINO_PSI,Arduino,87.725,23.262,0.000,,
14.649062,2025-12-11 10:20:23.608,ARDUINO_PSI,Arduino,88.013,23.862,0.000,,
14.685015,2025-12-11 10:20:23.644,WJ_VOLTAGE,WJ1,15.640,0.000,0,0,"HV=OFF, Fault=NO"
14.686046,2025-12-11 10:20:23.645,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
14.748720,2025-12-11 10:20:23.708,ARDUINO_PSI,Arduino,88.300,22.662,0.000,,
14.849888,2025-12-11 10:20:23.809,ARDUINO_PSI,Arduino,85.938,20.488,0.000,,
14.949265,2025-12-11 10:20:23.909,ARDUINO_PSI,Arduino,85.938,23.462,0.000,,
15.049055,2025-12-11 10:20:24.008,ARDUINO_PSI,Arduino,87.112,22.075,0.000,,
15.148980,2025-12-11 10:20:24.108,ARDUINO_PSI,Arduino,87.787,20.712,0.000,,
15.215559,2025-12-11 10:20:24.175,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
15.221169,2025-12-11 10:20:24.180,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
15.249203,2025-12-11 10:20:24.209,ARDUINO_PSI,Arduino,85.625,22.037,0.000,,
15.348705,2025-12-11 10:20:24.308,ARDUINO_PSI,Arduino,86.250,22.675,0.000,,
15.449944,2025-12-11 10:20:24.409,ARDUINO_PSI,Arduino,88.613,22.438,0.000,,
15.548792,2025-12-11 10:20:24.508,ARDUINO_PSI,Arduino,86.563,24.425,0.000,,
15.650107,2025-12-11 10:20:24.609,ARDUINO_PSI,Arduino,87.263,20.462,0.000,,
15.745498,2025-12-11 10:20:24.705,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
15.748661,2025-12-11 10:20:24.708,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
15.753307,2025-12-11 10:20:24.713,ARDUINO_PSI,Arduino,86.150,24.213,0.000,,
15.850094,2025-12-11 10:20:24.809,ARDUINO_PSI,Arduino,83.562,20.288,0.000,,
15.949658,2025-12-11 10:20:24.909,ARDUINO_PSI,Arduino,85.862,20.988,0.000,,
16.049686,2025-12-11 10:20:25.009,ARDUINO_PSI,Arduino,88.388,22.637,0.000,,
16.149233,2025-12-11 10:20:25.109,ARDUINO_PSI,Arduino,88.175,23.538,0.000,,
16.249479,2025-12-11 10:20:25.209,ARDUINO_PSI,Arduino,86.363,22.550,0.000,,
16.273287,2025-12-11 10:20:25.233,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
16.274759,2025-12-11 10:20:25.234,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
16.348909,2025-12-11 10:20:25.308,ARDUINO_PSI,Arduino,87.750,23.950,0.000,,
16.448755,2025-12-11 10:20:25.408,ARDUINO_PSI,Arduino,87.963,23.825,0.000,,
16.550135,2025-12-11 10:20:25.509,ARDUINO_PSI,Arduino,86.462,22.237,0.000,,
16.649922,2025-12-11 10:20:25.609,ARDUINO_PSI,Arduino,85.400,21.962,0.000,,
16.748733,2025-12-11 10:20:25.708,ARDUINO_PSI,Arduino,88.712,22.500,0.000,,
16.803056,2025-12-11 10:20:25.762,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
16.805926,2025-12-11 10:20:25.765,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
16.849814,2025-12-11 10:20:25.809,ARDUINO_PSI,Arduino,89.250,23.538,0.000,,
16.948792,2025-12-11 10:20:25.908,ARDUINO_PSI,Arduino,88.413,24.075,0.000,,
17.049873,2025-12-11 10:20:26.009,ARDUINO_PSI,Arduino,87.637,21.150,0.000,,
17.149966,2025-12-11 10:20:26.109,ARDUINO_PSI,Arduino,87.088,22.900,0.000,,
17.248777,2025-12-11 10:20:26.208,ARDUINO_PSI,Arduino,89.225,22.688,0.000,,
17.333614,2025-12-11 10:20:26.293,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
17.336411,2025-12-11 10:20:26.296,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
17.349518,2025-12-11 10:20:26.309,ARDUINO_PSI,Arduino,85.475,23.225,0.000,,
17.449587,2025-12-11 10:20:26.409,ARDUINO_PSI,Arduino,88.463,23.200,0.000,,
17.550088,2025-12-11 10:20:26.509,ARDUINO_PSI,Arduino,89.075,24.550,0.000,,
17.648917,2025-12-11 10:20:26.608,ARDUINO_PSI,Arduino,86.888,22.188,0.000,,
17.749269,2025-12-11 10:20:26.709,ARDUINO_PSI,Arduino,85.688,21.488,0.000,,
17.849705,2025-12-11 10:20:26.809,ARDUINO_PSI,Arduino,84.400,22.300,0.000,,
17.860547,2025-12-11 10:20:26.820,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
17.863371,2025-12-11 10:20:26.823,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
17.949813,2025-12-11 10:20:26.909,ARDUINO_PSI,Arduino,89.112,23.450,0.000,,
18.048789,2025-12-11 10:20:27.008,ARDUINO_PSI,Arduino,87.263,22.162,0.000,,
18.149833,2025-12-11 10:20:27.109,ARDUINO_PSI,Arduino,89.425,24.087,0.000,,
18.249178,2025-12-11 10:20:27.209,ARDUINO_PSI,Arduino,87.600,20.688,0.000,,
18.349689,2025-12-11 10:20:27.309,ARDUINO_PSI,Arduino,85.450,23.750,0.000,,
18.391372,2025-12-11 10:20:27.351,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
18.394022,2025-12-11 10:20:27.353,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
18.449570,2025-12-11 10:20:27.409,ARDUINO_PSI,Arduino,84.975,21.888,0.000,,
18.548623,2025-12-11 10:20:27.508,ARDUINO_PSI,Arduino,86.088,22.475,0.000,,
18.649048,2025-12-11 10:20:27.608,ARDUINO_PSI,Arduino,88.338,21.962,0.000,,
18.748795,2025-12-11 10:20:27.708,ARDUINO_PSI,Arduino,85.787,24.262,0.000,,
18.849012,2025-12-11 10:20:27.808,ARDUINO_PSI,Arduino,84.825,22.488,0.000,,
18.921507,2025-12-11 10:20:27.881,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
18.923830,2025-12-11 10:20:27.883,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
18.948754,2025-12-11 10:20:27.908,ARDUINO_PSI,Arduino,88.900,22.438,0.000,,
19.048817,2025-12-11 10:20:28.008,ARDUINO_PSI,Arduino,86.025,21.062,0.000,,
19.148983,2025-12-11 10:20:28.108,ARDUINO_PSI,Arduino,84.225,21.888,0.000,,
19.250251,2025-12-11 10:20:28.210,ARDUINO_PSI,Arduino,86.138,20.413,0.000,,
19.348958,2025-12-11 10:20:28.308,ARDUINO_PSI,Arduino,87.050,22.600,0.000,,
19.449650,2025-12-11 10:20:28.409,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
19.452797,2025-12-11 10:20:28.412,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
19.457519,2025-12-11 10:20:28.417,ARDUINO_PSI,Arduino,89.025,22.388,0.000,,
19.549744,2025-12-11 10:20:28.509,ARDUINO_PSI,Arduino,85.975,24.750,0.000,,
19.648974,2025-12-11 10:20:28.608,ARDUINO_PSI,Arduino,86.975,20.875,0.000,,
19.748736,2025-12-11 10:20:28.708,ARDUINO_PSI,Arduino,88.575,21.488,0.000,,
19.849056,2025-12-11 10:20:28.808,ARDUINO_PSI,Arduino,87.275,21.913,0.000,,
19.948634,2025-12-11 10:20:28.908,ARDUINO_PSI,Arduino,88.175,23.613,0.000,,
19.973505,2025-12-11 10:20:28.933,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
19.974918,2025-12-11 10:20:28.934,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
20.048746,2025-12-11 10:20:29.008,ARDUINO_PSI,Arduino,84.675,22.337,0.000,,
20.148863,2025-12-11 10:20:29.108,ARDUINO_PSI,Arduino,87.213,22.450,0.000,,
20.248629,2025-12-11 10:20:29.208,ARDUINO_PSI,Arduino,85.425,22.250,0.000,,
20.348680,2025-12-11 10:20:29.308,ARDUINO_PSI,Arduino,89.512,23.687,0.000,,
20.449709,2025-12-11 10:20:29.409,ARDUINO_PSI,Arduino,86.237,22.650,0.000,,
20.503230,2025-12-11 10:20:29.463,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
20.517757,2025-12-11 10:20:29.477,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
20.548871,2025-12-11 10:20:29.508,ARDUINO_PSI,Arduino,87.963,20.050,0.000,,
20.648846,2025-12-11 10:20:29.608,ARDUINO_PSI,Arduino,85.650,24.675,0.000,,
20.748768,2025-12-11 10:20:29.708,ARDUINO_PSI,Arduino,86.938,22.438,0.000,,
20.848822,2025-12-11 10:20:29.808,ARDUINO_PSI,Arduino,88.763,21.537,0.000,,
20.948783,2025-12-11 10:20:29.908,ARDUINO_PSI,Arduino,89.000,21.975,0.000,,
21.032801,2025-12-11 10:20:29.992,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
21.049894,2025-12-11 10:20:30.009,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
21.053309,2025-12-11 10:20:30.013,ARDUINO_PSI,Arduino,89.950,22.800,0.000,,
21.148741,2025-12-11 10:20:30.108,ARDUINO_PSI,Arduino,86.975,21.150,0.000,,
21.248642,2025-12-11 10:20:30.208,ARDUINO_PSI,Arduino,89.500,22.425,0.000,,
21.348624,2025-12-11 10:20:30.308,ARDUINO_PSI,Arduino,85.787,23.487,0.000,,
21.459914,2025-12-11 10:20:30.419,ARDUINO_PSI,Arduino,88.637,22.962,0.000,,
21.548601,2025-12-11 10:20:30.508,ARDUINO_PSI,Arduino,88.950,23.650,0.000,,
21.559471,2025-12-11 10:20:30.519,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
21.575200,2025-12-11 10:20:30.535,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
21.649278,2025-12-11 10:20:30.609,ARDUINO_PSI,Arduino,87.263,22.762,0.000,,
21.748611,2025-12-11 10:20:30.708,ARDUINO_PSI,Arduino,86.912,26.000,0.000,,
21.848729,2025-12-11 10:20:30.808,ARDUINO_PSI,Arduino,87.363,22.825,0.000,,
21.948894,2025-12-11 10:20:30.908,ARDUINO_PSI,Arduino,86.825,23.025,0.000,,
22.048765,2025-12-11 10:20:31.008,ARDUINO_PSI,Arduino,86.375,25.400,0.000,,
22.088915,2025-12-11 10:20:31.048,WJ_VOLTAGE,WJ2,2.053,0.000,0,0,"HV=OFF, Fault=NO"
22.103702,2025-12-11 10:20:31.063,WJ_VOLTAGE,WJ1,15.543,0.000,0,0,"HV=OFF, Fault=NO"
22.148661,2025-12-11 10:20:31.108,ARDUINO_PSI,Arduino,88.575,22.713,0.000,,
22.248569,2025-12-11 10:20:31.208,ARDUINO_PSI,Arduino,87.175,21.837,0.000,,
