timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
14.069814,2025-12-11 10:10:29.107,ARDUINO_PSI,Arduino,89.200,29.675,0.000,,
14.168140,2025-12-11 10:10:29.205,ARDUINO_PSI,Arduino,90.438,31.863,0.000,,
14.268540,2025-12-11 10:10:29.306,ARDUINO_PSI,Arduino,89.062,31.875,0.000,,
14.369745,2025-12-11 10:10:29.407,ARDUINO_PSI,Arduino,87.450,29.837,0.000,,
14.440683,2025-12-11 10:10:29.478,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
14.469319,2025-12-11 10:10:29.507,ARDUINO_PSI,Arduino,87.288,29.775,0.000,,
14.568448,2025-12-11 10:10:29.606,ARDUINO_PSI,Arduino,87.575,31.200,0.000,,
14.668040,2025-12-11 10:10:29.705,ARDUINO_PSI,Arduino,88.425,32.700,0.000,,
14.769326,2025-12-11 10:10:29.807,ARDUINO_PSI,Arduino,87.725,31.237,0.000,,
14.868397,2025-12-11 10:10:29.906,ARDUINO_PSI,Arduino,87.325,33.150,0.000,,
14.966831,2025-12-11 10:10:30.004,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
14.968792,2025-12-11 10:10:30.006,ARDUINO_PSI,Arduino,88.300,31.388,0.000,,
15.068245,2025-12-11 10:10:30.106,ARDUINO_PSI,Arduino,87.512,31.888,0.000,,
15.168663,2025-12-11 10:10:30.206,ARDUINO_PSI,Arduino,88.700,30.575,0.000,,
15.268097,2025-12-11 10:10:30.305,ARDUINO_PSI,Arduino,85.587,32.962,0.000,,
15.368831,2025-12-11 10:10:30.406,ARDUINO_PSI,Arduino,86.888,31.500,0.000,,
15.468292,2025-12-11 10:10:30.506,ARDUINO_PSI,Arduino,86.925,28.550,0.000,,
15.495010,2025-12-11 10:10:30.532,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
15.568692,2025-12-11 10:10:30.606,ARDUINO_PSI,Arduino,89.800,30.712,0.000,,
15.669203,2025-12-11 10:10:30.707,ARDUINO_PSI,Arduino,87.950,31.012,0.000,,
15.768627,2025-12-11 10:10:30.806,ARDUINO_PSI,Arduino,87.650,31.737,0.000,,
15.868205,2025-12-11 10:10:30.906,ARDUINO_PSI,Arduino,85.600,32.663,0.000,,
15.969420,2025-12-11 10:10:31.007,ARDUINO_PSI,Arduino,89.162,31.788,0.000,,
16.028773,2025-12-11 10:10:31.066,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
16.068056,2025-12-11 10:10:31.105,ARDUINO_PSI,Arduino,87.387,28.750,0.000,,
16.168338,2025-12-11 10:10:31.206,ARDUINO_PSI,Arduino,85.737,32.337,0.000,,
16.269217,2025-12-11 10:10:31.307,ARDUINO_PSI,Arduino,88.100,30.825,0.000,,
16.368995,2025-12-11 10:10:31.406,ARDUINO_PSI,Arduino,84.438,31.688,0.000,,
16.468185,2025-12-11 10:10:31.506,ARDUINO_PSI,Arduino,87.475,32.350,0.000,,
16.556401,2025-12-11 10:10:31.594,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
16.568662,2025-12-11 10:10:31.606,ARDUINO_PSI,Arduino,87.837,31.312,0.000,,
16.668221,2025-12-11 10:10:31.706,ARDUINO_PSI,Arduino,89.025,31.912,0.000,,
16.839439,2025-12-11 10:10:31.877,ARDUINO_PSI,Arduino,86.662,31.812,0.000,,
17.206913,2025-12-11 10:10:32.244,ARDUINO_PSI,Arduino,85.600,30.550,0.000,,
17.207246,2025-12-11 10:10:32.245,ARDUINO_PSI,Arduino,86.500,31.588,0.000,,
17.207429,2025-12-11 10:10:32.245,ARDUINO_PSI,Arduino,86.125,30.275,0.000,,
17.207645,2025-12-11 10:10:32.245,WJ_VOLTAGE,WJ1,8.504,0.000,0,0,"HV=OFF, Fault=NO"
17.208158,2025-12-11 10:10:32.246,ARDUINO_PSI,Arduino,88.800,32.850,0.000,,
