timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
16.173670,2025-12-11 10:08:34.705,ARDUINO_PSI,Arduino,89.300,32.537,0.000,,
16.212033,2025-12-11 10:08:34.743,WJ_VOLTAGE,WJ2,54.350,0.000,0,0,"HV=OFF, Fault=NO"
16.273715,2025-12-11 10:08:34.805,ARDUINO_PSI,Arduino,87.763,31.950,0.000,,
16.374396,2025-12-11 10:08:34.906,ARDUINO_PSI,Arduino,88.000,33.513,0.000,,
16.474492,2025-12-11 10:08:35.006,ARDUINO_PSI,Arduino,89.688,35.638,0.000,,
16.574160,2025-12-11 10:08:35.105,ARDUINO_PSI,Arduino,87.375,32.063,0.000,,
16.674867,2025-12-11 10:08:35.206,ARDUINO_PSI,Arduino,86.637,33.600,0.000,,
16.742808,2025-12-11 10:08:35.274,WJ_VOLTAGE,WJ2,54.350,0.000,0,0,"HV=OFF, Fault=NO"
16.773661,2025-12-11 10:08:35.305,ARDUINO_PSI,Arduino,84.500,32.637,0.000,,
16.873776,2025-12-11 10:08:35.405,ARDUINO_PSI,Arduino,89.050,34.275,0.000,,
16.973692,2025-12-11 10:08:35.505,ARDUINO_PSI,Arduino,86.675,34.200,0.000,,
17.075347,2025-12-11 10:08:35.607,ARDUINO_PSI,Arduino,85.888,32.537,0.000,,
17.174334,2025-12-11 10:08:35.706,ARDUINO_PSI,Arduino,87.987,31.112,0.000,,
17.272020,2025-12-11 10:08:35.803,WJ_VOLTAGE,WJ2,54.350,0.000,0,0,"HV=OFF, Fault=NO"
17.277916,2025-12-11 10:08:35.809,ARDUINO_PSI,Arduino,86.525,31.937,0.000,,
17.374405,2025-12-11 10:08:35.906,ARDUINO_PSI,Arduino,87.000,33.862,0.000,,
17.473741,2025-12-11 10:08:36.005,ARDUINO_PSI,Arduino,87.975,35.050,0.000,,
17.573708,2025-12-11 10:08:36.105,ARDUINO_PSI,Arduino,88.237,32.962,0.000,,
17.674855,2025-12-11 10:08:36.206,ARDUINO_PSI,Arduino,86.763,34.150,0.000,,
17.774052,2025-12-11 10:08:36.305,ARDUINO_PSI,Arduino,90.225,34.500,0.000,,
17.815693,2025-12-11 10:08:36.347,WJ_VOLTAGE,WJ2,54.252,0.000,0,0,"HV=OFF, Fault=NO"
17.874294,2025-12-11 10:08:36.406,ARDUINO_PSI,Arduino,88.662,36.100,0.000,,
17.974282,2025-12-11 10:08:36.506,ARDUINO_PSI,Arduino,92.663,31.800,0.000,,
18.074546,2025-12-11 10:08:36.606,ARDUINO_PSI,Arduino,87.700,31.775,0.000,,
18.174087,2025-12-11 10:08:36.705,ARDUINO_PSI,Arduino,89.162,34.938,0.000,,
18.273711,2025-12-11 10:08:36.805,ARDUINO_PSI,Arduino,85.163,32.375,0.000,,
18.347458,2025-12-11 10:08:36.879,WJ_VOLTAGE,WJ2,54.252,0.000,0,0,"HV=OFF, Fault=NO"
18.374595,2025-12-11 10:08:36.906,ARDUINO_PSI,Arduino,86.188,33.362,0.000,,
18.473660,2025-12-11 10:08:37.005,ARDUINO_PSI,Arduino,90.613,32.612,0.000,,
18.574065,2025-12-11 10:08:37.105,ARDUINO_PSI,Arduino,88.613,33.650,0.000,,
18.674157,2025-12-11 10:08:37.206,ARDUINO_PSI,Arduino,86.475,35.638,0.000,,
18.774427,2025-12-11 10:08:37.306,ARDUINO_PSI,Arduino,88.263,33.125,0.000,,
18.877393,2025-12-11 10:08:37.409,WJ_VOLTAGE,WJ2,54.252,0.000,0,0,"HV=OFF, Fault=NO"
18.882014,2025-12-11 10:08:37.413,ARDUINO_PSI,Arduino,90.188,33.513,0.000,,
18.974579,2025-12-11 10:08:37.506,ARDUINO_PSI,Arduino,89.562,33.800,0.000,,
19.073769,2025-12-11 10:08:37.605,ARDUINO_PSI,Arduino,88.812,33.337,0.000,,
19.174169,2025-12-11 10:08:37.706,ARDUINO_PSI,Arduino,87.425,35.000,0.000,,
19.273815,2025-12-11 10:08:37.805,ARDUINO_PSI,Arduino,88.363,33.100,0.000,,
19.373699,2025-12-11 10:08:37.905,ARDUINO_PSI,Arduino,87.875,35.438,0.000,,
19.402743,2025-12-11 10:08:37.934,WJ_VOLTAGE,WJ2,54.252,0.000,0,0,"HV=OFF, Fault=NO"
19.473660,2025-12-11 10:08:38.005,ARDUINO_PSI,Arduino,86.975,32.425,0.000,,
19.574218,2025-12-11 10:08:38.106,ARDUINO_PSI,Arduino,90.312,31.137,0.000,,
19.695776,2025-12-11 10:08:38.227,WJ_COMMAND,WJ1,SET_PROGRAM,55.0kV_2.0mA,,,SET_PROGRAM 55.0kV_2.0mA
19.788388,2025-12-11 10:08:38.320,WJ_COMMAND,WJ2,SET_PROGRAM,55.0kV_2.0mA,,,SET_PROGRAM 55.0kV_2.0mA
19.791717,2025-12-11 10:08:38.323,ARDUINO_PSI,Arduino,87.737,33.650,0.000,,
19.795594,2025-12-11 10:08:38.327,WJ_VOLTAGE,WJ2,54.154,0.000,0,0,"HV=OFF, Fault=NO"
19.796323,2025-12-11 10:08:38.328,ARDUINO_PSI,Arduino,85.400,31.525,0.000,,
19.873710,2025-12-11 10:08:38.405,ARDUINO_PSI,Arduino,88.013,32.763,0.000,,
19.973630,2025-12-11 10:08:38.505,ARDUINO_PSI,Arduino,87.112,33.500,0.000,,
20.073961,2025-12-11 10:08:38.605,ARDUINO_PSI,Arduino,87.300,31.325,0.000,,
20.174199,2025-12-11 10:08:38.706,ARDUINO_PSI,Arduino,87.712,34.225,0.000,,
20.243338,2025-12-11 10:08:38.775,WJ_VOLTAGE,WJ2,54.154,0.000,0,0,"HV=OFF, Fault=NO"
20.273636,2025-12-11 10:08:38.805,ARDUINO_PSI,Arduino,87.450,32.163,0.000,,
20.373957,2025-12-11 10:08:38.905,ARDUINO_PSI,Arduino,86.763,30.725,0.000,,
20.475071,2025-12-11 10:08:39.006,ARDUINO_PSI,Arduino,86.987,34.650,0.000,,
20.573927,2025-12-11 10:08:39.105,ARDUINO_PSI,Arduino,89.325,31.575,0.000,,
20.674176,2025-12-11 10:08:39.206,ARDUINO_PSI,Arduino,85.787,30.888,0.000,,
20.775074,2025-12-11 10:08:39.306,WJ_VOLTAGE,WJ2,54.154,0.000,0,0,"HV=OFF, Fault=NO"
20.778760,2025-12-11 10:08:39.310,ARDUINO_PSI,Arduino,88.737,31.200,0.000,,
20.961399,2025-12-11 10:08:39.493,WJ_COMMAND,WJ1,HV_ON,,,,HV_ON 
21.055079,2025-12-11 10:08:39.586,WJ_COMMAND,WJ2,HV_ON,,,,HV_ON 
21.057540,2025-12-11 10:08:39.589,ARDUINO_PSI,Arduino,86.062,33.812,0.000,,
21.060048,2025-12-11 10:08:39.591,ARDUINO_PSI,Arduino,87.050,32.525,0.000,,
21.062568,2025-12-11 10:08:39.594,WJ_VOLTAGE,WJ2,54.154,0.000,0,0,"HV=OFF, Fault=NO"
21.074024,2025-12-11 10:08:39.605,ARDUINO_PSI,Arduino,88.100,33.688,0.000,,
21.173681,2025-12-11 10:08:39.705,ARDUINO_PSI,Arduino,86.650,31.625,0.000,,
21.274343,2025-12-11 10:08:39.806,ARDUINO_PSI,Arduino,86.700,31.312,0.000,,
21.374094,2025-12-11 10:08:39.905,ARDUINO_PSI,Arduino,88.100,35.275,0.000,,
21.474351,2025-12-11 10:08:40.006,ARDUINO_PSI,Arduino,90.712,34.062,0.000,,
21.574315,2025-12-11 10:08:40.106,ARDUINO_PSI,Arduino,85.600,31.588,0.000,,
21.675375,2025-12-11 10:08:40.207,ARDUINO_PSI,Arduino,89.388,34.212,0.000,,
21.774602,2025-12-11 10:08:40.306,ARDUINO_PSI,Arduino,88.275,32.875,0.000,,
21.874193,2025-12-11 10:08:40.406,ARDUINO_PSI,Arduino,87.138,31.525,0.000,,
21.975196,2025-12-11 10:08:40.507,ARDUINO_PSI,Arduino,88.525,30.650,0.000,,
22.073974,2025-12-11 10:08:40.605,ARDUINO_PSI,Arduino,88.163,33.088,0.000,,
22.173732,2025-12-11 10:08:40.705,ARDUINO_PSI,Arduino,88.150,31.988,0.000,,
22.238364,2025-12-11 10:08:40.770,WJ_VOLTAGE,WJ2,55.132,0.493,0,0,"HV=OFF, Fault=NO"
22.275190,2025-12-11 10:08:40.807,ARDUINO_PSI,Arduino,87.300,34.737,0.000,,
22.374190,2025-12-11 10:08:40.906,ARDUINO_PSI,Arduino,87.213,32.375,0.000,,
22.473639,2025-12-11 10:08:41.005,ARDUINO_PSI,Arduino,89.125,34.900,0.000,,
22.574217,2025-12-11 10:08:41.106,ARDUINO_PSI,Arduino,89.675,33.837,0.000,,
22.674138,2025-12-11 10:08:41.205,ARDUINO_PSI,Arduino,89.138,32.700,0.000,,
22.764046,2025-12-11 10:08:41.295,WJ_VOLTAGE,WJ2,55.132,0.416,0,0,"HV=OFF, Fault=NO"
22.774048,2025-12-11 10:08:41.305,ARDUINO_PSI,Arduino,86.888,32.200,0.000,,
22.874417,2025-12-11 10:08:41.406,ARDUINO_PSI,Arduino,88.875,33.188,0.000,,
22.974813,2025-12-11 10:08:41.506,ARDUINO_PSI,Arduino,84.900,33.312,0.000,,
23.074425,2025-12-11 10:08:41.606,ARDUINO_PSI,Arduino,87.288,35.900,0.000,,
23.175129,2025-12-11 10:08:41.706,ARDUINO_PSI,Arduino,86.263,31.450,0.000,,
23.274196,2025-12-11 10:08:41.806,ARDUINO_PSI,Arduino,86.462,32.325,0.000,,
23.293604,2025-12-11 10:08:41.825,WJ_VOLTAGE,WJ2,55.132,0.258,0,0,"HV=OFF, Fault=NO"
23.373616,2025-12-11 10:08:41.905,ARDUINO_PSI,Arduino,86.763,32.825,0.000,,
23.473604,2025-12-11 10:08:42.005,ARDUINO_PSI,Arduino,86.750,34.562,0.000,,
23.573625,2025-12-11 10:08:42.105,ARDUINO_PSI,Arduino,88.375,33.600,0.000,,
23.673659,2025-12-11 10:08:42.205,ARDUINO_PSI,Arduino,86.963,33.575,0.000,,
23.773664,2025-12-11 10:08:42.305,ARDUINO_PSI,Arduino,87.725,30.950,0.000,,
23.826406,2025-12-11 10:08:42.358,WJ_VOLTAGE,WJ2,55.132,0.141,0,0,"HV=OFF, Fault=NO"
23.874325,2025-12-11 10:08:42.406,ARDUINO_PSI,Arduino,87.500,32.200,0.000,,
23.975150,2025-12-11 10:08:42.506,ARDUINO_PSI,Arduino,87.062,32.812,0.000,,
24.074164,2025-12-11 10:08:42.606,ARDUINO_PSI,Arduino,86.288,32.237,0.000,,
24.174777,2025-12-11 10:08:42.706,ARDUINO_PSI,Arduino,87.900,34.150,0.000,,
24.273559,2025-12-11 10:08:42.805,ARDUINO_PSI,Arduino,87.050,35.113,0.000,,
24.354712,2025-12-11 10:08:42.886,WJ_VOLTAGE,WJ2,55.132,0.076,0,0,"HV=OFF, Fault=NO"
24.373595,2025-12-11 10:08:42.905,ARDUINO_PSI,Arduino,89.413,33.700,0.000,,
24.475159,2025-12-11 10:08:43.006,ARDUINO_PSI,Arduino,86.812,32.938,0.000,,
24.573554,2025-12-11 10:08:43.105,ARDUINO_PSI,Arduino,88.075,33.913,0.000,,
24.674011,2025-12-11 10:08:43.205,ARDUINO_PSI,Arduino,89.825,35.775,0.000,,
24.773995,2025-12-11 10:08:43.305,ARDUINO_PSI,Arduino,85.325,33.225,0.000,,
24.873779,2025-12-11 10:08:43.405,ARDUINO_PSI,Arduino,88.288,33.900,0.000,,
24.882796,2025-12-11 10:08:43.414,WJ_VOLTAGE,WJ2,55.132,0.041,0,0,"HV=OFF, Fault=NO"
24.973779,2025-12-11 10:08:43.505,ARDUINO_PSI,Arduino,91.350,31.588,0.000,,
25.074705,2025-12-11 10:08:43.606,ARDUINO_PSI,Arduino,86.837,32.350,0.000,,
25.174278,2025-12-11 10:08:43.706,ARDUINO_PSI,Arduino,87.088,34.075,0.000,,
25.274194,2025-12-11 10:08:43.806,ARDUINO_PSI,Arduino,89.162,33.375,0.000,,
25.373948,2025-12-11 10:08:43.905,ARDUINO_PSI,Arduino,88.225,33.137,0.000,,
25.414487,2025-12-11 10:08:43.946,WJ_VOLTAGE,WJ2,55.132,0.023,0,0,"HV=OFF, Fault=NO"
