timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
13.549104,2025-12-11 10:52:51.415,ARDUINO_PSI,Arduino,87.213,8.250,0.000,,
13.649156,2025-12-11 10:52:51.515,ARDUINO_PSI,Arduino,88.862,10.525,0.000,,
13.654292,2025-12-11 10:52:51.520,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
13.669069,2025-12-11 10:52:51.535,WJ_VOLTAGE,WJ1,5.083,0.000,0,0,"HV=OFF, Fault=NO"
13.749091,2025-12-11 10:52:51.615,ARDUINO_PSI,Arduino,87.050,9.188,0.000,,
13.849164,2025-12-11 10:52:51.715,ARDUINO_PSI,Arduino,86.100,10.000,0.000,,
13.949529,2025-12-11 10:52:51.816,ARDUINO_PSI,Arduino,86.225,11.662,0.000,,
14.049241,2025-12-11 10:52:51.915,ARDUINO_PSI,Arduino,88.575,10.900,0.000,,
14.149202,2025-12-11 10:52:52.015,ARDUINO_PSI,Arduino,89.825,9.100,0.000,,
14.184295,2025-12-11 10:52:52.050,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
14.198998,2025-12-11 10:52:52.065,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
14.249188,2025-12-11 10:52:52.115,ARDUINO_PSI,Arduino,86.850,11.887,0.000,,
14.349121,2025-12-11 10:52:52.215,ARDUINO_PSI,Arduino,86.525,11.075,0.000,,
14.449208,2025-12-11 10:52:52.315,ARDUINO_PSI,Arduino,85.462,9.150,0.000,,
14.549317,2025-12-11 10:52:52.416,ARDUINO_PSI,Arduino,86.200,11.625,0.000,,
14.649182,2025-12-11 10:52:52.515,ARDUINO_PSI,Arduino,87.763,10.762,0.000,,
14.714690,2025-12-11 10:52:52.581,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
14.729662,2025-12-11 10:52:52.596,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
14.749780,2025-12-11 10:52:52.616,ARDUINO_PSI,Arduino,90.138,10.113,0.000,,
14.849279,2025-12-11 10:52:52.715,ARDUINO_PSI,Arduino,85.175,9.700,0.000,,
14.949067,2025-12-11 10:52:52.815,ARDUINO_PSI,Arduino,87.662,11.400,0.000,,
15.049241,2025-12-11 10:52:52.915,ARDUINO_PSI,Arduino,88.488,9.200,0.000,,
15.149096,2025-12-11 10:52:53.015,ARDUINO_PSI,Arduino,87.150,11.762,0.000,,
15.242050,2025-12-11 10:52:53.108,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
15.250250,2025-12-11 10:52:53.116,ARDUINO_PSI,Arduino,90.025,10.188,0.000,,
15.255415,2025-12-11 10:52:53.122,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
15.349113,2025-12-11 10:52:53.215,ARDUINO_PSI,Arduino,88.413,12.213,0.000,,
15.449192,2025-12-11 10:52:53.315,ARDUINO_PSI,Arduino,88.950,9.925,0.000,,
15.549397,2025-12-11 10:52:53.416,ARDUINO_PSI,Arduino,86.462,7.688,0.000,,
15.649316,2025-12-11 10:52:53.516,ARDUINO_PSI,Arduino,85.662,9.700,0.000,,
15.749312,2025-12-11 10:52:53.616,ARDUINO_PSI,Arduino,86.625,8.725,0.000,,
15.769330,2025-12-11 10:52:53.636,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
15.783023,2025-12-11 10:52:53.649,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
15.849390,2025-12-11 10:52:53.716,ARDUINO_PSI,Arduino,88.437,9.225,0.000,,
15.949203,2025-12-11 10:52:53.815,ARDUINO_PSI,Arduino,90.450,10.875,0.000,,
16.049087,2025-12-11 10:52:53.915,ARDUINO_PSI,Arduino,87.737,10.500,0.000,,
16.149204,2025-12-11 10:52:54.015,ARDUINO_PSI,Arduino,88.188,10.775,0.000,,
16.249220,2025-12-11 10:52:54.115,ARDUINO_PSI,Arduino,88.538,9.637,0.000,,
16.298041,2025-12-11 10:52:54.164,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
16.314886,2025-12-11 10:52:54.181,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
16.349111,2025-12-11 10:52:54.215,ARDUINO_PSI,Arduino,86.312,9.637,0.000,,
16.449149,2025-12-11 10:52:54.315,ARDUINO_PSI,Arduino,89.725,7.788,0.000,,
16.549149,2025-12-11 10:52:54.415,ARDUINO_PSI,Arduino,91.362,11.200,0.000,,
16.649449,2025-12-11 10:52:54.516,ARDUINO_PSI,Arduino,88.338,10.613,0.000,,
16.749181,2025-12-11 10:52:54.615,ARDUINO_PSI,Arduino,86.650,12.025,0.000,,
16.824321,2025-12-11 10:52:54.691,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
16.839651,2025-12-11 10:52:54.706,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
16.849727,2025-12-11 10:52:54.716,ARDUINO_PSI,Arduino,89.862,9.413,0.000,,
16.949431,2025-12-11 10:52:54.816,ARDUINO_PSI,Arduino,85.188,8.637,0.000,,
17.049377,2025-12-11 10:52:54.916,ARDUINO_PSI,Arduino,88.088,10.950,0.000,,
17.149217,2025-12-11 10:52:55.015,ARDUINO_PSI,Arduino,86.387,10.150,0.000,,
17.249244,2025-12-11 10:52:55.115,ARDUINO_PSI,Arduino,84.963,9.862,0.000,,
17.349244,2025-12-11 10:52:55.215,ARDUINO_PSI,Arduino,87.800,10.975,0.000,,
17.355459,2025-12-11 10:52:55.222,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
17.369607,2025-12-11 10:52:55.236,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
17.448900,2025-12-11 10:52:55.315,ARDUINO_PSI,Arduino,87.688,10.662,0.000,,
17.549296,2025-12-11 10:52:55.415,ARDUINO_PSI,Arduino,88.188,8.950,0.000,,
17.650416,2025-12-11 10:52:55.517,ARDUINO_PSI,Arduino,86.512,10.262,0.000,,
17.749324,2025-12-11 10:52:55.616,ARDUINO_PSI,Arduino,90.112,10.600,0.000,,
17.849248,2025-12-11 10:52:55.715,ARDUINO_PSI,Arduino,89.725,10.175,0.000,,
17.882557,2025-12-11 10:52:55.749,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
17.899476,2025-12-11 10:52:55.766,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
17.949204,2025-12-11 10:52:55.815,ARDUINO_PSI,Arduino,88.463,11.938,0.000,,
18.049234,2025-12-11 10:52:55.915,ARDUINO_PSI,Arduino,88.675,8.437,0.000,,
18.149086,2025-12-11 10:52:56.015,ARDUINO_PSI,Arduino,90.312,10.913,0.000,,
18.249162,2025-12-11 10:52:56.115,ARDUINO_PSI,Arduino,88.600,9.400,0.000,,
18.349019,2025-12-11 10:52:56.215,ARDUINO_PSI,Arduino,86.675,10.750,0.000,,
18.414018,2025-12-11 10:52:56.280,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
18.427258,2025-12-11 10:52:56.293,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
18.448901,2025-12-11 10:52:56.315,ARDUINO_PSI,Arduino,85.038,9.650,0.000,,
18.549479,2025-12-11 10:52:56.416,ARDUINO_PSI,Arduino,85.200,10.938,0.000,,
18.649164,2025-12-11 10:52:56.515,ARDUINO_PSI,Arduino,88.425,9.962,0.000,,
18.749090,2025-12-11 10:52:56.615,ARDUINO_PSI,Arduino,85.475,9.750,0.000,,
18.849150,2025-12-11 10:52:56.715,ARDUINO_PSI,Arduino,88.662,10.513,0.000,,
18.941042,2025-12-11 10:52:56.807,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
18.949282,2025-12-11 10:52:56.815,ARDUINO_PSI,Arduino,86.550,11.200,0.000,,
18.955244,2025-12-11 10:52:56.821,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
19.049005,2025-12-11 10:52:56.915,ARDUINO_PSI,Arduino,87.750,9.437,0.000,,
19.149150,2025-12-11 10:52:57.015,ARDUINO_PSI,Arduino,87.850,11.037,0.000,,
19.249120,2025-12-11 10:52:57.115,ARDUINO_PSI,Arduino,89.538,9.800,0.000,,
19.349151,2025-12-11 10:52:57.215,ARDUINO_PSI,Arduino,86.125,10.113,0.000,,
19.449270,2025-12-11 10:52:57.315,ARDUINO_PSI,Arduino,88.112,10.813,0.000,,
19.469127,2025-12-11 10:52:57.335,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
19.485230,2025-12-11 10:52:57.351,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
19.549193,2025-12-11 10:52:57.415,ARDUINO_PSI,Arduino,88.138,9.300,0.000,,
19.649257,2025-12-11 10:52:57.515,ARDUINO_PSI,Arduino,89.350,9.850,0.000,,
19.749300,2025-12-11 10:52:57.616,ARDUINO_PSI,Arduino,90.525,9.500,0.000,,
19.849317,2025-12-11 10:52:57.716,ARDUINO_PSI,Arduino,88.700,8.950,0.000,,
19.949440,2025-12-11 10:52:57.816,ARDUINO_PSI,Arduino,88.875,9.325,0.000,,
20.001679,2025-12-11 10:52:57.868,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
20.016461,2025-12-11 10:52:57.883,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
20.049774,2025-12-11 10:52:57.916,ARDUINO_PSI,Arduino,88.750,10.350,0.000,,
20.149320,2025-12-11 10:52:58.016,ARDUINO_PSI,Arduino,87.900,11.050,0.000,,
20.249197,2025-12-11 10:52:58.115,ARDUINO_PSI,Arduino,89.400,12.362,0.000,,
20.349395,2025-12-11 10:52:58.216,ARDUINO_PSI,Arduino,87.600,9.800,0.000,,
20.449284,2025-12-11 10:52:58.315,ARDUINO_PSI,Arduino,85.600,9.362,0.000,,
20.533496,2025-12-11 10:52:58.400,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
20.548994,2025-12-11 10:52:58.415,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
20.553201,2025-12-11 10:52:58.419,ARDUINO_PSI,Arduino,89.837,11.075,0.000,,
20.648997,2025-12-11 10:52:58.515,ARDUINO_PSI,Arduino,87.812,10.450,0.000,,
20.749352,2025-12-11 10:52:58.616,ARDUINO_PSI,Arduino,88.637,8.150,0.000,,
20.849307,2025-12-11 10:52:58.716,ARDUINO_PSI,Arduino,86.900,12.675,0.000,,
20.949374,2025-12-11 10:52:58.816,ARDUINO_PSI,Arduino,87.900,10.913,0.000,,
21.049230,2025-12-11 10:52:58.915,ARDUINO_PSI,Arduino,88.800,10.325,0.000,,
21.062204,2025-12-11 10:52:58.928,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
21.077354,2025-12-11 10:52:58.944,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
21.148969,2025-12-11 10:52:59.015,ARDUINO_PSI,Arduino,85.775,9.737,0.000,,
21.249784,2025-12-11 10:52:59.116,ARDUINO_PSI,Arduino,88.763,9.900,0.000,,
21.349295,2025-12-11 10:52:59.215,ARDUINO_PSI,Arduino,87.275,12.413,0.000,,
21.449318,2025-12-11 10:52:59.316,ARDUINO_PSI,Arduino,87.112,10.100,0.000,,
21.549378,2025-12-11 10:52:59.416,ARDUINO_PSI,Arduino,90.425,10.613,0.000,,
21.592703,2025-12-11 10:52:59.459,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
21.607955,2025-12-11 10:52:59.474,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
21.649167,2025-12-11 10:52:59.515,ARDUINO_PSI,Arduino,87.188,10.250,0.000,,
21.749131,2025-12-11 10:52:59.615,ARDUINO_PSI,Arduino,88.600,9.137,0.000,,
21.849247,2025-12-11 10:52:59.715,ARDUINO_PSI,Arduino,85.750,11.513,0.000,,
21.949313,2025-12-11 10:52:59.816,ARDUINO_PSI,Arduino,89.388,11.550,0.000,,
22.049465,2025-12-11 10:52:59.916,ARDUINO_PSI,Arduino,87.375,8.113,0.000,,
22.120609,2025-12-11 10:52:59.987,WJ_VOLTAGE,WJ2,0.391,0.000,0,0,"HV=OFF, Fault=NO"
22.135202,2025-12-11 10:53:00.001,WJ_VOLTAGE,WJ1,4.985,0.000,0,0,"HV=OFF, Fault=NO"
22.151048,2025-12-11 10:53:00.017,ARDUINO_PSI,Arduino,86.975,10.725,0.000,,
22.249145,2025-12-11 10:53:00.115,ARDUINO_PSI,Arduino,86.175,12.250,0.000,,
