timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
9.830436,2025-12-11 10:41:32.713,ARDUINO_PSI,Arduino,87.950,13.438,0.000,,
9.930506,2025-12-11 10:41:32.813,ARDUINO_PSI,Arduino,85.387,14.138,0.000,,
10.030468,2025-12-11 10:41:32.913,ARDUINO_PSI,Arduino,89.362,10.888,0.000,,
10.130409,2025-12-11 10:41:33.013,ARDUINO_PSI,Arduino,85.525,12.150,0.000,,
10.230206,2025-12-11 10:41:33.113,ARDUINO_PSI,Arduino,89.300,11.838,0.000,,
10.270662,2025-12-11 10:41:33.153,WJ_VOLTAGE,WJ2,24.927,0.000,0,0,"HV=OFF, Fault=NO"
10.330474,2025-12-11 10:41:33.213,ARDUINO_PSI,Arduino,89.288,12.675,0.000,,
10.429551,2025-12-11 10:41:33.312,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
10.432458,2025-12-11 10:41:33.315,ARDUINO_PSI,Arduino,88.263,12.575,0.000,,
10.530357,2025-12-11 10:41:33.413,ARDUINO_PSI,Arduino,89.037,12.925,0.000,,
10.630583,2025-12-11 10:41:33.513,ARDUINO_PSI,Arduino,85.512,13.387,0.000,,
10.730773,2025-12-11 10:41:33.613,ARDUINO_PSI,Arduino,87.712,15.150,0.000,,
10.802064,2025-12-11 10:41:33.684,WJ_VOLTAGE,WJ2,24.927,0.000,0,0,"HV=OFF, Fault=NO"
10.830284,2025-12-11 10:41:33.713,ARDUINO_PSI,Arduino,86.225,13.675,0.000,,
10.930559,2025-12-11 10:41:33.813,ARDUINO_PSI,Arduino,90.650,12.575,0.000,,
10.958167,2025-12-11 10:41:33.841,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
11.030379,2025-12-11 10:41:33.913,ARDUINO_PSI,Arduino,87.837,13.475,0.000,,
11.130468,2025-12-11 10:41:34.013,ARDUINO_PSI,Arduino,87.512,12.587,0.000,,
11.230290,2025-12-11 10:41:34.113,ARDUINO_PSI,Arduino,87.288,12.087,0.000,,
11.330853,2025-12-11 10:41:34.213,WJ_VOLTAGE,WJ2,24.927,0.000,0,0,"HV=OFF, Fault=NO"
11.335403,2025-12-11 10:41:34.218,ARDUINO_PSI,Arduino,89.050,13.625,0.000,,
11.430596,2025-12-11 10:41:34.313,ARDUINO_PSI,Arduino,85.787,13.713,0.000,,
11.487012,2025-12-11 10:41:34.369,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
11.530615,2025-12-11 10:41:34.413,ARDUINO_PSI,Arduino,87.537,12.638,0.000,,
11.630553,2025-12-11 10:41:34.513,ARDUINO_PSI,Arduino,87.825,13.625,0.000,,
11.730335,2025-12-11 10:41:34.613,ARDUINO_PSI,Arduino,86.987,12.687,0.000,,
11.830468,2025-12-11 10:41:34.713,ARDUINO_PSI,Arduino,87.613,12.238,0.000,,
11.875994,2025-12-11 10:41:34.758,WJ_VOLTAGE,WJ2,24.927,0.000,0,0,"HV=OFF, Fault=NO"
11.930316,2025-12-11 10:41:34.813,ARDUINO_PSI,Arduino,85.213,13.362,0.000,,
12.015701,2025-12-11 10:41:34.898,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
12.031132,2025-12-11 10:41:34.914,ARDUINO_PSI,Arduino,86.250,16.050,0.000,,
12.130540,2025-12-11 10:41:35.013,ARDUINO_PSI,Arduino,88.175,13.350,0.000,,
12.230694,2025-12-11 10:41:35.113,ARDUINO_PSI,Arduino,89.125,12.862,0.000,,
12.330438,2025-12-11 10:41:35.213,ARDUINO_PSI,Arduino,88.950,12.738,0.000,,
12.403567,2025-12-11 10:41:35.286,WJ_VOLTAGE,WJ2,24.927,0.000,0,0,"HV=OFF, Fault=NO"
12.430247,2025-12-11 10:41:35.313,ARDUINO_PSI,Arduino,88.413,11.813,0.000,,
12.530403,2025-12-11 10:41:35.413,ARDUINO_PSI,Arduino,87.575,12.375,0.000,,
12.542662,2025-12-11 10:41:35.425,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
12.630405,2025-12-11 10:41:35.513,ARDUINO_PSI,Arduino,88.163,13.887,0.000,,
12.730219,2025-12-11 10:41:35.613,ARDUINO_PSI,Arduino,88.512,13.138,0.000,,
12.830490,2025-12-11 10:41:35.713,ARDUINO_PSI,Arduino,86.850,14.638,0.000,,
12.930487,2025-12-11 10:41:35.813,ARDUINO_PSI,Arduino,88.775,13.362,0.000,,
12.935121,2025-12-11 10:41:35.818,WJ_VOLTAGE,WJ2,24.927,0.000,0,0,"HV=OFF, Fault=NO"
13.031627,2025-12-11 10:41:35.914,ARDUINO_PSI,Arduino,87.737,14.500,0.000,,
13.074472,2025-12-11 10:41:35.957,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
13.130483,2025-12-11 10:41:36.013,ARDUINO_PSI,Arduino,87.375,14.550,0.000,,
13.230575,2025-12-11 10:41:36.113,ARDUINO_PSI,Arduino,88.363,11.225,0.000,,
13.330512,2025-12-11 10:41:36.213,ARDUINO_PSI,Arduino,88.275,13.162,0.000,,
13.430533,2025-12-11 10:41:36.313,ARDUINO_PSI,Arduino,88.037,13.925,0.000,,
13.465499,2025-12-11 10:41:36.348,WJ_VOLTAGE,WJ2,24.927,0.000,0,0,"HV=OFF, Fault=NO"
13.530529,2025-12-11 10:41:36.413,ARDUINO_PSI,Arduino,84.862,12.713,0.000,,
13.604125,2025-12-11 10:41:36.487,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
13.631345,2025-12-11 10:41:36.514,ARDUINO_PSI,Arduino,88.763,13.950,0.000,,
13.730256,2025-12-11 10:41:36.613,ARDUINO_PSI,Arduino,89.425,14.575,0.000,,
13.830255,2025-12-11 10:41:36.713,ARDUINO_PSI,Arduino,86.875,14.225,0.000,,
13.930587,2025-12-11 10:41:36.813,ARDUINO_PSI,Arduino,87.587,11.850,0.000,,
13.996308,2025-12-11 10:41:36.879,WJ_VOLTAGE,WJ2,24.927,0.000,0,0,"HV=OFF, Fault=NO"
14.030234,2025-12-11 10:41:36.913,ARDUINO_PSI,Arduino,88.563,14.812,0.000,,
14.130476,2025-12-11 10:41:37.013,ARDUINO_PSI,Arduino,88.750,12.325,0.000,,
14.135716,2025-12-11 10:41:37.018,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
14.230491,2025-12-11 10:41:37.113,ARDUINO_PSI,Arduino,85.787,12.438,0.000,,
14.330597,2025-12-11 10:41:37.213,ARDUINO_PSI,Arduino,87.112,11.350,0.000,,
14.430239,2025-12-11 10:41:37.313,ARDUINO_PSI,Arduino,89.338,15.338,0.000,,
14.524216,2025-12-11 10:41:37.407,WJ_VOLTAGE,WJ2,24.927,0.000,0,0,"HV=OFF, Fault=NO"
14.530234,2025-12-11 10:41:37.413,ARDUINO_PSI,Arduino,87.263,15.475,0.000,,
14.630470,2025-12-11 10:41:37.513,ARDUINO_PSI,Arduino,86.712,11.538,0.000,,
14.663687,2025-12-11 10:41:37.546,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
14.730480,2025-12-11 10:41:37.613,ARDUINO_PSI,Arduino,87.613,14.850,0.000,,
14.830569,2025-12-11 10:41:37.713,ARDUINO_PSI,Arduino,89.213,14.712,0.000,,
14.930366,2025-12-11 10:41:37.813,ARDUINO_PSI,Arduino,87.875,12.162,0.000,,
15.030397,2025-12-11 10:41:37.913,ARDUINO_PSI,Arduino,87.312,14.387,0.000,,
15.054070,2025-12-11 10:41:37.936,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
15.130479,2025-12-11 10:41:38.013,ARDUINO_PSI,Arduino,83.825,12.987,0.000,,
15.230481,2025-12-11 10:41:38.113,ARDUINO_PSI,Arduino,86.912,13.275,0.000,,
15.330518,2025-12-11 10:41:38.213,ARDUINO_PSI,Arduino,84.562,12.887,0.000,,
15.430973,2025-12-11 10:41:38.313,ARDUINO_PSI,Arduino,89.100,11.825,0.000,,
15.530474,2025-12-11 10:41:38.413,ARDUINO_PSI,Arduino,85.725,12.962,0.000,,
15.573629,2025-12-11 10:41:38.456,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
15.630511,2025-12-11 10:41:38.513,ARDUINO_PSI,Arduino,88.862,14.262,0.000,,
15.730638,2025-12-11 10:41:38.613,ARDUINO_PSI,Arduino,85.013,13.800,0.000,,
15.830321,2025-12-11 10:41:38.713,ARDUINO_PSI,Arduino,88.138,13.687,0.000,,
15.930616,2025-12-11 10:41:38.813,ARDUINO_PSI,Arduino,86.338,13.000,0.000,,
16.030786,2025-12-11 10:41:38.913,ARDUINO_PSI,Arduino,87.225,14.475,0.000,,
16.101441,2025-12-11 10:41:38.984,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
16.130785,2025-12-11 10:41:39.013,ARDUINO_PSI,Arduino,87.938,14.387,0.000,,
16.195168,2025-12-11 10:41:39.078,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
16.230460,2025-12-11 10:41:39.113,ARDUINO_PSI,Arduino,88.163,9.513,0.000,,
16.361862,2025-12-11 10:41:39.244,ARDUINO_PSI,Arduino,86.625,15.000,0.000,,
16.430224,2025-12-11 10:41:39.313,ARDUINO_PSI,Arduino,87.750,12.162,0.000,,
16.546808,2025-12-11 10:41:39.429,ARDUINO_PSI,Arduino,86.662,11.025,0.000,,
16.632378,2025-12-11 10:41:39.515,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
16.633715,2025-12-11 10:41:39.516,ARDUINO_PSI,Arduino,86.150,13.225,0.000,,
16.724562,2025-12-11 10:41:39.607,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
16.730391,2025-12-11 10:41:39.613,ARDUINO_PSI,Arduino,86.400,13.775,0.000,,
16.830950,2025-12-11 10:41:39.713,ARDUINO_PSI,Arduino,87.450,13.863,0.000,,
16.930543,2025-12-11 10:41:39.813,ARDUINO_PSI,Arduino,86.700,12.413,0.000,,
17.030552,2025-12-11 10:41:39.913,ARDUINO_PSI,Arduino,85.238,12.575,0.000,,
17.130550,2025-12-11 10:41:40.013,ARDUINO_PSI,Arduino,89.437,14.350,0.000,,
17.158636,2025-12-11 10:41:40.041,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
17.230430,2025-12-11 10:41:40.113,ARDUINO_PSI,Arduino,86.925,11.738,0.000,,
17.330494,2025-12-11 10:41:40.213,ARDUINO_PSI,Arduino,89.437,10.337,0.000,,
17.430204,2025-12-11 10:41:40.313,ARDUINO_PSI,Arduino,88.837,11.838,0.000,,
17.530688,2025-12-11 10:41:40.413,ARDUINO_PSI,Arduino,87.288,15.187,0.000,,
17.630589,2025-12-11 10:41:40.513,ARDUINO_PSI,Arduino,87.437,12.525,0.000,,
17.686975,2025-12-11 10:41:40.569,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
17.730599,2025-12-11 10:41:40.613,ARDUINO_PSI,Arduino,87.075,13.913,0.000,,
17.830833,2025-12-11 10:41:40.713,ARDUINO_PSI,Arduino,86.125,13.750,0.000,,
17.930681,2025-12-11 10:41:40.813,ARDUINO_PSI,Arduino,89.850,12.075,0.000,,
18.030484,2025-12-11 10:41:40.913,ARDUINO_PSI,Arduino,87.387,11.838,0.000,,
18.130432,2025-12-11 10:41:41.013,ARDUINO_PSI,Arduino,87.387,12.913,0.000,,
18.219664,2025-12-11 10:41:41.102,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
18.230408,2025-12-11 10:41:41.113,ARDUINO_PSI,Arduino,88.825,14.225,0.000,,
18.265672,2025-12-11 10:41:41.148,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
18.330392,2025-12-11 10:41:41.213,ARDUINO_PSI,Arduino,85.525,15.675,0.000,,
18.430456,2025-12-11 10:41:41.313,ARDUINO_PSI,Arduino,85.737,12.625,0.000,,
18.530472,2025-12-11 10:41:41.413,ARDUINO_PSI,Arduino,88.050,13.038,0.000,,
18.630584,2025-12-11 10:41:41.513,ARDUINO_PSI,Arduino,85.662,12.013,0.000,,
18.730711,2025-12-11 10:41:41.613,ARDUINO_PSI,Arduino,87.037,10.775,0.000,,
18.749253,2025-12-11 10:41:41.632,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
18.796931,2025-12-11 10:41:41.679,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
18.830510,2025-12-11 10:41:41.713,ARDUINO_PSI,Arduino,87.737,10.950,0.000,,
18.930640,2025-12-11 10:41:41.813,ARDUINO_PSI,Arduino,87.563,11.813,0.000,,
19.030922,2025-12-11 10:41:41.913,ARDUINO_PSI,Arduino,88.725,10.875,0.000,,
19.130408,2025-12-11 10:41:42.013,ARDUINO_PSI,Arduino,85.675,12.613,0.000,,
19.230403,2025-12-11 10:41:42.113,ARDUINO_PSI,Arduino,88.825,14.700,0.000,,
19.279068,2025-12-11 10:41:42.161,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
19.326468,2025-12-11 10:41:42.209,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
19.331258,2025-12-11 10:41:42.214,ARDUINO_PSI,Arduino,88.775,14.075,0.000,,
19.430525,2025-12-11 10:41:42.313,ARDUINO_PSI,Arduino,88.200,15.438,0.000,,
19.530570,2025-12-11 10:41:42.413,ARDUINO_PSI,Arduino,87.812,12.638,0.000,,
19.630566,2025-12-11 10:41:42.513,ARDUINO_PSI,Arduino,88.737,13.650,0.000,,
19.730769,2025-12-11 10:41:42.613,ARDUINO_PSI,Arduino,86.338,12.262,0.000,,
19.809289,2025-12-11 10:41:42.692,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
19.830542,2025-12-11 10:41:42.713,ARDUINO_PSI,Arduino,87.200,10.725,0.000,,
19.930386,2025-12-11 10:41:42.813,ARDUINO_PSI,Arduino,89.488,12.138,0.000,,
20.030407,2025-12-11 10:41:42.913,ARDUINO_PSI,Arduino,87.400,13.550,0.000,,
20.130510,2025-12-11 10:41:43.013,ARDUINO_PSI,Arduino,88.662,11.037,0.000,,
20.230491,2025-12-11 10:41:43.113,ARDUINO_PSI,Arduino,85.850,9.688,0.000,,
20.330627,2025-12-11 10:41:43.213,ARDUINO_PSI,Arduino,88.475,13.950,0.000,,
20.336463,2025-12-11 10:41:43.219,WJ_VOLTAGE,WJ2,24.829,0.000,0,0,"HV=OFF, Fault=NO"
20.350824,2025-12-11 10:41:43.233,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
20.430896,2025-12-11 10:41:43.313,ARDUINO_PSI,Arduino,87.975,14.187,0.000,,
20.530528,2025-12-11 10:41:43.413,ARDUINO_PSI,Arduino,87.263,12.813,0.000,,
20.630423,2025-12-11 10:41:43.513,ARDUINO_PSI,Arduino,86.975,14.575,0.000,,
20.730375,2025-12-11 10:41:43.613,ARDUINO_PSI,Arduino,87.837,13.975,0.000,,
20.830382,2025-12-11 10:41:43.713,ARDUINO_PSI,Arduino,90.413,13.187,0.000,,
20.864251,2025-12-11 10:41:43.747,WJ_VOLTAGE,WJ2,24.731,0.000,0,0,"HV=OFF, Fault=NO"
20.880148,2025-12-11 10:41:43.763,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
20.930566,2025-12-11 10:41:43.813,ARDUINO_PSI,Arduino,88.413,13.575,0.000,,
21.030615,2025-12-11 10:41:43.913,ARDUINO_PSI,Arduino,88.075,10.813,0.000,,
21.130245,2025-12-11 10:41:44.013,ARDUINO_PSI,Arduino,88.100,13.462,0.000,,
21.230452,2025-12-11 10:41:44.113,ARDUINO_PSI,Arduino,86.875,14.887,0.000,,
21.330450,2025-12-11 10:41:44.213,ARDUINO_PSI,Arduino,85.350,11.562,0.000,,
21.395939,2025-12-11 10:41:44.278,WJ_VOLTAGE,WJ2,24.731,0.000,0,0,"HV=OFF, Fault=NO"
21.410130,2025-12-11 10:41:44.293,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
21.430265,2025-12-11 10:41:44.313,ARDUINO_PSI,Arduino,88.563,15.400,0.000,,
21.530487,2025-12-11 10:41:44.413,ARDUINO_PSI,Arduino,90.150,13.500,0.000,,
21.630443,2025-12-11 10:41:44.513,ARDUINO_PSI,Arduino,87.288,12.338,0.000,,
21.730532,2025-12-11 10:41:44.613,ARDUINO_PSI,Arduino,87.787,12.700,0.000,,
21.830688,2025-12-11 10:41:44.713,ARDUINO_PSI,Arduino,86.013,14.963,0.000,,
21.925285,2025-12-11 10:41:44.808,WJ_VOLTAGE,WJ2,24.731,0.000,0,0,"HV=OFF, Fault=NO"
21.930426,2025-12-11 10:41:44.813,ARDUINO_PSI,Arduino,87.375,13.675,0.000,,
22.030563,2025-12-11 10:41:44.913,ARDUINO_PSI,Arduino,90.312,14.600,0.000,,
22.130328,2025-12-11 10:41:45.013,ARDUINO_PSI,Arduino,85.350,13.875,0.000,,
22.230563,2025-12-11 10:41:45.113,ARDUINO_PSI,Arduino,86.763,12.475,0.000,,
22.330654,2025-12-11 10:41:45.213,ARDUINO_PSI,Arduino,90.475,13.000,0.000,,
22.481191,2025-12-11 10:41:45.364,WJ_COMMAND,WJ1,SET_PROGRAM,75.0kV_2.0mA,,,SET_PROGRAM 75.0kV_2.0mA
22.979048,2025-12-11 10:41:45.861,WJ_COMMAND,WJ2,SET_PROGRAM,75.0kV_2.0mA,,,SET_PROGRAM 75.0kV_2.0mA
22.981086,2025-12-11 10:41:45.863,WJ_VOLTAGE,WJ1,2.444,0.000,0,0,"HV=OFF, Fault=NO"
22.982012,2025-12-11 10:41:45.864,ARDUINO_PSI,Arduino,88.000,13.650,0.000,,
22.985173,2025-12-11 10:41:45.868,WJ_VOLTAGE,WJ2,24.731,0.000,0,0,"HV=OFF, Fault=NO"
22.986201,2025-12-11 10:41:45.869,ARDUINO_PSI,Arduino,86.013,14.100,0.000,,
22.987555,2025-12-11 10:41:45.870,ARDUINO_PSI,Arduino,84.675,12.013,0.000,,
22.988442,2025-12-11 10:41:45.871,ARDUINO_PSI,Arduino,86.125,14.075,0.000,,
22.989305,2025-12-11 10:41:45.872,ARDUINO_PSI,Arduino,87.250,14.775,0.000,,
22.990198,2025-12-11 10:41:45.873,ARDUINO_PSI,Arduino,87.013,13.187,0.000,,
23.030269,2025-12-11 10:41:45.913,ARDUINO_PSI,Arduino,85.338,13.600,0.000,,
23.130662,2025-12-11 10:41:46.013,ARDUINO_PSI,Arduino,87.188,13.075,0.000,,
23.230532,2025-12-11 10:41:46.113,ARDUINO_PSI,Arduino,85.700,11.287,0.000,,
23.330578,2025-12-11 10:41:46.213,ARDUINO_PSI,Arduino,86.263,11.925,0.000,,
