timestamp_sec,datetime,event_type,source,param1,param2,param3,param4,notes
10.828358,2025-12-11 10:45:27.198,WJ_VOLTAGE,WJ1,5.572,0.000,0,0,"HV=OFF, Fault=NO"
10.844476,2025-12-11 10:45:27.214,ARDUINO_PSI,Arduino,86.300,11.400,0.000,,
10.944396,2025-12-11 10:45:27.314,ARDUINO_PSI,Arduino,87.488,10.200,0.000,,
11.044462,2025-12-11 10:45:27.414,ARDUINO_PSI,Arduino,87.000,10.900,0.000,,
11.144390,2025-12-11 10:45:27.514,ARDUINO_PSI,Arduino,87.288,14.387,0.000,,
11.244663,2025-12-11 10:45:27.614,ARDUINO_PSI,Arduino,85.825,12.250,0.000,,
11.344484,2025-12-11 10:45:27.714,ARDUINO_PSI,Arduino,88.888,13.662,0.000,,
11.353634,2025-12-11 10:45:27.723,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
11.444426,2025-12-11 10:45:27.814,ARDUINO_PSI,Arduino,85.763,11.037,0.000,,
11.544335,2025-12-11 10:45:27.914,ARDUINO_PSI,Arduino,87.100,11.087,0.000,,
11.644495,2025-12-11 10:45:28.014,ARDUINO_PSI,Arduino,89.088,10.850,0.000,,
11.650250,2025-12-11 10:45:28.020,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
11.744440,2025-12-11 10:45:28.114,ARDUINO_PSI,Arduino,86.637,12.887,0.000,,
11.844458,2025-12-11 10:45:28.214,ARDUINO_PSI,Arduino,84.363,11.887,0.000,,
11.884462,2025-12-11 10:45:28.254,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
11.944732,2025-12-11 10:45:28.314,ARDUINO_PSI,Arduino,88.075,10.362,0.000,,
12.044505,2025-12-11 10:45:28.414,ARDUINO_PSI,Arduino,88.450,11.575,0.000,,
12.144366,2025-12-11 10:45:28.514,ARDUINO_PSI,Arduino,86.862,13.175,0.000,,
12.180833,2025-12-11 10:45:28.550,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
12.244900,2025-12-11 10:45:28.614,ARDUINO_PSI,Arduino,86.963,12.413,0.000,,
12.344428,2025-12-11 10:45:28.714,ARDUINO_PSI,Arduino,85.363,11.900,0.000,,
12.414897,2025-12-11 10:45:28.784,WJ_VOLTAGE,WJ1,5.572,0.000,0,0,"HV=OFF, Fault=NO"
12.444265,2025-12-11 10:45:28.814,ARDUINO_PSI,Arduino,86.850,12.325,0.000,,
12.544351,2025-12-11 10:45:28.914,ARDUINO_PSI,Arduino,87.013,12.825,0.000,,
12.644399,2025-12-11 10:45:29.014,ARDUINO_PSI,Arduino,86.625,13.813,0.000,,
12.710449,2025-12-11 10:45:29.080,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
12.744273,2025-12-11 10:45:29.114,ARDUINO_PSI,Arduino,87.025,13.963,0.000,,
12.844557,2025-12-11 10:45:29.214,ARDUINO_PSI,Arduino,87.600,10.362,0.000,,
12.944243,2025-12-11 10:45:29.314,WJ_VOLTAGE,WJ1,5.572,0.000,0,0,"HV=OFF, Fault=NO"
12.947370,2025-12-11 10:45:29.317,ARDUINO_PSI,Arduino,86.387,10.537,0.000,,
13.044388,2025-12-11 10:45:29.414,ARDUINO_PSI,Arduino,86.488,11.025,0.000,,
13.144327,2025-12-11 10:45:29.514,ARDUINO_PSI,Arduino,88.613,12.562,0.000,,
13.238792,2025-12-11 10:45:29.608,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
13.244132,2025-12-11 10:45:29.614,ARDUINO_PSI,Arduino,88.512,13.187,0.000,,
13.344464,2025-12-11 10:45:29.714,ARDUINO_PSI,Arduino,88.000,14.800,0.000,,
13.444310,2025-12-11 10:45:29.814,ARDUINO_PSI,Arduino,89.263,11.600,0.000,,
13.472804,2025-12-11 10:45:29.842,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
13.544341,2025-12-11 10:45:29.914,ARDUINO_PSI,Arduino,87.300,9.850,0.000,,
13.644174,2025-12-11 10:45:30.014,ARDUINO_PSI,Arduino,86.625,14.112,0.000,,
13.744493,2025-12-11 10:45:30.114,ARDUINO_PSI,Arduino,86.387,12.787,0.000,,
13.769893,2025-12-11 10:45:30.139,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
13.844325,2025-12-11 10:45:30.214,ARDUINO_PSI,Arduino,86.150,11.113,0.000,,
13.944304,2025-12-11 10:45:30.314,ARDUINO_PSI,Arduino,85.763,11.925,0.000,,
14.003636,2025-12-11 10:45:30.373,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
14.044243,2025-12-11 10:45:30.414,ARDUINO_PSI,Arduino,86.938,11.950,0.000,,
14.144408,2025-12-11 10:45:30.514,ARDUINO_PSI,Arduino,88.300,10.625,0.000,,
14.244211,2025-12-11 10:45:30.614,ARDUINO_PSI,Arduino,90.875,11.200,0.000,,
14.297962,2025-12-11 10:45:30.667,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
14.344409,2025-12-11 10:45:30.714,ARDUINO_PSI,Arduino,91.013,11.613,0.000,,
14.444523,2025-12-11 10:45:30.814,ARDUINO_PSI,Arduino,88.675,13.825,0.000,,
14.530000,2025-12-11 10:45:30.899,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
14.545044,2025-12-11 10:45:30.914,ARDUINO_PSI,Arduino,85.862,14.825,0.000,,
14.644330,2025-12-11 10:45:31.014,ARDUINO_PSI,Arduino,84.425,13.100,0.000,,
14.744530,2025-12-11 10:45:31.114,ARDUINO_PSI,Arduino,91.213,12.938,0.000,,
14.823625,2025-12-11 10:45:31.193,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
14.844363,2025-12-11 10:45:31.214,ARDUINO_PSI,Arduino,87.363,13.362,0.000,,
14.944431,2025-12-11 10:45:31.314,ARDUINO_PSI,Arduino,86.725,11.225,0.000,,
15.044390,2025-12-11 10:45:31.414,ARDUINO_PSI,Arduino,88.800,10.537,0.000,,
15.056965,2025-12-11 10:45:31.426,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
15.144307,2025-12-11 10:45:31.514,ARDUINO_PSI,Arduino,85.325,12.138,0.000,,
15.244448,2025-12-11 10:45:31.614,ARDUINO_PSI,Arduino,89.362,13.213,0.000,,
15.344478,2025-12-11 10:45:31.714,ARDUINO_PSI,Arduino,88.112,13.875,0.000,,
15.353489,2025-12-11 10:45:31.723,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
15.444415,2025-12-11 10:45:31.814,ARDUINO_PSI,Arduino,86.875,12.550,0.000,,
15.544492,2025-12-11 10:45:31.914,ARDUINO_PSI,Arduino,87.950,11.875,0.000,,
15.586770,2025-12-11 10:45:31.956,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
15.644406,2025-12-11 10:45:32.014,ARDUINO_PSI,Arduino,85.963,10.800,0.000,,
15.744234,2025-12-11 10:45:32.114,ARDUINO_PSI,Arduino,88.463,11.087,0.000,,
15.844330,2025-12-11 10:45:32.214,ARDUINO_PSI,Arduino,88.213,12.638,0.000,,
15.900036,2025-12-11 10:45:32.269,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
15.944980,2025-12-11 10:45:32.314,ARDUINO_PSI,Arduino,87.512,10.413,0.000,,
16.044347,2025-12-11 10:45:32.414,ARDUINO_PSI,Arduino,86.825,9.675,0.000,,
16.115841,2025-12-11 10:45:32.485,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
16.144724,2025-12-11 10:45:32.514,ARDUINO_PSI,Arduino,89.587,12.550,0.000,,
16.244426,2025-12-11 10:45:32.614,ARDUINO_PSI,Arduino,89.925,11.825,0.000,,
16.344496,2025-12-11 10:45:32.714,ARDUINO_PSI,Arduino,89.000,12.913,0.000,,
16.425929,2025-12-11 10:45:32.795,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
16.444135,2025-12-11 10:45:32.814,ARDUINO_PSI,Arduino,88.263,13.113,0.000,,
16.544114,2025-12-11 10:45:32.914,ARDUINO_PSI,Arduino,86.763,13.387,0.000,,
16.640594,2025-12-11 10:45:33.010,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
16.646631,2025-12-11 10:45:33.016,ARDUINO_PSI,Arduino,86.200,8.562,0.000,,
16.745179,2025-12-11 10:45:33.115,ARDUINO_PSI,Arduino,88.625,12.562,0.000,,
16.845300,2025-12-11 10:45:33.215,ARDUINO_PSI,Arduino,88.463,12.425,0.000,,
16.944402,2025-12-11 10:45:33.314,ARDUINO_PSI,Arduino,85.775,10.625,0.000,,
16.950070,2025-12-11 10:45:33.319,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
17.044382,2025-12-11 10:45:33.414,ARDUINO_PSI,Arduino,87.900,10.950,0.000,,
17.144601,2025-12-11 10:45:33.514,ARDUINO_PSI,Arduino,89.338,10.913,0.000,,
17.168555,2025-12-11 10:45:33.538,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
17.244331,2025-12-11 10:45:33.614,ARDUINO_PSI,Arduino,89.000,12.975,0.000,,
17.345440,2025-12-11 10:45:33.715,ARDUINO_PSI,Arduino,87.037,13.362,0.000,,
17.444366,2025-12-11 10:45:33.814,ARDUINO_PSI,Arduino,89.425,12.525,0.000,,
17.476813,2025-12-11 10:45:33.846,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
17.544299,2025-12-11 10:45:33.914,ARDUINO_PSI,Arduino,86.225,14.812,0.000,,
17.644441,2025-12-11 10:45:34.014,ARDUINO_PSI,Arduino,86.050,12.187,0.000,,
17.695308,2025-12-11 10:45:34.065,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
17.744300,2025-12-11 10:45:34.114,ARDUINO_PSI,Arduino,87.512,10.350,0.000,,
17.844358,2025-12-11 10:45:34.214,ARDUINO_PSI,Arduino,87.950,10.337,0.000,,
17.944344,2025-12-11 10:45:34.314,ARDUINO_PSI,Arduino,86.112,12.738,0.000,,
18.008297,2025-12-11 10:45:34.378,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
18.044336,2025-12-11 10:45:34.414,ARDUINO_PSI,Arduino,88.575,14.912,0.000,,
18.144441,2025-12-11 10:45:34.514,ARDUINO_PSI,Arduino,89.388,10.150,0.000,,
18.227152,2025-12-11 10:45:34.597,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
18.244372,2025-12-11 10:45:34.614,ARDUINO_PSI,Arduino,89.362,11.125,0.000,,
18.344794,2025-12-11 10:45:34.714,ARDUINO_PSI,Arduino,88.662,11.162,0.000,,
18.444514,2025-12-11 10:45:34.814,ARDUINO_PSI,Arduino,85.175,11.562,0.000,,
18.544291,2025-12-11 10:45:34.914,ARDUINO_PSI,Arduino,86.363,12.450,0.000,,
18.644249,2025-12-11 10:45:35.014,ARDUINO_PSI,Arduino,86.938,11.750,0.000,,
18.744447,2025-12-11 10:45:35.114,ARDUINO_PSI,Arduino,87.613,10.537,0.000,,
18.759552,2025-12-11 10:45:35.129,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
18.844533,2025-12-11 10:45:35.214,ARDUINO_PSI,Arduino,87.163,10.088,0.000,,
18.944450,2025-12-11 10:45:35.314,ARDUINO_PSI,Arduino,88.500,12.213,0.000,,
19.044340,2025-12-11 10:45:35.414,ARDUINO_PSI,Arduino,87.288,13.050,0.000,,
19.070445,2025-12-11 10:45:35.440,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
19.144937,2025-12-11 10:45:35.514,ARDUINO_PSI,Arduino,86.662,9.988,0.000,,
19.246005,2025-12-11 10:45:35.615,ARDUINO_PSI,Arduino,86.263,11.213,0.000,,
19.289008,2025-12-11 10:45:35.658,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
19.344126,2025-12-11 10:45:35.714,ARDUINO_PSI,Arduino,87.363,13.300,0.000,,
19.444137,2025-12-11 10:45:35.814,ARDUINO_PSI,Arduino,88.613,11.513,0.000,,
19.544378,2025-12-11 10:45:35.914,ARDUINO_PSI,Arduino,86.950,12.250,0.000,,
19.596823,2025-12-11 10:45:35.966,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
19.644161,2025-12-11 10:45:36.014,ARDUINO_PSI,Arduino,88.837,13.287,0.000,,
19.744506,2025-12-11 10:45:36.114,ARDUINO_PSI,Arduino,86.600,11.300,0.000,,
19.813229,2025-12-11 10:45:36.183,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
19.844618,2025-12-11 10:45:36.214,ARDUINO_PSI,Arduino,89.712,13.475,0.000,,
19.944330,2025-12-11 10:45:36.314,ARDUINO_PSI,Arduino,88.613,13.887,0.000,,
20.045161,2025-12-11 10:45:36.415,ARDUINO_PSI,Arduino,89.912,11.575,0.000,,
20.144456,2025-12-11 10:45:36.514,ARDUINO_PSI,Arduino,89.225,14.938,0.000,,
20.273708,2025-12-11 10:45:36.643,ARDUINO_PSI,Arduino,86.550,12.462,0.000,,
20.341892,2025-12-11 10:45:36.711,WJ_VOLTAGE,WJ1,5.572,0.000,0,0,"HV=OFF, Fault=NO"
20.345790,2025-12-11 10:45:36.715,ARDUINO_PSI,Arduino,87.338,12.125,0.000,,
20.444249,2025-12-11 10:45:36.814,ARDUINO_PSI,Arduino,88.413,12.200,0.000,,
20.544293,2025-12-11 10:45:36.914,ARDUINO_PSI,Arduino,87.787,14.375,0.000,,
20.644473,2025-12-11 10:45:37.014,ARDUINO_PSI,Arduino,87.075,10.800,0.000,,
20.744233,2025-12-11 10:45:37.114,ARDUINO_PSI,Arduino,87.450,10.675,0.000,,
20.844579,2025-12-11 10:45:37.214,ARDUINO_PSI,Arduino,90.675,11.438,0.000,,
20.872155,2025-12-11 10:45:37.242,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
20.944710,2025-12-11 10:45:37.314,ARDUINO_PSI,Arduino,87.662,12.562,0.000,,
21.044374,2025-12-11 10:45:37.414,ARDUINO_PSI,Arduino,88.150,12.150,0.000,,
21.144498,2025-12-11 10:45:37.514,ARDUINO_PSI,Arduino,87.875,10.113,0.000,,
21.244452,2025-12-11 10:45:37.614,ARDUINO_PSI,Arduino,85.363,10.713,0.000,,
21.344380,2025-12-11 10:45:37.714,ARDUINO_PSI,Arduino,84.262,13.375,0.000,,
21.397739,2025-12-11 10:45:37.767,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
21.444423,2025-12-11 10:45:37.814,ARDUINO_PSI,Arduino,88.275,13.525,0.000,,
21.544213,2025-12-11 10:45:37.914,ARDUINO_PSI,Arduino,85.700,12.762,0.000,,
21.644455,2025-12-11 10:45:38.014,ARDUINO_PSI,Arduino,86.688,10.862,0.000,,
21.744405,2025-12-11 10:45:38.114,ARDUINO_PSI,Arduino,87.037,9.413,0.000,,
21.844533,2025-12-11 10:45:38.214,ARDUINO_PSI,Arduino,87.363,10.050,0.000,,
21.926629,2025-12-11 10:45:38.296,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
21.944439,2025-12-11 10:45:38.314,ARDUINO_PSI,Arduino,87.563,13.587,0.000,,
22.044332,2025-12-11 10:45:38.414,ARDUINO_PSI,Arduino,86.462,13.713,0.000,,
22.144376,2025-12-11 10:45:38.514,ARDUINO_PSI,Arduino,88.763,11.487,0.000,,
22.221979,2025-12-11 10:45:38.591,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
22.244330,2025-12-11 10:45:38.614,ARDUINO_PSI,Arduino,87.225,12.500,0.000,,
22.345015,2025-12-11 10:45:38.714,ARDUINO_PSI,Arduino,85.238,11.738,0.000,,
22.444331,2025-12-11 10:45:38.814,ARDUINO_PSI,Arduino,85.338,10.237,0.000,,
22.454957,2025-12-11 10:45:38.824,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
22.544425,2025-12-11 10:45:38.914,ARDUINO_PSI,Arduino,87.613,12.825,0.000,,
22.644611,2025-12-11 10:45:39.014,ARDUINO_PSI,Arduino,87.062,12.213,0.000,,
22.744732,2025-12-11 10:45:39.114,ARDUINO_PSI,Arduino,88.425,12.038,0.000,,
22.764317,2025-12-11 10:45:39.134,WJ_VOLTAGE,WJ2,0.293,0.000,0,0,"HV=OFF, Fault=NO"
22.844262,2025-12-11 10:45:39.214,ARDUINO_PSI,Arduino,88.437,11.013,0.000,,
22.944539,2025-12-11 10:45:39.314,ARDUINO_PSI,Arduino,87.375,12.000,0.000,,
22.983495,2025-12-11 10:45:39.353,WJ_VOLTAGE,WJ1,5.474,0.000,0,0,"HV=OFF, Fault=NO"
23.044270,2025-12-11 10:45:39.414,ARDUINO_PSI,Arduino,87.500,10.850,0.000,,
23.144381,2025-12-11 10:45:39.514,ARDUINO_PSI,Arduino,87.575,11.813,0.000,,
