time_s,ch1_v,ch2_v
-4.0900000000000005e-05,3638.0,-6.9474
-4.08e-05,-7276.0,-4.6316
-4.07e-05,3638.0,2.3158
-4.0600000000000004e-05,-7276.0,0.0
-4.05e-05,3638.0,-4.6316
-4.0400000000000006e-05,-7276.0,0.0
-4.0300000000000004e-05,3638.0,-4.6316
-4.02e-05,-7276.0,-4.6316
-4.01e-05,3638.0,0.0
-4e-05,0.0,0.0
-3.99e-05,-7276.0,-4.6316
-3.9800000000000005e-05,-7276.0,-4.6316
-3.97e-05,0.0,0.0
-3.96e-05,-7276.0,-4.6316
-3.9500000000000005e-05,0.0,0.0
-3.94e-05,-7276.0,-4.6316
-3.9300000000000007e-05,3638.0,0.0
-3.9200000000000004e-05,0.0,-4.6316
-3.91e-05,-7276.0,0.0
-3.9e-05,0.0,-4.6316
-3.8900000000000004e-05,-7276.0,2.3158
-3.88e-05,0.0,0.0
-3.8700000000000006e-05,-7276.0,-4.6316
-3.86e-05,-7276.0,0.0
-3.85e-05,3638.0,-4.6316
-3.8400000000000005e-05,0.0,0.0
-3.83e-05,-7276.0,-4.6316
-3.820000000000001e-05,0.0,-4.6316
-3.8100000000000005e-05,-7276.0,0.0
-3.8e-05,-7276.0,0.0
-3.79e-05,3638.0,-4.6316
-3.7800000000000004e-05,0.0,0.0
-3.77e-05,-7276.0,-4.6316
-3.7600000000000006e-05,-7276.0,0.0
-3.7500000000000003e-05,0.0,-4.6316
-3.74e-05,-7276.0,-4.6316
-3.7300000000000005e-05,3638.0,0.0
-3.72e-05,0.0,-4.6316
-3.71e-05,-7276.0,0.0
-3.7000000000000005e-05,-7276.0,0.0
-3.69e-05,0.0,-6.9474
-3.68e-05,0.0,-4.6316
-3.6700000000000004e-05,-7276.0,0.0
-3.66e-05,0.0,-4.6316
-3.6500000000000006e-05,-7276.0,0.0
-3.6400000000000004e-05,0.0,-4.6316
-3.63e-05,-7276.0,0.0
-3.62e-05,0.0,0.0
-3.61e-05,-7276.0,-4.6316
-3.6e-05,0.0,0.0
-3.5900000000000005e-05,-7276.0,-6.9474
-3.58e-05,0.0,0.0
-3.57e-05,-7276.0,-6.9474
-3.5600000000000005e-05,0.0,0.0
-3.55e-05,-7276.0,-4.6316
-3.540000000000001e-05,-7276.0,-4.6316
-3.5300000000000004e-05,0.0,0.0
-3.52e-05,0.0,-4.6316
-3.51e-05,-7276.0,0.0
-3.5000000000000004e-05,0.0,-4.6316
-3.49e-05,-7276.0,0.0
-3.4800000000000006e-05,0.0,-4.6316
-3.47e-05,-7276.0,0.0
-3.46e-05,0.0,0.0
-3.45e-05,-7276.0,-6.9474
-3.44e-05,-7276.0,0.0
-3.430000000000001e-05,3638.0,-4.6316
-3.4200000000000005e-05,-7276.0,-4.6316
-3.41e-05,0.0,0.0
-3.4e-05,0.0,0.0
-3.3900000000000004e-05,-7276.0,-4.6316
-3.38e-05,0.0,0.0
-3.3700000000000006e-05,-7276.0,-4.6316
-3.3600000000000004e-05,-7276.0,-4.6316
-3.35e-05,0.0,0.0
-3.34e-05,-7276.0,-4.6316
-3.33e-05,3638.0,0.0
-3.320000000000001e-05,0.0,0.0
-3.3100000000000005e-05,-10914.0,-4.6316
-3.3e-05,-7276.0,-4.6316
-3.29e-05,3638.0,0.0
-3.2800000000000004e-05,0.0,0.0
-3.27e-05,-7276.0,-4.6316
-3.2600000000000006e-05,-7276.0,0.0
-3.2500000000000004e-05,0.0,-4.6316
-3.24e-05,0.0,-4.6316
-3.23e-05,-10914.0,0.0
-3.2200000000000003e-05,0.0,-4.6316
-3.210000000000001e-05,-7276.0,2.3158
-3.2000000000000005e-05,-7276.0,-4.6316
-3.19e-05,0.0,0.0
-3.18e-05,0.0,-4.6316
-3.1700000000000005e-05,-7276.0,0.0
-3.16e-05,-7276.0,0.0
-3.150000000000001e-05,0.0,-6.9474
-3.1400000000000004e-05,-7276.0,-4.6316
-3.13e-05,3638.0,0.0
-3.12e-05,0.0,0.0
-3.1100000000000004e-05,-7276.0,-6.9474
-3.100000000000001e-05,-7276.0,0.0
-3.0900000000000006e-05,0.0,-6.9474
-3.08e-05,0.0,0.0
-3.07e-05,-10914.0,-4.6316
-3.06e-05,0.0,0.0
-3.0500000000000003e-05,-7276.0,-6.9474
-3.0400000000000004e-05,-7276.0,0.0
-3.0300000000000005e-05,0.0,-4.6316
-3.0200000000000002e-05,-7276.0,-4.6316
-3.0100000000000003e-05,3638.0,0.0
-3.0000000000000004e-05,0.0,0.0
-2.9900000000000002e-05,-7276.0,-4.6316
-2.9800000000000003e-05,-7276.0,0.0
-2.9700000000000004e-05,0.0,-4.6316
-2.9600000000000005e-05,0.0,0.0
-2.9500000000000002e-05,-7276.0,-4.6316
-2.9400000000000003e-05,-7276.0,-4.6316
-2.9300000000000004e-05,0.0,0.0
-2.9200000000000005e-05,-7276.0,0.0
-2.9100000000000003e-05,0.0,-4.6316
-2.9000000000000004e-05,-7276.0,0.0
-2.8900000000000005e-05,3638.0,-4.6316
-2.8800000000000002e-05,0.0,0.0
-2.8700000000000003e-05,-7276.0,-4.6316
-2.8600000000000004e-05,-7276.0,0.0
-2.8500000000000005e-05,0.0,-6.9474
-2.8400000000000003e-05,-7276.0,0.0
-2.8300000000000003e-05,3638.0,-4.6316
-2.8200000000000004e-05,-7276.0,0.0
-2.8100000000000002e-05,3638.0,-6.9474
-2.8000000000000003e-05,-7276.0,0.0
-2.7900000000000004e-05,0.0,-6.9474
-2.7800000000000005e-05,-7276.0,-4.6316
-2.7700000000000002e-05,0.0,0.0
-2.7600000000000003e-05,-7276.0,0.0
-2.7500000000000004e-05,0.0,-4.6316
-2.7400000000000002e-05,0.0,0.0
-2.7300000000000003e-05,-7276.0,-6.9474
-2.7200000000000004e-05,-7276.0,-4.6316
-2.7100000000000005e-05,0.0,0.0
-2.7000000000000002e-05,0.0,0.0
-2.6900000000000003e-05,-7276.0,-4.6316
-2.6800000000000004e-05,-7276.0,-4.6316
-2.6700000000000002e-05,3638.0,0.0
-2.6600000000000003e-05,-7276.0,-4.6316
-2.6500000000000004e-05,0.0,0.0
-2.6400000000000005e-05,0.0,0.0
-2.6300000000000002e-05,-7276.0,-4.6316
-2.6200000000000003e-05,0.0,0.0
-2.6100000000000004e-05,-7276.0,-4.6316
-2.6000000000000002e-05,-7276.0,-4.6316
-2.5900000000000003e-05,0.0,2.3158
-2.5800000000000004e-05,0.0,0.0
-2.5700000000000005e-05,-10914.0,-6.9474
-2.5600000000000002e-05,0.0,0.0
-2.5500000000000003e-05,-10914.0,-4.6316
-2.5400000000000004e-05,0.0,-4.6316
-2.5300000000000005e-05,-7276.0,0.0
-2.5200000000000003e-05,-7276.0,0.0
-2.5100000000000004e-05,0.0,-4.6316
-2.5000000000000005e-05,0.0,0.0
-2.4900000000000002e-05,-10914.0,-4.6316
-2.4800000000000003e-05,-7276.0,0.0
-2.4700000000000004e-05,0.0,-6.9474
-2.4600000000000005e-05,-7276.0,2.3158
-2.4500000000000003e-05,0.0,-4.6316
-2.4400000000000004e-05,-7276.0,-4.6316
-2.4300000000000005e-05,3638.0,0.0
-2.4200000000000002e-05,-7276.0,-4.6316
-2.4100000000000003e-05,0.0,0.0
-2.4000000000000004e-05,-7276.0,-4.6316
-2.3900000000000005e-05,0.0,0.0
-2.3800000000000003e-05,-7276.0,0.0
-2.3700000000000003e-05,0.0,-4.6316
-2.3600000000000004e-05,-7276.0,-4.6316
-2.3500000000000002e-05,0.0,0.0
-2.3400000000000003e-05,-7276.0,-4.6316
-2.3300000000000004e-05,0.0,0.0
-2.3200000000000005e-05,-7276.0,-4.6316
-2.3100000000000002e-05,0.0,0.0
-2.3000000000000003e-05,-7276.0,-4.6316
-2.2900000000000004e-05,3638.0,0.0
-2.2800000000000005e-05,-7276.0,-6.9474
-2.2700000000000003e-05,0.0,2.3158
-2.2600000000000004e-05,3638.0,-4.6316
-2.2500000000000005e-05,-7276.0,0.0
-2.2400000000000002e-05,-7276.0,0.0
-2.2300000000000003e-05,0.0,-6.9474
-2.2200000000000004e-05,-7276.0,-4.6316
-2.2100000000000005e-05,3638.0,0.0
-2.2000000000000003e-05,-7276.0,0.0
-2.1900000000000004e-05,3638.0,-4.6316
-2.1800000000000005e-05,0.0,0.0
-2.1700000000000002e-05,-7276.0,-4.6316
-2.1600000000000003e-05,-7276.0,-4.6316
-2.1500000000000004e-05,3638.0,0.0
-2.1400000000000005e-05,-7276.0,0.0
-2.1300000000000003e-05,3638.0,-4.6316
-2.1200000000000004e-05,0.0,0.0
-2.1100000000000005e-05,-7276.0,-4.6316
-2.1000000000000002e-05,-7276.0,-4.6316
-2.0900000000000003e-05,0.0,0.0
-2.0800000000000004e-05,-7276.0,0.0
-2.0700000000000005e-05,0.0,-6.9474
-2.0600000000000003e-05,-7276.0,-4.6316
-2.0500000000000004e-05,3638.0,0.0
-2.0400000000000005e-05,0.0,-4.6316
-2.0300000000000002e-05,-7276.0,0.0
-2.0200000000000003e-05,-7276.0,0.0
-2.0100000000000004e-05,0.0,-4.6316
-2.0000000000000005e-05,0.0,0.0
-1.9900000000000003e-05,-7276.0,-6.9474
-1.9800000000000004e-05,0.0,0.0
-1.9700000000000005e-05,-10914.0,-6.9474
-1.9600000000000002e-05,-7276.0,-4.6316
-1.9500000000000003e-05,0.0,2.3158
-1.9400000000000004e-05,0.0,0.0
-1.93e-05,-7276.0,-6.9474
-1.9200000000000006e-05,-7276.0,0.0
-1.9100000000000003e-05,3638.0,-6.9474
-1.9e-05,-7276.0,-4.6316
-1.8900000000000005e-05,3638.0,0.0
-1.8800000000000003e-05,-7276.0,0.0
-1.87e-05,0.0,-6.9474
-1.8600000000000005e-05,0.0,0.0
-1.8500000000000002e-05,-7276.0,-6.9474
-1.8400000000000007e-05,-7276.0,0.0
-1.8300000000000004e-05,3638.0,-6.9474
-1.8200000000000002e-05,0.0,-6.9474
-1.8100000000000006e-05,-7276.0,2.3158
-1.8000000000000004e-05,-7276.0,-4.6316
-1.79e-05,3638.0,0.0
-1.7800000000000006e-05,0.0,0.0
-1.7700000000000003e-05,-7276.0,-4.6316
-1.76e-05,0.0,0.0
-1.7500000000000005e-05,-7276.0,-4.6316
-1.7400000000000003e-05,0.0,-4.6316
-1.7300000000000007e-05,-7276.0,0.0
-1.7200000000000005e-05,0.0,0.0
-1.7100000000000002e-05,-7276.0,-6.9474
-1.7000000000000007e-05,-7276.0,0.0
-1.6900000000000004e-05,3638.0,-6.9474
-1.6800000000000002e-05,0.0,-4.6316
-1.6700000000000006e-05,-7276.0,0.0
-1.6600000000000004e-05,-7276.0,0.0
-1.65e-05,3638.0,-6.9474
-1.6400000000000006e-05,0.0,-4.6316
-1.6300000000000003e-05,-7276.0,0.0
-1.62e-05,-7276.0,0.0
-1.6100000000000005e-05,3638.0,-6.9474
-1.6000000000000003e-05,-7276.0,0.0
-1.5900000000000007e-05,0.0,-4.6316
-1.5800000000000005e-05,-7276.0,0.0
-1.5700000000000002e-05,3638.0,-6.9474
-1.5600000000000006e-05,-7276.0,0.0
-1.5500000000000004e-05,0.0,-6.9474
-1.54e-05,-7276.0,-4.6316
-1.5300000000000006e-05,3638.0,0.0
-1.5200000000000004e-05,0.0,0.0
-1.5100000000000001e-05,-7276.0,-6.9474
-1.5000000000000005e-05,0.0,0.0
-1.4900000000000003e-05,-7276.0,-6.9474
-1.48e-05,-7276.0,0.0
-1.4700000000000005e-05,0.0,-6.9474
-1.4600000000000003e-05,-7276.0,-4.6316
-1.4500000000000007e-05,3638.0,0.0
-1.4400000000000004e-05,0.0,-4.6316
-1.4300000000000002e-05,-7276.0,0.0
-1.4200000000000006e-05,0.0,0.0
-1.4100000000000004e-05,-7276.0,-6.9474
-1.4000000000000001e-05,-7276.0,0.0
-1.3900000000000006e-05,0.0,-6.9474
-1.3800000000000003e-05,0.0,-4.6316
-1.3700000000000001e-05,-7276.0,0.0
-1.3600000000000005e-05,-7276.0,-4.6316
-1.3500000000000003e-05,3638.0,0.0
-1.3400000000000007e-05,3638.0,-4.6316
-1.3300000000000005e-05,-7276.0,0.0
-1.3200000000000002e-05,3638.0,0.0
-1.3100000000000007e-05,-7276.0,-4.6316
-1.3000000000000004e-05,0.0,0.0
-1.2900000000000002e-05,-7276.0,-4.6316
-1.2800000000000006e-05,-7276.0,0.0
-1.2700000000000004e-05,3638.0,-6.9474
-1.2600000000000001e-05,0.0,0.0
-1.2500000000000006e-05,-7276.0,-4.6316
-1.2400000000000003e-05,-7276.0,0.0
-1.23e-05,0.0,-6.9474
-1.2200000000000005e-05,3638.0,0.0
-1.2100000000000003e-05,-7276.0,-6.9474
-1.2000000000000007e-05,-7276.0,0.0
-1.1900000000000005e-05,0.0,-6.9474
-1.1800000000000002e-05,0.0,-4.6316
-1.1700000000000007e-05,-7276.0,0.0
-1.1600000000000004e-05,-7276.0,0.0
-1.1500000000000002e-05,3638.0,-4.6316
-1.1400000000000006e-05,3638.0,0.0
-1.1300000000000004e-05,-7276.0,-4.6316
-1.1200000000000001e-05,-7276.0,-4.6316
-1.1100000000000006e-05,3638.0,0.0
-1.1000000000000003e-05,-7276.0,-4.6316
-1.0900000000000007e-05,3638.0,0.0
-1.0800000000000005e-05,0.0,-4.6316
-1.0700000000000003e-05,-7276.0,0.0
-1.0600000000000007e-05,0.0,-4.6316
-1.0500000000000005e-05,-7276.0,0.0
-1.0400000000000002e-05,3638.0,0.0
-1.0300000000000006e-05,-7276.0,-6.9474
-1.0200000000000004e-05,-7276.0,-4.6316
-1.0100000000000002e-05,3638.0,0.0
-1.0000000000000006e-05,-7276.0,0.0
-9.900000000000003e-06,0.0,-4.6316
-9.800000000000001e-06,-7276.0,0.0
-9.700000000000005e-06,3638.0,-6.9474
-9.600000000000003e-06,-7276.0,-4.6316
-9.500000000000007e-06,3638.0,0.0
-9.400000000000005e-06,-7276.0,-4.6316
-9.300000000000002e-06,3638.0,0.0
-9.200000000000007e-06,-7276.0,0.0
-9.100000000000004e-06,3638.0,-6.9474
-9.000000000000002e-06,0.0,-4.6316
-8.900000000000006e-06,-7276.0,0.0
-8.800000000000004e-06,-7276.0,-4.6316
-8.700000000000001e-06,3638.0,0.0
-8.600000000000006e-06,0.0,0.0
-8.500000000000003e-06,-7276.0,-4.6316
-8.400000000000008e-06,-7276.0,0.0
-8.300000000000005e-06,0.0,-4.6316
-8.200000000000003e-06,0.0,-4.6316
-8.100000000000007e-06,-7276.0,0.0
-8.000000000000005e-06,-7276.0,0.0
-7.900000000000002e-06,3638.0,-4.6316
-7.800000000000007e-06,-7276.0,0.0
-7.700000000000004e-06,3638.0,-4.6316
-7.600000000000002e-06,-7276.0,0.0
-7.500000000000006e-06,3638.0,-4.6316
-7.400000000000004e-06,3638.0,0.0
-7.300000000000001e-06,-7276.0,-4.6316
-7.200000000000006e-06,-7276.0,0.0
-7.100000000000003e-06,3638.0,-6.9474
-7.0000000000000075e-06,-7276.0,0.0
-6.900000000000005e-06,3638.0,-6.9474
-6.800000000000003e-06,-7276.0,0.0
-6.700000000000007e-06,3638.0,-4.6316
-6.6000000000000046e-06,-10914.0,0.0
-6.500000000000002e-06,3638.0,-4.6316
-6.4000000000000065e-06,-7276.0,0.0
-6.300000000000004e-06,3638.0,-4.6316
-6.200000000000002e-06,-7276.0,-4.6316
-6.100000000000006e-06,3638.0,0.0
-6.0000000000000035e-06,-7276.0,0.0
-5.900000000000001e-06,3638.0,-4.6316
-5.8000000000000055e-06,-7276.0,0.0
-5.700000000000003e-06,3638.0,-6.9474
-5.600000000000007e-06,-7276.0,-4.6316
-5.500000000000005e-06,3638.0,2.3158
-5.4000000000000025e-06,-7276.0,0.0
-5.300000000000007e-06,3638.0,-4.6316
-5.200000000000004e-06,-7276.0,-4.6316
-5.100000000000002e-06,3638.0,0.0
-5.000000000000006e-06,-7276.0,-4.6316
-4.900000000000004e-06,0.0,2.3158
-4.8000000000000015e-06,0.0,0.0
-4.700000000000006e-06,-7276.0,-4.6316
-4.600000000000003e-06,-7276.0,-4.6316
-4.500000000000008e-06,3638.0,0.0
-4.400000000000005e-06,-7276.0,-4.6316
-4.300000000000003e-06,3638.0,0.0
-4.200000000000007e-06,0.0,0.0
-4.100000000000005e-06,-7276.0,-4.6316
-4.000000000000002e-06,-7276.0,-4.6316
-3.900000000000007e-06,3638.0,0.0
-3.8000000000000043e-06,0.0,-4.6316
-3.700000000000002e-06,-7276.0,2.3158
-3.600000000000006e-06,-7276.0,0.0
-3.5000000000000038e-06,3638.0,-4.6316
-3.4000000000000013e-06,-7276.0,0.0
-3.3000000000000057e-06,3638.0,-6.9474
-3.2000000000000032e-06,-7276.0,0.0
-3.1000000000000076e-06,3638.0,-4.6316
-3.000000000000005e-06,0.0,-4.6316
-2.9000000000000027e-06,-7276.0,0.0
-2.800000000000007e-06,-7276.0,-4.6316
-2.7000000000000046e-06,3638.0,0.0
-2.600000000000002e-06,-7276.0,0.0
-2.5000000000000066e-06,3638.0,-6.9474
-2.400000000000004e-06,-7276.0,-4.6316
-2.3000000000000017e-06,3638.0,0.0
-2.200000000000006e-06,-7276.0,0.0
-2.1000000000000036e-06,3638.0,-4.6316
-2.000000000000001e-06,-7276.0,-4.6316
-1.9000000000000055e-06,3638.0,2.3158
-1.800000000000003e-06,-7276.0,-4.6316
-1.7000000000000074e-06,0.0,0.0
-1.600000000000005e-06,0.0,-4.6316
-1.5000000000000026e-06,-7276.0,2.3158
-1.400000000000007e-06,0.0,0.0
-1.3000000000000045e-06,-7276.0,-4.6316
-1.200000000000002e-06,-7276.0,0.0
-1.1000000000000064e-06,3638.0,-4.6316
-1.000000000000004e-06,-7276.0,-4.6316
-9.000000000000015e-07,3638.0,0.0
-8.000000000000059e-07,-7276.0,0.0
-7.000000000000035e-07,3638.0,-6.9474
-6.000000000000078e-07,-10914.0,-4.6316
-5.000000000000054e-07,3638.0,0.0
-4.0000000000000295e-07,0.0,-4.6316
-3.000000000000073e-07,-7276.0,0.0
-2.0000000000000486e-07,0.0,-6.9474
-1.0000000000000243e-07,-40018.0,48.6318
-6.776263578034403e-21,3638.0,78.7372
9.999999999999565e-08,-72760.0,-46.315999999999995
1.9999999999999809e-07,-69122.0,-2.3158
2.9999999999999374e-07,-149158.0,48.6318
3.9999999999999617e-07,-145520.0,20.8422
4.999999999999986e-07,-214642.0,50.947599999999994
5.999999999999943e-07,-207366.0,41.6844
6.999999999999967e-07,-261936.0,60.2108
7.999999999999923e-07,-261936.0,53.2634
8.999999999999948e-07,-305592.0,69.47399999999999
9.999999999999972e-07,-301954.0,64.8424
1.0999999999999929e-06,-338334.0,76.42139999999999
1.1999999999999953e-06,-331058.0,69.47399999999999
1.2999999999999977e-06,-363800.0,81.053
1.3999999999999934e-06,-356524.0,71.7898
1.4999999999999958e-06,-385628.0,85.68459999999999
1.5999999999999982e-06,-378352.0,78.7372
1.6999999999999939e-06,-396542.0,85.68459999999999
1.7999999999999963e-06,-389266.0,81.053
1.899999999999992e-06,-403818.0,90.3162
1.9999999999999944e-06,-396542.0,81.053
2.099999999999997e-06,-411094.0,90.3162
2.1999999999999925e-06,-400180.0,90.3162
2.299999999999995e-06,-414732.0,83.3688
2.3999999999999974e-06,-403818.0,83.3688
2.499999999999993e-06,-414732.0,90.3162
2.5999999999999954e-06,-400180.0,83.3688
2.699999999999998e-06,-411094.0,90.3162
2.7999999999999935e-06,-407456.0,81.053
2.899999999999996e-06,-389266.0,90.3162
2.9999999999999984e-06,-403818.0,88.0004
3.099999999999994e-06,-385628.0,81.053
3.1999999999999965e-06,-396542.0,85.68459999999999
3.299999999999992e-06,-378352.0,78.7372
3.3999999999999946e-06,-385628.0,78.7372
3.499999999999997e-06,-371076.0,85.68459999999999
3.5999999999999926e-06,-378352.0,76.42139999999999
3.699999999999995e-06,-360162.0,83.3688
3.7999999999999975e-06,-367438.0,81.053
3.899999999999993e-06,-352886.0,74.1056
3.999999999999996e-06,-360162.0,78.7372
4.099999999999998e-06,-341972.0,71.7898
4.199999999999994e-06,-349248.0,76.42139999999999
4.299999999999996e-06,-331058.0,69.47399999999999
4.399999999999992e-06,-338334.0,74.1056
4.499999999999994e-06,-320144.0,64.8424
4.599999999999997e-06,-327420.0,71.7898
4.699999999999992e-06,-312868.0,64.8424
4.799999999999995e-06,-316506.0,69.47399999999999
4.899999999999997e-06,-298316.0,62.526599999999995
4.999999999999993e-06,-309230.0,67.1582
5.099999999999995e-06,-287402.0,60.2108
5.199999999999998e-06,-294678.0,64.8424
5.299999999999993e-06,-280126.0,57.894999999999996
5.399999999999996e-06,-287402.0,62.526599999999995
5.499999999999998e-06,-269212.0,55.5792
5.599999999999994e-06,-276488.0,62.526599999999995
5.699999999999996e-06,-258298.0,53.2634
5.799999999999992e-06,-265574.0,57.894999999999996
5.899999999999994e-06,-247384.0,50.947599999999994
5.999999999999997e-06,-254660.0,55.5792
6.099999999999992e-06,-236470.0,48.6318
6.199999999999995e-06,-243746.0,53.2634
6.299999999999997e-06,-229194.0,46.315999999999995
6.399999999999993e-06,-236470.0,50.947599999999994
6.499999999999995e-06,-218280.0,44.0002
6.599999999999998e-06,-225556.0,50.947599999999994
6.6999999999999934e-06,-211004.0,44.0002
6.799999999999996e-06,-214642.0,48.6318
6.899999999999998e-06,-200090.0,39.3686
6.999999999999994e-06,-207366.0,46.315999999999995
7.099999999999996e-06,-192814.0,39.3686
7.199999999999992e-06,-200090.0,44.0002
7.2999999999999945e-06,-185538.0,37.0528
7.399999999999997e-06,-192814.0,41.6844
7.4999999999999926e-06,-178262.0,34.736999999999995
7.599999999999995e-06,-185538.0,39.3686
7.699999999999997e-06,-170986.0,34.736999999999995
7.799999999999993e-06,-178262.0,39.3686
7.899999999999996e-06,-163710.0,32.4212
7.999999999999998e-06,-170986.0,37.0528
8.099999999999994e-06,-156434.0,30.1054
8.199999999999996e-06,-163710.0,34.736999999999995
8.299999999999992e-06,-149158.0,27.7896
8.399999999999994e-06,-156434.0,34.736999999999995
8.499999999999997e-06,-141882.0,27.7896
8.599999999999992e-06,-149158.0,32.4212
8.699999999999995e-06,-134606.0,25.473799999999997
8.799999999999997e-06,-145520.0,25.473799999999997
8.899999999999993e-06,-130968.0,32.4212
8.999999999999995e-06,-138244.0,30.1054
9.099999999999998e-06,-123692.0,23.157999999999998
9.199999999999993e-06,-130968.0,27.7896
9.299999999999996e-06,-120054.0,23.157999999999998
9.399999999999998e-06,-127330.0,27.7896
9.499999999999994e-06,-112778.0,20.8422
9.599999999999996e-06,-123692.0,20.8422
9.699999999999992e-06,-109140.0,27.7896
9.799999999999994e-06,-116416.0,25.473799999999997
9.899999999999997e-06,-105502.0,18.5264
9.999999999999992e-06,-112778.0,23.157999999999998
1.0099999999999995e-05,-101864.0,18.5264
1.0199999999999997e-05,-105502.0,23.157999999999998
1.0299999999999993e-05,-98226.0,16.2106
1.0399999999999995e-05,-101864.0,16.2106
1.0499999999999998e-05,-90950.0,23.157999999999998
1.0599999999999993e-05,-98226.0,20.8422
1.0699999999999996e-05,-83674.0,13.8948
1.0799999999999998e-05,-94588.0,20.8422
1.0899999999999994e-05,-83674.0,13.8948
1.0999999999999996e-05,-90950.0,18.5264
1.1099999999999992e-05,-80036.0,13.8948
1.1199999999999994e-05,-87312.0,18.5264
1.1299999999999997e-05,-76398.0,11.578999999999999
1.14e-05,-83674.0,18.5264
1.1499999999999988e-05,-72760.0,11.578999999999999
1.159999999999999e-05,-80036.0,16.2106
1.1699999999999993e-05,-69122.0,11.578999999999999
1.1799999999999995e-05,-76398.0,16.2106
1.1899999999999998e-05,-65484.0,11.578999999999999
1.2e-05,-72760.0,16.2106
1.209999999999999e-05,-61846.0,9.2632
1.2199999999999992e-05,-69122.0,13.8948
1.2299999999999994e-05,-58208.0,9.2632
1.2399999999999996e-05,-69122.0,16.2106
1.2499999999999999e-05,-58208.0,6.9474
1.2600000000000001e-05,-65484.0,13.8948
1.269999999999999e-05,-54570.0,6.9474
1.2799999999999993e-05,-61846.0,6.9474
1.2899999999999995e-05,-54570.0,13.8948
1.2999999999999998e-05,-58208.0,6.9474
