x0000,y0000
-0.0000298000,-9391.4
-0.0000297000,0.
-0.0000296000,0.
-0.0000295000,-9391.4
-0.0000294000,0.
-0.0000293000,-14087.1
-0.0000292000,0.
-0.0000291000,-9391.4
-0.0000290000,-9391.4
-0.0000289000,4695.7
-0.0000288000,0.
-0.0000287000,-9391.4
-0.0000286000,-9391.4
-0.0000285000,0.
-0.0000284000,0.
-0.0000283000,-14087.1
-0.0000282000,-9391.4
-0.0000281000,0.
-0.0000280000,0.
-0.0000279000,-9391.4
-0.0000278000,-9391.4
-0.0000277000,4695.7
-0.0000276000,-9391.4
-0.0000275000,0.
-0.0000274000,-9391.4
-0.0000273000,0.
-0.0000272000,-9391.4
-0.0000271000,4695.7
-0.0000270000,0.
-0.0000269000,-9391.4
-0.0000268000,-9391.4
-0.0000267000,0.
-0.0000266000,-9391.4
-0.0000265000,0.
-0.0000264000,4695.7
-0.0000263000,-14087.1
-0.0000262000,-9391.4
-0.0000261000,0.
-0.0000260000,-9391.4
-0.0000259000,0.
-0.0000258000,-9391.4
-0.0000257000,0.
-0.0000256000,0.
-0.0000255000,-9391.4
-0.0000254000,0.
-0.0000253000,-14087.1
-0.0000252000,-9391.4
-0.0000251000,0.
-0.0000250000,-9391.4
-0.0000249000,0.
-0.0000248000,-9391.4
-0.0000247000,0.
-0.0000246000,-9391.4
-0.0000245000,0.
-0.0000244000,-9391.4
-0.0000243000,0.
-0.0000242000,4695.7
-0.0000241000,-9391.4
-0.0000240000,0.
-0.0000239000,-9391.4
-0.0000238000,0.
-0.0000237000,-9391.4
-0.0000236000,-9391.4
-0.0000235000,4695.7
-0.0000234000,-9391.4
-0.0000233000,0.
-0.0000232000,0.
-0.0000231000,-9391.4
-0.0000230000,0.
-0.0000229000,-37565.6
-0.0000228000,-23478.5
-0.0000227000,-84522.6
-0.0000226000,-75131.2
-0.0000225000,-145566.7
-0.0000224000,-140871.
-0.0000223000,-201915.1
-0.0000222000,-197219.4
-0.0000221000,-253567.8
-0.0000220000,-248872.1
-0.0000219000,-295829.1
-0.0000218000,-286437.7
-0.0000217000,-324003.3
-0.0000216000,-314611.9
-0.0000215000,-342786.1
-0.0000214000,-338090.4
-0.0000213000,-366264.6
-0.0000212000,-356873.2
-0.0000211000,-380351.7
-0.0000210000,-366264.6
-0.0000209000,-389743.1
-0.0000208000,-375656.
-0.0000207000,-394438.8
-0.0000206000,-394438.8
-0.0000205000,-375656.
-0.0000204000,-380351.7
-0.0000203000,-394438.8
-0.0000202000,-394438.8
-0.0000201000,-375656.
-0.0000200000,-389743.1
-0.0000199000,-370960.3
-0.0000198000,-385047.4
-0.0000197000,-370960.3
-0.0000196000,-380351.7
-0.0000195000,-361568.9
-0.0000194000,-370960.3
-0.0000193,-352177.5
-0.0000192000,-361568.9
-0.0000191000,-347481.8
-0.000019,-352177.5
-0.0000189000,-333394.7
-0.0000188000,-342786.1
-0.0000187,-324003.3
-0.0000186000,-333394.7
-0.0000185000,-314611.9
-0.0000184000,-324003.3
-0.0000183000,-305220.5
-0.0000182000,-314611.9
-0.0000181000,-291133.4
-0.0000180000,-300524.8
-0.0000179,-281742.
-0.0000178000,-291133.4
-0.0000177000,-272350.6
-0.0000176,-281742.
-0.0000175000,-262959.2
-0.0000174000,-272350.6
-0.0000173000,-248872.1
-0.0000172000,-258263.5
-0.0000171000,-239480.7
-0.0000170000,-253567.8
-0.0000169000,-230089.3
-0.0000168000,-239480.7
-0.0000167000,-220697.9
-0.0000166000,-230089.3
-0.0000165,-211306.5
-0.0000164000,-220697.9
-0.0000163000,-201915.1
-0.0000162,-211306.5
-0.0000161000,-197219.4
-0.0000160000,-201915.1
-0.0000159000,-187828.
-0.0000158000,-192523.7
-0.0000157000,-178436.6
-0.0000156000,-187828.
-0.0000155000,-169045.2
-0.0000154,-178436.6
-0.0000153000,-164349.5
-0.0000152000,-169045.2
-0.0000151000,-154958.1
-0.0000150000,-164349.5
-0.0000149000,-145566.7
-0.0000148,-154958.1
-0.0000147000,-140871.
-0.0000146000,-150262.4
-0.0000145000,-131479.6
-0.0000144000,-140871.
-0.0000143000,-126783.9
-0.0000142000,-136175.3
-0.0000141000,-122088.2
-0.0000140000,-131479.6
-0.0000139000,-112696.8
-0.0000138000,-126783.9
-0.0000137000,-108001.1
-0.0000136000,-122088.2
-0.0000135000,-103305.4
-0.0000134000,-112696.8
-0.0000133000,-98609.7
-0.0000132000,-108001.1
-0.0000131000,-93914.
-0.0000130000,-108001.1
-0.0000129000,-89218.3
-0.0000128000,-98609.7
-0.0000127000,-84522.6
-0.0000126000,-93914.
-0.0000125000,-79826.9
-0.0000124000,-89218.3
-0.0000123,-75131.2
-0.0000122000,-89218.3
-0.0000121000,-70435.5
-0.0000120000,-84522.6
-0.0000119000,-70435.5
-0.0000118000,-79826.9
-0.0000117000,-65739.8
-0.0000116000,-75131.2
-0.0000115000,-61044.1
-0.0000114000,-61044.1
-0.0000113000,-75131.2
-0.0000112000,-70435.5
-0.0000111000,-56348.4
-0.0000110000,-65739.8
-0.0000109000,-51652.7
-0.0000108000,-65739.8
-0.0000107000,-51652.7
-0.0000106000,-61044.1
-0.0000105000,-46957.
-0.0000104000,-56348.4
-0.0000103000,-42261.3
-0.0000102000,-56348.4
-0.0000101000,-42261.3
-0.0000100000,-51652.7
-0.0000099000,-42261.3
-0.0000098000,-51652.7
-0.0000097000,-37565.6
-0.0000096000,-37565.6
-0.0000095000,-51652.7
-0.0000094000,-37565.6
-0.0000093000,-46957.
-0.0000092000,-46957.
-0.0000091000,-32869.9
-0.0000090000,-42261.3
-0.0000089000,-32869.9
-0.0000088000,-42261.3
-0.0000087000,-28174.2
-0.0000086000,-28174.2
-0.0000085000,-42261.3
-0.0000084000,-37565.6
-0.0000083000,-23478.5
-0.0000082000,-37565.6
-0.0000081000,-23478.5
-0.0000080000,-23478.5
-0.0000079000,-37565.6
-0.0000078000,-32869.9
-0.0000077000,-23478.5
-0.0000076000,-23478.5
-0.0000075000,-32869.9
-0.0000074000,-32869.9
-0.0000073000,-18782.8
-0.0000072000,-32869.9
-0.0000071000,-18782.8
-0.0000070000,-18782.8
-0.0000069000,-32869.9
-0.0000068000,-28174.2
-0.0000067000,-14087.1
-0.0000066000,-28174.2
-0.0000065000,-18782.8
-0.0000064000,-18782.8
-0.0000063000,-28174.2
-0.0000062000,-14087.1
-0.0000061000,-28174.2
-0.0000060000,-14087.1
-0.0000059000,-28174.2
-0.0000058000,-14087.1
-0.0000057000,-23478.5
-0.0000056000,-23478.5
-0.0000055000,-14087.1
-0.0000054000,-23478.5
-0.0000053000,-9391.4
-0.0000052000,-9391.4
-0.0000051000,-23478.5
-0.0000050000,-28174.2
-0.0000049000,-9391.4
-0.0000048000,-23478.5
-0.0000047000,-9391.4
-0.0000046000,-9391.4
-0.0000045000,-23478.5
-0.0000044000,-9391.4
-0.0000043000,-23478.5
-0.0000042000,-18782.8
-0.0000041000,-9391.4
-0.0000040000,-18782.8
-0.0000039000,-9391.4
-0.0000038000,-9391.4
-0.0000037000,-18782.8
-0.0000036000,-18782.8
-0.0000035000,-9391.4
-0.0000034000,-18782.8
-0.0000033000,-4695.7
-0.0000032000,-9391.4
-0.0000031000,-18782.8
-0.0000030000,-18782.8
-0.0000029000,-4695.7
-0.0000028000,-18782.8
-0.0000027000,-4695.7
-0.0000026000,-9391.4
-0.0000025000,-18782.8
-0.0000024000,-4695.7
-0.0000023000,-18782.8
-0.0000022000,-4695.7
-0.0000021000,-18782.8
-0.0000020000,-18782.8
-0.0000019000,-4695.7
-0.0000018000,-4695.7
-0.0000017000,-18782.8
-0.0000016000,-14087.1
-0.0000015000,-4695.7
-0.0000014000,-18782.8
-0.0000013000,-4695.7
-0.0000012000,-14087.1
-0.0000011000,-4695.7
-0.0000010000,-14087.1
-0.0000009000,-4695.7
-0.0000008000,-14087.1
-0.0000007000,-4695.7
-0.0000006000,-4695.7
-0.0000005000,-18782.8
-0.0000004000,-4695.7
-0.0000003000,-14087.1
-0.0000002000,-4695.7
-0.0000001000,-14087.1
-0.0000000000,0.
0.0000001,-14087.1
0.0000002,-4695.7
0.0000003,-14087.1
0.0000004,-4695.7
0.0000005,-14087.1
0.0000006,-4695.7
0.0000007,-14087.1
0.0000008,-4695.7
0.0000009,-14087.1
0.000001,-14087.1
0.0000011,0.
0.0000012,-14087.1
0.0000013,-4695.7
0.0000014,-4695.7
0.0000015,-14087.1
0.0000016,-14087.1
0.0000017,0.
0.0000018,-4695.7
0.0000019,-14087.1
0.000002,0.
0.0000021,-14087.1
0.0000022,0.
0.0000023,-14087.1
0.0000024,0.
0.0000025,-14087.1
0.0000026,0.
0.0000027,-14087.1
0.0000028,0.
0.0000029,-14087.1
0.000003,0.
0.0000031,-14087.1
0.0000032,0.
0.0000033,-14087.1
0.0000034,0.
0.0000035,-14087.1
0.0000036,-14087.1
0.0000037,0.
0.0000038,-14087.1
0.0000039,0.
0.000004,0.
0.0000041,-14087.1
0.0000042,0.
0.0000043,-14087.1
0.0000044,0.
0.0000045,-14087.1
0.0000046,0.
0.0000047,-14087.1
0.0000048,0.
0.0000049,-14087.1
0.000005,-14087.1
0.0000051,0.
0.0000052,0.
0.0000053,-14087.1
0.0000054,-9391.4
0.0000055,0.
0.0000056,-14087.1
0.0000057,0.
0.0000058,-14087.1
0.0000059,0.
0.000006,-9391.4
0.0000061,0.
0.0000062,0.
0.0000063,-14087.1
0.0000064,0.
0.0000065,-14087.1
0.0000066,0.
0.0000067,-14087.1
0.0000068,-9391.4
0.0000069,0.
0.000007,-9391.4
0.0000071,0.
0.0000072,0.
0.0000073,-14087.1
0.0000074,-9391.4
0.0000075,0.
0.0000076,0.
0.0000077,-14087.1
0.0000078,-9391.4
0.0000079,0.
0.000008,0.
0.0000081,-14087.1
0.0000082,-14087.1
0.0000083,0.
0.0000084,0.
0.0000085,-14087.1
0.0000086,0.
0.0000087,-9391.4
0.0000088,0.
0.0000089,-14087.1
0.000009,0.
0.0000091,-9391.4
0.0000092,0.
0.0000093,-14087.1
0.0000094,-9391.4
0.0000095,0.
0.0000096,-9391.4
0.0000097,0.
0.0000098,0.
0.0000099,-14087.1
0.00001,-9391.4
0.0000101,0.
0.0000102,-9391.4
0.0000103,0.
0.0000104,-9391.4
0.0000105,0.
0.0000106,0.
0.0000107,-14087.1
0.0000108,0.
0.0000109,-14087.1
0.000011,-9391.4
0.0000111,0.
0.0000112,-9391.4
0.0000113,0.
0.0000114,-9391.4
0.0000115,0.
0.0000116,-9391.4
0.0000117,0.
0.0000118,-9391.4
0.0000119,0.
0.000012,0.
0.0000121,-9391.4
0.0000122,4695.7
0.0000123,-14087.1
0.0000124,-9391.4
0.0000125,0.
0.0000126000,-9391.4
0.0000127,0.
0.0000128,0.
0.0000129,-14087.1
0.000013,-9391.4
0.0000131,0.
0.0000132,-9391.4
0.0000133,0.
0.0000134,-9391.4
0.0000135,0.
0.0000136,-14087.1
0.0000137000,0.
0.0000138,-9391.4
0.0000139,0.
0.000014,-9391.4
0.0000141,0.
0.0000142,-9391.4
0.0000143,0.
0.0000144,0.
0.0000145,-14087.1
0.0000146,-9391.4
0.0000147,0.
0.0000148,0.
0.0000149,-14087.1
0.000015,0.
0.0000151,-14087.1
0.0000152,-9391.4
0.0000153,0.
0.0000154,-9391.4
0.0000155,0.
0.0000156,0.
0.0000157,-14087.1
0.0000158,-9391.4
0.0000159,0.
0.000016,0.
0.0000161,-14087.1
0.0000162,0.
0.0000163,-14087.1
0.0000164,0.
0.0000165,-14087.1
0.0000166,-9391.4
0.0000167,0.
0.0000168,-9391.4
0.0000169,0.
0.000017,0.
0.0000171,-14087.1
0.0000172,0.
0.0000173,-14087.1
0.0000174,-9391.4
0.0000175,0.
0.0000176,0.
0.0000177,-14087.1
0.0000178,0.
0.0000179,-14087.1
0.000018,0.
0.0000181,-14087.1
0.0000182,-9391.4
0.0000183,0.
0.0000184,0.
0.0000185,-9391.4
0.0000186,-9391.4
0.0000187,0.
0.0000188,-9391.4
0.0000189,0.
0.000019,-9391.4
0.0000191,0.
0.0000192,-9391.4
0.0000193,0.
0.0000194,0.
0.0000195,-14087.1
0.0000196,0.
0.0000197,-14087.1
0.0000198,-9391.4
0.0000199,0.
0.00002,0.
0.0000201,-9391.4
0.0000202,0.
0.0000203,-14087.1
0.0000204,-9391.4
0.0000205,0.
0.0000206,-9391.4
0.0000207,0.
0.0000208,0.
0.0000209,-14087.1
0.000021,-9391.4
0.0000211,0.
0.0000212,-9391.4
0.0000213,0.
0.0000214,0.
0.0000215,-14087.1
0.0000216,-9391.4
0.0000217,0.
0.0000218,0.
0.0000219,-14087.1
0.000022,-9391.4
0.0000221,0.
0.0000222,-9391.4
0.0000223,0.
0.0000224,0.
0.0000225,-14087.1
0.0000226,-9391.4
0.0000227,0.
0.0000228,0.
0.0000229,-14087.1
0.000023,0.
0.0000231,-14087.1
0.0000232,0.
0.0000233,-14087.1
0.0000234,0.
0.0000235,-14087.1
0.0000236,-9391.4
0.0000237,0.
0.0000238,0.
0.0000239,-14087.1
0.000024,-9391.4
0.0000241,0.
0.0000242,-9391.4
0.0000243,0.
0.0000244,0.
0.0000245,-14087.1
0.0000246,-9391.4
0.0000247,0.
0.0000248,-14087.1
0.0000249,0.
0.000025,-9391.4
0.0000251,0.
0.0000252,0.
0.0000253,-9391.4
0.0000254,0.
0.0000255,-14087.1
0.0000256,4695.7
0.0000257,-14087.1
0.0000258,-9391.4
0.0000259,0.
0.000026,0.
0.0000261,-14087.1
0.0000262,-9391.4
0.0000263,0.
0.0000264,0.
0.0000265,-14087.1
0.0000266,-9391.4
0.0000267,0.
0.0000268,0.
0.0000269,-9391.4
0.000027,-9391.4
0.0000271,0.
0.0000272,4695.7
0.0000273,-14087.1
0.0000274,-9391.4
0.0000275,0.
0.0000276,0.
0.0000277,-14087.1
0.0000278,-9391.4
0.0000279,0.
0.000028,-9391.4
0.0000281,0.
0.0000282,-9391.4
0.0000283,0.
0.0000284,-9391.4
0.0000285,0.
0.0000286,-9391.4
0.0000287,0.
0.0000288,-9391.4
0.0000289,0.
0.000029,0.
0.0000291,-14087.1
0.0000292,-9391.4
0.0000293,4695.7
0.0000294,0.
0.0000295,-14087.1
0.0000296,-9391.4
0.0000297,0.
0.0000298,-9391.4
0.0000299,0.
0.00003,0.
0.0000301,-9391.4
0.0000302,-9391.4
0.0000303,0.
0.0000304,0.
0.0000305,-14087.1
0.0000306,-9391.4
0.0000307,4695.7
0.0000308,0.
0.0000309,-9391.4
0.000031,0.
0.0000311,-14087.1
0.0000312,-9391.4
0.0000313,0.
0.0000314,0.
0.0000315,-14087.1
0.0000316,0.
0.0000317,-14087.1
0.0000318,-9391.4
0.0000319,0.
0.000032,-9391.4
0.0000321,0.
0.0000322,-9391.4
0.0000323,0.
0.0000324,-9391.4
0.0000325,0.
0.0000326,-9391.4
0.0000327,0.
0.0000328,-9391.4
0.0000329,0.
0.000033,-9391.4
0.0000331,0.
0.0000332,0.
0.0000333,-14087.1
0.0000334,0.
0.0000335,-9391.4
0.0000336,-9391.4
0.0000337,0.
0.0000338,-9391.4
0.0000339,0.
0.000034,-9391.4
0.0000341,0.
0.0000342,-14087.1
0.0000343,0.
0.0000344,0.
0.0000345,-14087.1
0.0000346,-9391.4
0.0000347,0.
0.0000348,-9391.4
0.0000349,0.
0.000035,0.
0.0000351,-9391.4
0.0000352,-9391.4
0.0000353,0.
0.0000354,0.
0.0000355,-14087.1
0.0000356,-9391.4
0.0000357,0.
0.0000358,0.
0.0000359,-9391.4
0.000036,-9391.4
0.0000361,4695.7
0.0000362,0.
0.0000363,-9391.4
0.0000364,-9391.4
0.0000365,0.
0.0000366,-9391.4
0.0000367,0.
0.0000368,0.
0.0000369,-14087.1
0.000037,-9391.4
0.0000371,0.
0.0000372,-9391.4
0.0000373,0.
0.0000374,-9391.4
0.0000375,0.
0.0000376,4695.7
0.0000377,-14087.1
0.0000378,0.
0.0000379,-9391.4
0.000038,-9391.4
0.0000381,0.
0.0000382,0.
0.0000383,-9391.4
0.0000384,-9391.4
0.0000385,0.
0.0000386,-9391.4
0.0000387,0.
0.0000388,-9391.4
0.0000389,0.
0.000039,-9391.4
0.0000391,0.
0.0000392,-9391.4
0.0000393,0.
0.0000394,0.
0.0000395,-14087.1
0.0000396,-9391.4
0.0000397,4695.7
0.0000398,-9391.4
0.0000399,0.
0.00004,0.
0.0000401,-9391.4
0.0000402,-14087.1
0.0000403,4695.7
0.0000404,-9391.4
0.0000405,0.
0.0000406,0.
0.0000407,-9391.4
0.0000408,0.
0.0000409,-14087.1
0.000041,-9391.4
0.0000411,4695.7
0.0000412,-9391.4
0.0000413,0.
0.0000414,-9391.4
0.0000415,0.
0.0000416,-9391.4
0.0000417,0.
0.0000418,0.
0.0000419,-9391.4
0.000042,-9391.4
0.0000421,4695.7
0.0000422,-9391.4
0.0000423,0.
0.0000424,0.
0.0000425,-9391.4
0.0000426,-9391.4
0.0000427,0.
0.0000428,0.
0.0000429,-9391.4
0.000043,-9391.4
0.0000431,0.
0.0000432,0.
0.0000433,-14087.1
0.0000434,-9391.4
0.0000435,0.
0.0000436,-9391.4
0.0000437,0.
0.0000438,-9391.4
0.0000439,4695.7
0.000044,-9391.4
0.0000441,0.
0.0000442,-9391.4
0.0000443,0.
0.0000444,-9391.4
0.0000445,0.
0.0000446,0.
0.0000447,-9391.4
0.0000448,-9391.4
0.0000449,0.
0.000045,-9391.4
0.0000451,0.
0.0000452,-9391.4
0.0000453,0.
0.0000454,-9391.4
0.0000455,0.
0.0000456,-9391.4
0.0000457,0.
0.0000458,0.
0.0000459,-9391.4
0.000046,-9391.4
0.0000461,4695.7
0.0000462,-9391.4
0.0000463,0.
0.0000464,-9391.4
0.0000465,0.
0.0000466,-9391.4
0.0000467,0.
0.0000468,-9391.4
0.0000469,0.
0.000047,-9391.4
0.0000471,0.
0.0000472,-9391.4
0.0000473,0.
0.0000474,0.
0.0000475,-9391.4
0.0000476,0.
0.0000477,-9391.4
0.0000478,0.
0.0000479,-9391.4
0.000048,-9391.4
0.0000481,4695.7
0.0000482,-9391.4
0.0000483,0.
0.0000484,-9391.4
0.0000485,0.
0.0000486,-9391.4
0.0000487,0.
0.0000488,-9391.4
0.0000489,0.
0.000049,-9391.4
0.0000491,0.
0.0000492,-9391.4
0.0000493,0.
0.0000494,-9391.4
0.0000495,0.
0.0000496,0.
0.0000497,-9391.4
0.0000498,0.
0.0000499,-9391.4
