x0000,y0000
-0.0000280000,-9391.4
-0.0000279000,4695.7
-0.0000278000,-9391.4
-0.0000277000,0.
-0.0000276000,-9391.4
-0.0000275000,0.
-0.0000274000,-9391.4
-0.0000273000,0.
-0.0000272000,0.
-0.0000271000,-9391.4
-0.0000270000,-9391.4
-0.0000269000,4695.7
-0.0000268000,-9391.4
-0.0000267000,4695.7
-0.0000266000,0.
-0.0000265000,-9391.4
-0.0000264000,-9391.4
-0.0000263000,4695.7
-0.0000262000,0.
-0.0000261000,-9391.4
-0.0000260000,-9391.4
-0.0000259000,4695.7
-0.0000258000,-9391.4
-0.0000257000,4695.7
-0.0000256000,-9391.4
-0.0000255000,4695.7
-0.0000254000,-9391.4
-0.0000253000,4695.7
-0.0000252000,0.
-0.0000251000,-9391.4
-0.0000250000,0.
-0.0000249000,-9391.4
-0.0000248000,-9391.4
-0.0000247000,0.
-0.0000246000,0.
-0.0000245000,-9391.4
-0.0000244000,0.
-0.0000243000,-14087.1
-0.0000242000,0.
-0.0000241000,-9391.4
-0.0000240000,0.
-0.0000239000,-9391.4
-0.0000238000,0.
-0.0000237000,-65739.8
-0.0000236000,-28174.2
-0.0000235000,-103305.4
-0.0000234000,-98609.7
-0.0000233000,-169045.2
-0.0000232000,-169045.2
-0.0000231000,-234785.
-0.0000230000,-230089.3
-0.0000229000,-281742.
-0.0000228000,-277046.3
-0.0000227000,-324003.3
-0.0000226000,-314611.9
-0.0000225000,-361568.9
-0.0000224000,-352177.5
-0.0000223000,-385047.4
-0.0000222000,-375656.
-0.0000221000,-399134.5
-0.0000220000,-394438.8
-0.0000219000,-417917.3
-0.0000218000,-403830.2
-0.0000217000,-422613.
-0.0000216000,-413221.6
-0.0000215000,-432004.4
-0.0000214000,-417917.3
-0.0000213000,-432004.4
-0.0000212000,-432004.4
-0.0000211000,-413221.6
-0.0000210000,-432004.4
-0.0000209000,-413221.6
-0.0000208000,-427308.7
-0.0000207000,-408525.9
-0.0000206000,-417917.3
-0.0000205000,-403830.2
-0.0000204000,-408525.9
-0.0000203000,-394438.8
-0.0000202000,-403830.2
-0.0000201000,-385047.4
-0.0000200000,-394438.8
-0.0000199000,-375656.
-0.0000198000,-385047.4
-0.0000197000,-361568.9
-0.0000196000,-375656.
-0.0000195000,-352177.5
-0.0000194000,-361568.9
-0.0000193,-342786.1
-0.0000192000,-352177.5
-0.0000191000,-333394.7
-0.000019,-338090.4
-0.0000189000,-314611.9
-0.0000188000,-328699.
-0.0000187,-305220.5
-0.0000186000,-314611.9
-0.0000185000,-295829.1
-0.0000184000,-305220.5
-0.0000183000,-281742.
-0.0000182000,-291133.4
-0.0000181000,-272350.6
-0.0000180000,-281742.
-0.0000179,-262959.2
-0.0000178000,-272350.6
-0.0000177000,-248872.1
-0.0000176,-258263.5
-0.0000175000,-239480.7
-0.0000174000,-248872.1
-0.0000173000,-225393.6
-0.0000172000,-239480.7
-0.0000171000,-216002.2
-0.0000170000,-225393.6
-0.0000169000,-211306.5
-0.0000168000,-216002.2
-0.0000167000,-201915.1
-0.0000166000,-211306.5
-0.0000165,-192523.7
-0.0000164000,-201915.1
-0.0000163000,-183132.3
-0.0000162,-192523.7
-0.0000161000,-173740.9
-0.0000160000,-183132.3
-0.0000159000,-164349.5
-0.0000158000,-173740.9
-0.0000157000,-159653.8
-0.0000156000,-164349.5
-0.0000155000,-150262.4
-0.0000154,-159653.8
-0.0000153000,-140871.
-0.0000152000,-150262.4
-0.0000151000,-136175.3
-0.0000150000,-145566.7
-0.0000149000,-126783.9
-0.0000148,-136175.3
-0.0000147000,-122088.2
-0.0000146000,-131479.6
-0.0000145000,-117392.5
-0.0000144000,-126783.9
-0.0000143000,-108001.1
-0.0000142000,-122088.2
-0.0000141000,-103305.4
-0.0000140000,-117392.5
-0.0000139000,-98609.7
-0.0000138000,-108001.1
-0.0000137000,-93914.
-0.0000136000,-103305.4
-0.0000135000,-89218.3
-0.0000134000,-98609.7
-0.0000133000,-84522.6
-0.0000132000,-93914.
-0.0000131000,-79826.9
-0.0000130000,-89218.3
-0.0000129000,-75131.2
-0.0000128000,-89218.3
-0.0000127000,-70435.5
-0.0000126000,-84522.6
-0.0000125000,-70435.5
-0.0000124000,-79826.9
-0.0000123,-65739.8
-0.0000122000,-75131.2
-0.0000121000,-61044.1
-0.0000120000,-75131.2
-0.0000119000,-61044.1
-0.0000118000,-70435.5
-0.0000117000,-56348.4
-0.0000116000,-65739.8
-0.0000115000,-51652.7
-0.0000114000,-65739.8
-0.0000113000,-46957.
-0.0000112000,-61044.1
-0.0000111000,-46957.
-0.0000110000,-46957.
-0.0000109000,-61044.1
-0.0000108000,-56348.4
-0.0000107000,-42261.3
-0.0000106000,-51652.7
-0.0000105000,-42261.3
-0.0000104000,-51652.7
-0.0000103000,-37565.6
-0.0000102000,-46957.
-0.0000101000,-32869.9
-0.0000100000,-37565.6
-0.0000099000,-46957.
-0.0000098000,-32869.9
-0.0000097000,-46957.
-0.0000096000,-42261.3
-0.0000095000,-28174.2
-0.0000094000,-28174.2
-0.0000093000,-42261.3
-0.0000092000,-28174.2
-0.0000091000,-42261.3
-0.0000090000,-37565.6
-0.0000089000,-23478.5
-0.0000088000,-37565.6
-0.0000087000,-23478.5
-0.0000086000,-37565.6
-0.0000085000,-23478.5
-0.0000084000,-37565.6
-0.0000083000,-18782.8
-0.0000082000,-32869.9
-0.0000081000,-18782.8
-0.0000080000,-32869.9
-0.0000079000,-18782.8
-0.0000078000,-18782.8
-0.0000077000,-32869.9
-0.0000076000,-14087.1
-0.0000075000,-32869.9
-0.0000074000,-28174.2
-0.0000073000,-14087.1
-0.0000072000,-28174.2
-0.0000071000,-14087.1
-0.0000070000,-23478.5
-0.0000069000,-14087.1
-0.0000068000,-14087.1
-0.0000067000,-28174.2
-0.0000066000,-23478.5
-0.0000065000,-14087.1
-0.0000064000,-14087.1
-0.0000063000,-23478.5
-0.0000062000,-14087.1
-0.0000061000,-23478.5
-0.0000060000,-23478.5
-0.0000059000,-9391.4
-0.0000058000,-23478.5
-0.0000057000,-9391.4
-0.0000056000,-9391.4
-0.0000055000,-23478.5
-0.0000054000,-23478.5
-0.0000053000,-9391.4
-0.0000052000,-18782.8
-0.0000051000,-9391.4
-0.0000050000,-9391.4
-0.0000049000,-18782.8
-0.0000048000,-9391.4
-0.0000047000,-18782.8
-0.0000046000,-9391.4
-0.0000045000,-18782.8
-0.0000044000,-18782.8
-0.0000043000,-4695.7
-0.0000042000,-18782.8
-0.0000041000,-4695.7
-0.0000040000,-18782.8
-0.0000039000,-4695.7
-0.0000038000,-18782.8
-0.0000037000,-4695.7
-0.0000036000,-18782.8
-0.0000035000,-4695.7
-0.0000034000,-4695.7
-0.0000033000,-18782.8
-0.0000032000,-14087.1
-0.0000031000,-4695.7
-0.0000030000,-18782.8
-0.0000029000,-4695.7
-0.0000028000,-18782.8
-0.0000027000,-4695.7
-0.0000026000,-4695.7
-0.0000025000,-18782.8
-0.0000024000,-14087.1
-0.0000023000,-4695.7
-0.0000022000,-14087.1
-0.0000021000,-4695.7
-0.0000020000,-14087.1
-0.0000019000,-4695.7
-0.0000018000,-4695.7
-0.0000017000,-14087.1
-0.0000016000,-4695.7
-0.0000015000,-14087.1
-0.0000014000,-14087.1
-0.0000013000,-4695.7
-0.0000012000,-4695.7
-0.0000011000,-14087.1
-0.0000010000,-4695.7
-0.0000009000,-14087.1
-0.0000008000,-4695.7
-0.0000007000,-14087.1
-0.0000006000,-14087.1
-0.0000005000,-4695.7
-0.0000004000,-4695.7
-0.0000003000,-14087.1
-0.0000002000,-4695.7
-0.0000001000,-14087.1
-0.0000000000,0.
0.0000001,-14087.1
0.0000002,-14087.1
0.0000003,0.
0.0000004,-4695.7
0.0000005,-14087.1
0.0000006,-4695.7
0.0000007,-14087.1
0.0000008,-14087.1
0.0000009,0.
0.000001,-14087.1
0.0000011,0.
0.0000012,-4695.7
0.0000013,-14087.1
0.0000014,-14087.1
0.0000015,0.
0.0000016,-14087.1
0.0000017,0.
0.0000018,-14087.1
0.0000019,0.
0.000002,-14087.1
0.0000021,0.
0.0000022,0.
0.0000023,-14087.1
0.0000024,-14087.1
0.0000025,0.
0.0000026,-14087.1
0.0000027,0.
0.0000028,-9391.4
0.0000029,-4695.7
0.000003,0.
0.0000031,-14087.1
0.0000032,-14087.1
0.0000033,0.
0.0000034,-14087.1
0.0000035,0.
0.0000036,-4695.7
0.0000037,-14087.1
0.0000038,0.
0.0000039,-14087.1
0.000004,-14087.1
0.0000041,0.
0.0000042,0.
0.0000043,-14087.1
0.0000044,0.
0.0000045,-14087.1
0.0000046,0.
0.0000047,-14087.1
0.0000048,0.
0.0000049,-14087.1
0.000005,0.
0.0000051,-14087.1
0.0000052,0.
0.0000053,-14087.1
0.0000054,0.
0.0000055,-14087.1
0.0000056,-4695.7
0.0000057,-14087.1
0.0000058,-14087.1
0.0000059,0.
0.000006,-14087.1
0.0000061,0.
0.0000062,0.
0.0000063,-14087.1
0.0000064,-9391.4
0.0000065,0.
0.0000066,0.
0.0000067,-14087.1
0.0000068,0.
0.0000069,-14087.1
0.000007,0.
0.0000071,-14087.1
0.0000072,0.
0.0000073,-14087.1
0.0000074,0.
0.0000075,-14087.1
0.0000076,0.
0.0000077,-14087.1
0.0000078,-9391.4
0.0000079,0.
0.000008,-9391.4
0.0000081,0.
0.0000082,0.
0.0000083,-14087.1
0.0000084,-9391.4
0.0000085,0.
0.0000086,0.
0.0000087,-14087.1
0.0000088,0.
0.0000089,-14087.1
0.000009,-9391.4
0.0000091,0.
0.0000092,-9391.4
0.0000093,0.
0.0000094,-9391.4
0.0000095,0.
0.0000096,0.
0.0000097,-14087.1
0.0000098,0.
0.0000099,-14087.1
0.00001,-14087.1
0.0000101,0.
0.0000102,0.
0.0000103,-14087.1
0.0000104,-9391.4
0.0000105,0.
0.0000106,0.
0.0000107,-14087.1
0.0000108,-9391.4
0.0000109,0.
0.000011,-9391.4
0.0000111,0.
0.0000112,-14087.1
0.0000113,0.
0.0000114,-9391.4
0.0000115,0.
0.0000116,-9391.4
0.0000117,0.
0.0000118,-9391.4
0.0000119,0.
0.000012,4695.7
0.0000121,-14087.1
0.0000122,0.
0.0000123,-14087.1
0.0000124,0.
0.0000125,-14087.1
0.0000126000,-9391.4
0.0000127,0.
0.0000128,-9391.4
0.0000129,0.
0.000013,-9391.4
0.0000131,0.
0.0000132,-9391.4
0.0000133,0.
0.0000134,-9391.4
0.0000135,0.
0.0000136,-9391.4
0.0000137000,0.
0.0000138,-9391.4
0.0000139,0.
0.000014,-9391.4
0.0000141,0.
0.0000142,-9391.4
0.0000143,0.
0.0000144,-9391.4
0.0000145,0.
0.0000146,0.
0.0000147,-14087.1
0.0000148,0.
0.0000149,-9391.4
0.000015,0.
0.0000151,-14087.1
0.0000152,-9391.4
0.0000153,0.
0.0000154,-9391.4
0.0000155,0.
0.0000156,-9391.4
0.0000157,0.
0.0000158,-9391.4
0.0000159,0.
0.000016,0.
0.0000161,-9391.4
0.0000162,0.
0.0000163,-9391.4
0.0000164,0.
0.0000165,-14087.1
0.0000166,-9391.4
0.0000167,0.
0.0000168,0.
0.0000169,-14087.1
0.000017,-9391.4
0.0000171,0.
0.0000172,-9391.4
0.0000173,0.
0.0000174,0.
0.0000175,-9391.4
0.0000176,0.
0.0000177,-14087.1
0.0000178,0.
0.0000179,-9391.4
0.000018,-9391.4
0.0000181,0.
0.0000182,-9391.4
0.0000183,0.
0.0000184,0.
0.0000185,-9391.4
0.0000186,-9391.4
0.0000187,0.
0.0000188,0.
0.0000189,-9391.4
0.000019,-9391.4
0.0000191,0.
0.0000192,0.
0.0000193,-9391.4
0.0000194,0.
0.0000195,-9391.4
0.0000196,-9391.4
0.0000197,0.
0.0000198,-9391.4
0.0000199,4695.7
0.00002,-9391.4
0.0000201,0.
0.0000202,-9391.4
0.0000203,0.
0.0000204,0.
0.0000205,-9391.4
0.0000206,-9391.4
0.0000207,0.
0.0000208,0.
0.0000209,-9391.4
0.000021,0.
0.0000211,-9391.4
0.0000212,-9391.4
0.0000213,0.
0.0000214,-9391.4
0.0000215,0.
0.0000216,-9391.4
0.0000217,0.
0.0000218,-9391.4
0.0000219,4695.7
0.000022,0.
0.0000221,-9391.4
0.0000222,-9391.4
0.0000223,0.
0.0000224,-9391.4
0.0000225,0.
0.0000226,-9391.4
0.0000227,0.
0.0000228,-9391.4
0.0000229,0.
0.000023,0.
0.0000231,-9391.4
0.0000232,0.
0.0000233,-14087.1
0.0000234,0.
0.0000235,-14087.1
0.0000236,0.
0.0000237,-9391.4
0.0000238,0.
0.0000239,-14087.1
0.000024,0.
0.0000241,-9391.4
0.0000242,0.
0.0000243,-14087.1
0.0000244,-9391.4
0.0000245,0.
0.0000246,-9391.4
0.0000247,0.
0.0000248,0.
0.0000249,-14087.1
0.000025,0.
0.0000251,-9391.4
0.0000252,0.
0.0000253,-14087.1
0.0000254,0.
0.0000255,-14087.1
0.0000256,-9391.4
0.0000257,0.
0.0000258,-9391.4
0.0000259,0.
0.000026,-9391.4
0.0000261,0.
0.0000262,0.
0.0000263,-9391.4
0.0000264,-9391.4
0.0000265,0.
0.0000266,0.
0.0000267,-9391.4
0.0000268,0.
0.0000269,-14087.1
0.000027,-9391.4
0.0000271,0.
0.0000272,-9391.4
0.0000273,4695.7
0.0000274,-9391.4
0.0000275,0.
0.0000276,-9391.4
0.0000277,0.
0.0000278,-9391.4
0.0000279,0.
0.000028,-9391.4
0.0000281,4695.7
0.0000282,0.
0.0000283,-14087.1
0.0000284,-9391.4
0.0000285,0.
0.0000286,0.
0.0000287,-9391.4
0.0000288,-9391.4
0.0000289,0.
0.000029,-9391.4
0.0000291,0.
0.0000292,0.
0.0000293,-9391.4
0.0000294,0.
0.0000295,-9391.4
0.0000296,0.
0.0000297,-9391.4
0.0000298,-9391.4
0.0000299,0.
0.00003,-9391.4
0.0000301,4695.7
0.0000302,-9391.4
0.0000303,4695.7
0.0000304,0.
0.0000305,-9391.4
0.0000306,0.
0.0000307,-9391.4
0.0000308,0.
0.0000309,-9391.4
0.000031,-9391.4
0.0000311,0.
0.0000312,-9391.4
0.0000313,4695.7
0.0000314,-9391.4
0.0000315,4695.7
0.0000316,0.
0.0000317,-14087.1
0.0000318,-9391.4
0.0000319,0.
0.000032,-9391.4
0.0000321,0.
0.0000322,-9391.4
0.0000323,0.
0.0000324,-9391.4
0.0000325,4695.7
0.0000326,-9391.4
0.0000327,0.
0.0000328,-9391.4
0.0000329,0.
0.000033,-9391.4
0.0000331,4695.7
0.0000332,-9391.4
0.0000333,0.
0.0000334,4695.7
0.0000335,-14087.1
0.0000336,0.
0.0000337,-9391.4
0.0000338,0.
0.0000339,-9391.4
0.000034,0.
0.0000341,-14087.1
0.0000342,-9391.4
0.0000343,0.
0.0000344,0.
0.0000345,-14087.1
0.0000346,0.
0.0000347,-14087.1
0.0000348,0.
0.0000349,-9391.4
0.000035,-9391.4
0.0000351,4695.7
0.0000352,-9391.4
0.0000353,0.
0.0000354,0.
0.0000355,-14087.1
0.0000356,0.
0.0000357,-9391.4
0.0000358,0.
0.0000359,-9391.4
0.000036,-9391.4
0.0000361,0.
0.0000362,4695.7
0.0000363,-9391.4
0.0000364,-9391.4
0.0000365,0.
0.0000366,0.
0.0000367,-14087.1
0.0000368,-9391.4
0.0000369,0.
0.000037,-9391.4
0.0000371,4695.7
0.0000372,-9391.4
0.0000373,4695.7
0.0000374,0.
0.0000375,-14087.1
0.0000376,0.
0.0000377,-9391.4
0.0000378,0.
0.0000379,-14087.1
0.000038,-9391.4
0.0000381,0.
0.0000382,0.
0.0000383,-14087.1
0.0000384,-9391.4
0.0000385,0.
0.0000386,-9391.4
0.0000387,0.
0.0000388,-9391.4
0.0000389,0.
0.000039,-9391.4
0.0000391,4695.7
0.0000392,0.
0.0000393,-14087.1
0.0000394,0.
0.0000395,-9391.4
0.0000396,-9391.4
0.0000397,0.
0.0000398,0.
0.0000399,-9391.4
0.00004,0.
0.0000401,-9391.4
0.0000402,-9391.4
0.0000403,0.
0.0000404,-9391.4
0.0000405,0.
0.0000406,-9391.4
0.0000407,4695.7
0.0000408,-9391.4
0.0000409,0.
0.000041,0.
0.0000411,-14087.1
0.0000412,-9391.4
0.0000413,0.
0.0000414,-9391.4
0.0000415,0.
0.0000416,0.
0.0000417,-14087.1
0.0000418,0.
0.0000419,-14087.1
0.000042,-9391.4
0.0000421,4695.7
0.0000422,0.
0.0000423,-9391.4
0.0000424,-9391.4
0.0000425,0.
0.0000426,-9391.4
0.0000427,0.
0.0000428,-9391.4
0.0000429,0.
0.000043,0.
0.0000431,-14087.1
0.0000432,-9391.4
0.0000433,0.
0.0000434,0.
0.0000435,-14087.1
0.0000436,-9391.4
0.0000437,0.
0.0000438,0.
0.0000439,-14087.1
0.000044,-9391.4
0.0000441,0.
0.0000442,0.
0.0000443,-9391.4
0.0000444,0.
0.0000445,-14087.1
0.0000446,-9391.4
0.0000447,0.
0.0000448,-9391.4
0.0000449,0.
0.000045,0.
0.0000451,-9391.4
0.0000452,-9391.4
0.0000453,0.
0.0000454,-9391.4
0.0000455,0.
0.0000456,0.
0.0000457,-9391.4
0.0000458,-9391.4
0.0000459,0.
0.000046,-9391.4
0.0000461,0.
0.0000462,0.
0.0000463,-14087.1
0.0000464,0.
0.0000465,-9391.4
0.0000466,0.
0.0000467,-14087.1
0.0000468,0.
0.0000469,-9391.4
0.000047,-9391.4
0.0000471,4695.7
0.0000472,0.
0.0000473,-9391.4
0.0000474,0.
0.0000475,-9391.4
0.0000476,-9391.4
0.0000477,4695.7
0.0000478,-9391.4
0.0000479,0.
0.000048,-9391.4
0.0000481,0.
0.0000482,-9391.4
0.0000483,0.
0.0000484,0.
0.0000485,-9391.4
0.0000486,0.
0.0000487,-9391.4
0.0000488,0.
0.0000489,-14087.1
0.000049,-9391.4
0.0000491,0.
0.0000492,-9391.4
0.0000493,0.
0.0000494,0.
0.0000495,-9391.4
0.0000496,0.
0.0000497,-14087.1
0.0000498,-9391.4
0.0000499,-9391.4
