x0000,y0000
-0.0000298000,-9391.4
-0.0000297000,4695.7
-0.0000296000,-9391.4
-0.0000295000,0.
-0.0000294000,0.
-0.0000293000,-9391.4
-0.0000292000,-9391.4
-0.0000291000,0.
-0.0000290000,-9391.4
-0.0000289000,0.
-0.0000288000,-9391.4
-0.0000287000,0.
-0.0000286000,-9391.4
-0.0000285000,0.
-0.0000284000,-9391.4
-0.0000283000,0.
-0.0000282000,0.
-0.0000281000,-14087.1
-0.0000280000,0.
-0.0000279000,-9391.4
-0.0000278000,0.
-0.0000277000,-9391.4
-0.0000276000,-9391.4
-0.0000275000,0.
-0.0000274000,-9391.4
-0.0000273000,0.
-0.0000272000,-9391.4
-0.0000271000,0.
-0.0000270000,-9391.4
-0.0000269000,0.
-0.0000268000,-9391.4
-0.0000267000,0.
-0.0000266000,-14087.1
-0.0000265000,0.
-0.0000264000,0.
-0.0000263000,-14087.1
-0.0000262000,-9391.4
-0.0000261000,0.
-0.0000260000,0.
-0.0000259000,-14087.1
-0.0000258000,-9391.4
-0.0000257000,0.
-0.0000256000,0.
-0.0000255000,-9391.4
-0.0000254000,-9391.4
-0.0000253000,0.
-0.0000252000,-9391.4
-0.0000251000,4695.7
-0.0000250000,0.
-0.0000249000,-14087.1
-0.0000248000,0.
-0.0000247000,-14087.1
-0.0000246000,-9391.4
-0.0000245000,0.
-0.0000244000,0.
-0.0000243000,-9391.4
-0.0000242000,-9391.4
-0.0000241000,0.
-0.0000240000,-9391.4
-0.0000239000,4695.7
-0.0000238000,0.
-0.0000237000,-9391.4
-0.0000236000,-9391.4
-0.0000235000,0.
-0.0000234000,-9391.4
-0.0000233000,0.
-0.0000232000,-9391.4
-0.0000231000,0.
-0.0000230000,-9391.4
-0.0000229000,0.
-0.0000228000,0.
-0.0000227000,-56348.4
-0.0000226000,-28174.2
-0.0000225000,-103305.4
-0.0000224000,-98609.7
-0.0000223000,-164349.5
-0.0000222000,-164349.5
-0.0000221000,-220697.9
-0.0000220000,-216002.2
-0.0000219000,-267654.9
-0.0000218000,-253567.8
-0.0000217000,-305220.5
-0.0000216000,-295829.1
-0.0000215000,-338090.4
-0.0000214000,-324003.3
-0.0000213000,-356873.2
-0.0000212000,-352177.5
-0.0000211000,-375656.
-0.0000210000,-366264.6
-0.0000209000,-385047.4
-0.0000208000,-375656.
-0.0000207000,-394438.8
-0.0000206000,-380351.7
-0.0000205000,-399134.5
-0.0000204000,-385047.4
-0.0000203000,-399134.5
-0.0000202000,-399134.5
-0.0000201000,-385047.4
-0.0000200000,-394438.8
-0.0000199000,-385047.4
-0.0000198000,-394438.8
-0.0000197000,-380351.7
-0.0000196000,-389743.1
-0.0000195000,-370960.3
-0.0000194000,-380351.7
-0.0000193,-361568.9
-0.0000192000,-370960.3
-0.0000191000,-352177.5
-0.000019,-366264.6
-0.0000189000,-347481.8
-0.0000188000,-356873.2
-0.0000187,-338090.4
-0.0000186000,-347481.8
-0.0000185000,-324003.3
-0.0000184000,-338090.4
-0.0000183000,-314611.9
-0.0000182000,-319307.6
-0.0000181000,-305220.5
-0.0000180000,-314611.9
-0.0000179,-295829.1
-0.0000178000,-300524.8
-0.0000177000,-277046.3
-0.0000176,-291133.4
-0.0000175000,-272350.6
-0.0000174000,-281742.
-0.0000173000,-262959.2
-0.0000172000,-272350.6
-0.0000171000,-253567.8
-0.0000170000,-258263.5
-0.0000169000,-239480.7
-0.0000168000,-248872.1
-0.0000167000,-230089.3
-0.0000166000,-239480.7
-0.0000165,-220697.9
-0.0000164000,-230089.3
-0.0000163000,-211306.5
-0.0000162,-225393.6
-0.0000161000,-206610.8
-0.0000160000,-211306.5
-0.0000159000,-192523.7
-0.0000158000,-201915.1
-0.0000157000,-187828.
-0.0000156000,-197219.4
-0.0000155000,-178436.6
-0.0000154,-187828.
-0.0000153000,-169045.2
-0.0000152000,-178436.6
-0.0000151000,-159653.8
-0.0000150000,-173740.9
-0.0000149000,-154958.1
-0.0000148,-164349.5
-0.0000147000,-150262.4
-0.0000146000,-159653.8
-0.0000145000,-140871.
-0.0000144000,-150262.4
-0.0000143000,-136175.3
-0.0000142000,-145566.7
-0.0000141000,-126783.9
-0.0000140000,-136175.3
-0.0000139000,-122088.2
-0.0000138000,-131479.6
-0.0000137000,-117392.5
-0.0000136000,-122088.2
-0.0000135000,-108001.1
-0.0000134000,-122088.2
-0.0000133000,-103305.4
-0.0000132000,-112696.8
-0.0000131000,-98609.7
-0.0000130000,-108001.1
-0.0000129000,-93914.
-0.0000128000,-103305.4
-0.0000127000,-89218.3
-0.0000126000,-98609.7
-0.0000125000,-84522.6
-0.0000124000,-98609.7
-0.0000123,-79826.9
-0.0000122000,-89218.3
-0.0000121000,-79826.9
-0.0000120000,-89218.3
-0.0000119000,-75131.2
-0.0000118000,-84522.6
-0.0000117000,-70435.5
-0.0000116000,-79826.9
-0.0000115000,-65739.8
-0.0000114000,-75131.2
-0.0000113000,-65739.8
-0.0000112000,-75131.2
-0.0000111000,-61044.1
-0.0000110000,-61044.1
-0.0000109000,-70435.5
-0.0000108000,-56348.4
-0.0000107000,-70435.5
-0.0000106000,-65739.8
-0.0000105000,-51652.7
-0.0000104000,-61044.1
-0.0000103000,-51652.7
-0.0000102000,-61044.1
-0.0000101000,-46957.
-0.0000100000,-56348.4
-0.0000099000,-42261.3
-0.0000098000,-42261.3
-0.0000097000,-56348.4
-0.0000096000,-42261.3
-0.0000095000,-51652.7
-0.0000094000,-51652.7
-0.0000093000,-37565.6
-0.0000092000,-37565.6
-0.0000091000,-51652.7
-0.0000090000,-37565.6
-0.0000089000,-46957.
-0.0000088000,-46957.
-0.0000087000,-32869.9
-0.0000086000,-42261.3
-0.0000085000,-28174.2
-0.0000084000,-42261.3
-0.0000083000,-28174.2
-0.0000082000,-28174.2
-0.0000081000,-42261.3
-0.0000080000,-37565.6
-0.0000079000,-23478.5
-0.0000078000,-23478.5
-0.0000077000,-37565.6
-0.0000076000,-23478.5
-0.0000075000,-37565.6
-0.0000074000,-23478.5
-0.0000073000,-37565.6
-0.0000072000,-32869.9
-0.0000071000,-23478.5
-0.0000070000,-32869.9
-0.0000069000,-18782.8
-0.0000068000,-18782.8
-0.0000067000,-32869.9
-0.0000066000,-18782.8
-0.0000065000,-32869.9
-0.0000064000,-28174.2
-0.0000063000,-18782.8
-0.0000062000,-28174.2
-0.0000061000,-14087.1
-0.0000060000,-14087.1
-0.0000059000,-28174.2
-0.0000058000,-28174.2
-0.0000057000,-14087.1
-0.0000056000,-14087.1
-0.0000055000,-28174.2
-0.0000054000,-23478.5
-0.0000053000,-14087.1
-0.0000052000,-14087.1
-0.0000051000,-23478.5
-0.0000050000,-14087.1
-0.0000049000,-23478.5
-0.0000048000,-23478.5
-0.0000047000,-9391.4
-0.0000046000,-14087.1
-0.0000045000,-23478.5
-0.0000044000,-18782.8
-0.0000043000,-9391.4
-0.0000042000,-9391.4
-0.0000041000,-23478.5
-0.0000040000,-9391.4
-0.0000039000,-23478.5
-0.0000038000,-18782.8
-0.0000037000,-9391.4
-0.0000036000,-9391.4
-0.0000035000,-23478.5
-0.0000034000,-18782.8
-0.0000033000,-4695.7
-0.0000032000,-9391.4
-0.0000031000,-18782.8
-0.0000030000,-18782.8
-0.0000029000,-4695.7
-0.0000028000,-9391.4
-0.0000027000,-18782.8
-0.0000026000,-18782.8
-0.0000025000,-4695.7
-0.0000024000,-4695.7
-0.0000023000,-18782.8
-0.0000022000,-4695.7
-0.0000021000,-18782.8
-0.0000020000,-4695.7
-0.0000019000,-18782.8
-0.0000018000,-4695.7
-0.0000017000,-18782.8
-0.0000016000,-18782.8
-0.0000015000,-4695.7
-0.0000014000,-4695.7
-0.0000013000,-18782.8
-0.0000012000,-4695.7
-0.0000011000,-18782.8
-0.0000010000,-14087.1
-0.0000009000,-4695.7
-0.0000008000,-14087.1
-0.0000007000,-4695.7
-0.0000006000,-4695.7
-0.0000005000,-14087.1
-0.0000004000,-14087.1
-0.0000003000,-4695.7
-0.0000002000,-4695.7
-0.0000001000,-14087.1
-0.0000000000,0.
0.0000001,-14087.1
0.0000002,-14087.1
0.0000003,-4695.7
0.0000004,-14087.1
0.0000005,0.
0.0000006,-4695.7
0.0000007,-14087.1
0.0000008,-4695.7
0.0000009,-14087.1
0.000001,-4695.7
0.0000011,-14087.1
0.0000012,-4695.7
0.0000013,-14087.1
0.0000014,-4695.7
0.0000015,-14087.1
0.0000016,-14087.1
0.0000017,-4695.7
0.0000018,-4695.7
0.0000019,-14087.1
0.000002,0.
0.0000021,-14087.1
0.0000022,-4695.7
0.0000023,-14087.1
0.0000024,-4695.7
0.0000025,-14087.1
0.0000026,-14087.1
0.0000027,0.
0.0000028,-9391.4
0.0000029,0.
0.000003,0.
0.0000031,-14087.1
0.0000032,-14087.1
0.0000033,0.
0.0000034,-14087.1
0.0000035,0.
0.0000036,0.
0.0000037,-14087.1
0.0000038,-14087.1
0.0000039,0.
0.000004,0.
0.0000041,-14087.1
0.0000042,0.
0.0000043,-14087.1
0.0000044,-9391.4
0.0000045,0.
0.0000046,-9391.4
0.0000047,0.
0.0000048,0.
0.0000049,-14087.1
0.000005,-9391.4
0.0000051,0.
0.0000052,-9391.4
0.0000053,0.
0.0000054,-9391.4
0.0000055,0.
0.0000056,0.
0.0000057,-14087.1
0.0000058,0.
0.0000059,-14087.1
0.000006,0.
0.0000061,-14087.1
0.0000062,0.
0.0000063,-14087.1
0.0000064,0.
0.0000065,-9391.4
0.0000066,-9391.4
0.0000067,0.
0.0000068,-9391.4
0.0000069,0.
0.000007,0.
0.0000071,-14087.1
0.0000072,-9391.4
0.0000073,0.
0.0000074,-9391.4
0.0000075,0.
0.0000076,0.
0.0000077,-14087.1
0.0000078,0.
0.0000079,-14087.1
0.000008,-9391.4
0.0000081,0.
0.0000082,0.
0.0000083,-14087.1
0.0000084,0.
0.0000085,-14087.1
0.0000086,0.
0.0000087,-14087.1
0.0000088,-9391.4
0.0000089,0.
0.000009,-9391.4
0.0000091,0.
0.0000092,-9391.4
0.0000093,0.
0.0000094,-9391.4
0.0000095,0.
0.0000096,-9391.4
0.0000097,0.
0.0000098,-9391.4
0.0000099,0.
0.00001,-9391.4
0.0000101,0.
0.0000102,0.
0.0000103,-14087.1
0.0000104,-9391.4
0.0000105,0.
0.0000106,-9391.4
0.0000107,0.
0.0000108,-9391.4
0.0000109,0.
0.000011,0.
0.0000111,-9391.4
0.0000112,-9391.4
0.0000113,0.
0.0000114,-9391.4
0.0000115,0.
0.0000116,0.
0.0000117,-9391.4
0.0000118,-9391.4
0.0000119,0.
0.000012,-9391.4
0.0000121,4695.7
0.0000122,-9391.4
0.0000123,0.
0.0000124,-9391.4
0.0000125,4695.7
0.0000126000,-9391.4
0.0000127,0.
0.0000128,-9391.4
0.0000129,0.
0.000013,-9391.4
0.0000131,0.
0.0000132,-9391.4
0.0000133,0.
0.0000134,-9391.4
0.0000135,0.
0.0000136,-9391.4
0.0000137000,0.
0.0000138,-9391.4
0.0000139,0.
0.000014,-9391.4
0.0000141,0.
0.0000142,-9391.4
0.0000143,0.
0.0000144,-9391.4
0.0000145,0.
0.0000146,-9391.4
0.0000147,0.
0.0000148,-9391.4
0.0000149,0.
0.000015,0.
0.0000151,-14087.1
0.0000152,-9391.4
0.0000153,0.
0.0000154,0.
0.0000155,-9391.4
0.0000156,-9391.4
0.0000157,0.
0.0000158,-9391.4
0.0000159,4695.7
0.000016,-9391.4
0.0000161,0.
0.0000162,-9391.4
0.0000163,0.
0.0000164,-9391.4
0.0000165,0.
0.0000166,0.
0.0000167,-14087.1
0.0000168,0.
0.0000169,-9391.4
0.000017,-9391.4
0.0000171,0.
0.0000172,-9391.4
0.0000173,4695.7
0.0000174,0.
0.0000175,-9391.4
0.0000176,0.
0.0000177,-9391.4
0.0000178,-9391.4
0.0000179,4695.7
0.000018,0.
0.0000181,-9391.4
0.0000182,0.
0.0000183,-9391.4
0.0000184,-9391.4
0.0000185,0.
0.0000186,-9391.4
0.0000187,4695.7
0.0000188,-9391.4
0.0000189,0.
0.000019,0.
0.0000191,-14087.1
0.0000192,-9391.4
0.0000193,0.
0.0000194,-9391.4
0.0000195,0.
0.0000196,-9391.4
0.0000197,0.
0.0000198,-9391.4
0.0000199,0.
0.00002,-9391.4
0.0000201,0.
0.0000202,-9391.4
0.0000203,0.
0.0000204,-9391.4
0.0000205,0.
0.0000206,-9391.4
0.0000207,0.
0.0000208,0.
0.0000209,-14087.1
0.000021,-9391.4
0.0000211,0.
0.0000212,-9391.4
0.0000213,0.
0.0000214,-9391.4
0.0000215,0.
0.0000216,0.
0.0000217,-14087.1
0.0000218,-9391.4
0.0000219,0.
0.000022,-9391.4
0.0000221,0.
0.0000222,-9391.4
0.0000223,0.
0.0000224,-9391.4
0.0000225,0.
0.0000226,-9391.4
0.0000227,0.
0.0000228,-9391.4
0.0000229,0.
0.000023,0.
0.0000231,-14087.1
0.0000232,0.
0.0000233,-14087.1
0.0000234,-9391.4
0.0000235,0.
0.0000236,0.
0.0000237,-14087.1
0.0000238,-14087.1
0.0000239,0.
0.000024,0.
0.0000241,-14087.1
0.0000242,-9391.4
0.0000243,0.
0.0000244,-9391.4
0.0000245,0.
0.0000246,0.
0.0000247,-14087.1
0.0000248,-9391.4
0.0000249,0.
0.000025,-9391.4
0.0000251,0.
0.0000252,-14087.1
0.0000253,0.
0.0000254,-9391.4
0.0000255,0.
0.0000256,0.
0.0000257,-14087.1
0.0000258,-9391.4
0.0000259,0.
0.000026,-9391.4
0.0000261,0.
0.0000262,0.
0.0000263,-14087.1
0.0000264,0.
0.0000265,-14087.1
0.0000266,-9391.4
0.0000267,0.
0.0000268,-9391.4
0.0000269,0.
0.000027,0.
0.0000271,-14087.1
0.0000272,-9391.4
0.0000273,0.
0.0000274,-9391.4
0.0000275,0.
0.0000276,-9391.4
0.0000277,0.
0.0000278,0.
0.0000279,-14087.1
0.000028,-9391.4
0.0000281,0.
0.0000282,0.
0.0000283,-9391.4
0.0000284,-9391.4
0.0000285,0.
0.0000286,0.
0.0000287,-14087.1
0.0000288,-9391.4
0.0000289,0.
0.000029,-9391.4
0.0000291,0.
0.0000292,0.
0.0000293,-14087.1
0.0000294,-9391.4
0.0000295,0.
0.0000296,0.
0.0000297,-14087.1
0.0000298,-9391.4
0.0000299,0.
0.00003,-9391.4
0.0000301,4695.7
0.0000302,0.
0.0000303,-14087.1
0.0000304,0.
0.0000305,-9391.4
0.0000306,-9391.4
0.0000307,0.
0.0000308,0.
0.0000309,-14087.1
0.000031,-9391.4
0.0000311,0.
0.0000312,-9391.4
0.0000313,0.
0.0000314,0.
0.0000315,-9391.4
0.0000316,-9391.4
0.0000317,0.
0.0000318,0.
0.0000319,-14087.1
0.000032,0.
0.0000321,-14087.1
0.0000322,0.
0.0000323,-14087.1
0.0000324,0.
0.0000325,-14087.1
0.0000326,-9391.4
0.0000327,0.
0.0000328,0.
0.0000329,-9391.4
0.000033,0.
0.0000331,-9391.4
0.0000332,0.
0.0000333,-14087.1
0.0000334,-9391.4
0.0000335,0.
0.0000336,-9391.4
0.0000337,0.
0.0000338,-9391.4
0.0000339,0.
0.000034,0.
0.0000341,-14087.1
0.0000342,-9391.4
0.0000343,0.
0.0000344,-9391.4
0.0000345,0.
0.0000346,-9391.4
0.0000347,0.
0.0000348,-9391.4
0.0000349,0.
0.000035,-9391.4
0.0000351,0.
0.0000352,0.
0.0000353,-14087.1
0.0000354,-9391.4
0.0000355,0.
0.0000356,0.
0.0000357,-9391.4
0.0000358,-9391.4
0.0000359,0.
0.000036,-9391.4
0.0000361,0.
0.0000362,-14087.1
0.0000363,0.
0.0000364,-9391.4
0.0000365,0.
0.0000366,-9391.4
0.0000367,0.
0.0000368,-9391.4
0.0000369,0.
0.000037,-9391.4
0.0000371,0.
0.0000372,-9391.4
0.0000373,0.
0.0000374,-9391.4
0.0000375,4695.7
0.0000376,-9391.4
0.0000377,0.
0.0000378,-9391.4
0.0000379,0.
0.000038,-9391.4
0.0000381,0.
0.0000382,-9391.4
0.0000383,0.
0.0000384,0.
0.0000385,-9391.4
0.0000386,0.
0.0000387,-14087.1
0.0000388,0.
0.0000389,-14087.1
0.000039,-9391.4
0.0000391,0.
0.0000392,0.
0.0000393,-9391.4
0.0000394,-9391.4
0.0000395,0.
0.0000396,-9391.4
0.0000397,0.
0.0000398,0.
0.0000399,-14087.1
0.00004,0.
0.0000401,-14087.1
0.0000402,-9391.4
0.0000403,0.
0.0000404,-9391.4
0.0000405,0.
0.0000406,-9391.4
0.0000407,0.
0.0000408,0.
0.0000409,-14087.1
0.000041,0.
0.0000411,-9391.4
0.0000412,-9391.4
0.0000413,4695.7
0.0000414,-9391.4
0.0000415,0.
0.0000416,0.
0.0000417,-14087.1
0.0000418,-9391.4
0.0000419,4695.7
0.000042,-9391.4
0.0000421,0.
0.0000422,0.
0.0000423,-9391.4
0.0000424,-9391.4
0.0000425,0.
0.0000426,-9391.4
0.0000427,0.
0.0000428,0.
0.0000429,-14087.1
0.000043,-9391.4
0.0000431,0.
0.0000432,-9391.4
0.0000433,0.
0.0000434,0.
0.0000435,-14087.1
0.0000436,-9391.4
0.0000437,0.
0.0000438,0.
0.0000439,-14087.1
0.000044,0.
0.0000441,-14087.1
0.0000442,-9391.4
0.0000443,0.
0.0000444,0.
0.0000445,-14087.1
0.0000446,-9391.4
0.0000447,0.
0.0000448,-9391.4
0.0000449,0.
0.000045,-9391.4
0.0000451,0.
0.0000452,-9391.4
0.0000453,0.
0.0000454,0.
0.0000455,-9391.4
0.0000456,0.
0.0000457,-14087.1
0.0000458,0.
0.0000459,-14087.1
0.000046,0.
0.0000461,-9391.4
0.0000462,0.
0.0000463,-14087.1
0.0000464,0.
0.0000465,-9391.4
0.0000466,0.
0.0000467,-9391.4
0.0000468,4695.7
0.0000469,-9391.4
0.000047,-9391.4
0.0000471,4695.7
0.0000472,-9391.4
0.0000473,0.
0.0000474,-9391.4
0.0000475,0.
0.0000476,0.
0.0000477,-14087.1
0.0000478,-9391.4
0.0000479,0.
0.000048,-9391.4
0.0000481,0.
0.0000482,0.
0.0000483,-9391.4
0.0000484,0.
0.0000485,-14087.1
0.0000486,-9391.4
0.0000487,0.
0.0000488,0.
0.0000489,-14087.1
0.000049,0.
0.0000491,-14087.1
0.0000492,-14087.1
0.0000493,0.
0.0000494,-9391.4
0.0000495,0.
0.0000496,-9391.4
0.0000497,0.
0.0000498,-9391.4
0.0000499,-4695.7
