x0000,y0000
-0.0000062000,-6.90149
-0.00000615,-8.1194
-0.0000061000,-7.71343
-0.0000060500,-6.49552
-0.0000060000,-6.49552
-0.0000059500,-7.71343
-0.0000059000,-7.30746
-0.0000058500,-6.08955
-0.0000058000,-6.08955
-0.0000057500,-7.30746
-0.0000057000,-6.08955
-0.0000056500,-6.90149
-0.0000056000,-5.68358
-0.0000055500,-6.90149
-0.0000055000,-5.68358
-0.0000054500,-6.90149
-0.0000054000,-6.49552
-0.0000053500,-5.27761
-0.0000053000,-6.49552
-0.0000052500,-5.27761
-0.0000052000,-6.49552
-0.0000051500,-4.87164
-0.0000051000,-4.87164
-0.0000050500,-6.08955
-0.0000050000,-4.87164
-0.0000049500,-6.08955
-0.0000049000,-5.68358
-0.0000048500,-4.87164
-0.0000048000,-5.68358
-0.0000047500,-4.46567
-0.0000047000,-5.27761
-0.0000046500,-4.46567
-0.0000046000,-5.27761
-0.0000045500,-4.46567
-0.0000045000,-5.27761
-0.0000044500,-4.0597
-0.0000044000,-4.87164
-0.0000043500,-4.0597
-0.0000043000,-4.87164
-0.0000042500,-4.0597
-0.0000042000,-4.87164
-0.0000041500,-3.65373
-0.0000041000,-4.87164
-0.0000040500,-3.65373
-0.0000040000,-4.46567
-0.0000039500,-3.65373
-0.0000039000,-4.46567
-0.0000038500,-3.24776
-0.0000038000,-3.24776
-0.0000037500,-4.46567
-0.0000037000,-3.24776
-0.0000036500,-4.46567
-0.0000036000,-3.24776
-0.0000035500,-4.0597
-0.0000035000,-4.0597
-0.0000034500,-2.84179
-0.0000034000,-3.65373
-0.0000033500,-2.84179
-0.0000033000,-3.65373
-0.0000032500,-2.84179
-0.0000032000,-3.65373
-0.0000031500,-2.43582
-0.0000031000,-3.65373
-0.0000030500,-2.43582
-0.0000030000,-3.65373
-0.0000029500,-2.43582
-0.0000029000,-2.43582
-0.0000028500,-3.24776
-0.0000028000,-3.24776
-0.0000027500,-2.43582
-0.0000027000,-2.43582
-0.0000026500,-3.24776
-0.0000026000,-3.24776
-0.0000025500,-2.02985
-0.0000025000,-2.02985
-0.0000024500,-3.24776
-0.0000024000,-2.02985
-0.0000023500,-3.24776
-0.0000023000,-2.84179
-0.0000022500,-2.02985
-0.0000022000,-2.84179
-0.0000021500,-1.62388
-0.0000021000,-1.62388
-0.0000020500,-2.84179
-0.0000020000,-1.62388
-0.0000019500,-2.84179
-0.0000019000,-2.84179
-0.0000018500,-1.62388
-0.0000018000,-2.43582
-0.0000017500,-1.21791
-0.0000017000,-1.62388
-0.0000016500,-2.43582
-0.0000016000,-1.62388
-0.0000015500,-2.43582
-0.0000015000,-2.02985
-0.0000014500,-1.21791
-0.0000014000,-2.43582
-0.0000013500,-1.21791
-0.0000013000,-2.02985
-0.0000012500,-1.21791
-0.0000012000,-2.02985
-0.0000011500,-0.81194
-0.0000011000,-2.02985
-0.0000010500,-1.21791
-0.0000010000,-1.21791
-0.0000009500,-2.02985
-0.0000009000,-2.02985
-0.0000008500,-0.81194
-0.0000008000,-2.02985
-0.0000007500,-0.81194
-0.0000007000,-1.62388
-0.0000006500,-0.81194
-0.0000006000,-1.62388
-0.0000005500,-0.81194
-0.0000005000,-0.81194
-0.0000004500,-2.02985
-0.0000004000,-0.81194
-0.0000003500,-1.62388
-0.0000003000,-1.62388
-0.0000002500,-0.81194
-0.0000002000,-0.81194
-0.0000001500,-1.62388
-0.0000001000,-0.81194
-0.0000000500,-1.62388
-0.0000000000,-0.40597
0.00000005,-1.62388
0.0000001,-0.81194
0.00000015,-1.62388
0.0000002,-0.40597
0.00000025,-1.62388
0.0000003,-1.62388
0.00000035,-0.40597
0.0000004,-0.40597
0.00000045,-1.62388
0.0000005,-1.21791
0.00000055,-0.40597
0.0000006,-1.21791
0.00000065,-0.40597
0.0000007,-1.21791
0.00000075,-0.40597
0.0000008,-1.21791
0.00000085,-0.40597
0.0000009,-1.21791
0.00000095,0.
0.000001,-0.40597
0.00000105,-1.21791
0.0000011,-0.40597
0.00000115,-1.21791
0.0000012,-1.21791
0.00000125,0.
0.0000013,0.
0.00000135,-1.21791
0.0000014,-1.21791
0.00000145,0.
0.0000015,-1.21791
0.00000155,0.
0.0000016,0.
0.00000165,-1.21791
0.0000017,0.
0.00000175,-1.21791
0.0000018,0.
0.00000185,-1.21791
0.0000019,0.
0.00000195,-1.21791
0.000002,0.
0.00000205,-0.81194
0.0000021,-0.81194
0.00000215,0.
0.0000022,-1.21791
0.00000225,0.40597
0.0000023,-0.81194
0.00000235,0.40597
0.0000024,-0.81194
0.00000245,0.40597
0.0000025,0.
0.00000255,-0.81194
0.0000026,-0.81194
0.00000265,0.40597
0.0000027,0.40597
0.00000275,-0.81194
0.0000028,0.40597
0.00000285,-0.81194
0.0000029,-0.81194
0.00000295,0.40597
0.000003,0.40597
0.00000305,-0.81194
0.0000031,-0.81194
0.00000315,0.40597
0.0000032,-0.81194
0.00000325,0.40597
0.0000033,0.40597
0.00000335,-0.81194
0.0000034,0.40597
0.00000345,-0.81194
0.0000035,-0.81194
0.00000355,0.40597
0.0000036,0.40597
0.00000365,-0.81194
0.0000037,-0.40597
0.00000375,0.40597
0.0000038,-0.40597
0.00000385,0.40597
0.0000039,0.40597
0.00000395,-0.40597
0.000004,0.40597
0.00000405,-0.81194
0.0000041,-0.40597
0.00000415,0.40597
0.0000042,-0.40597
0.00000425,0.40597
0.0000043,0.40597
0.00000435,-0.40597
0.0000044,-0.40597
0.00000445,0.81194
0.0000045,0.40597
0.00000455,-0.40597
0.0000046,0.40597
0.00000465,-0.40597
0.0000047,0.81194
0.00000475,-0.40597
0.0000048,0.40597
0.00000485,-0.40597
0.0000049,0.40597
0.00000495,-0.40597
0.000005,0.40597
0.00000505,-0.40597
0.0000051,0.40597
0.00000515,-0.40597
0.0000052,-0.40597
0.00000525,0.81194
0.0000053,0.40597
0.00000535,-0.40597
0.0000054,0.40597
0.00000545,-0.40597
0.0000055,-0.40597
0.00000555,0.81194
0.0000056,0.81194
0.00000565,-0.40597
0.0000057,-0.40597
0.00000575,0.81194
0.0000058,-0.40597
0.00000585,0.81194
0.0000059,0.81194
0.00000595,-0.40597
0.000006,0.81194
0.00000605,-0.40597
0.0000061,0.81194
0.00000615,-0.40597
0.0000062,-0.40597
0.00000625,0.81194
0.0000063000,0.
0.00000635,0.81194
0.0000064,-0.40597
0.00000645,0.81194
0.0000065,0.81194
0.00000655,-0.40597
0.0000066,-0.40597
0.00000665,0.81194
0.0000067,0.81194
0.00000675,-0.40597
0.0000068,0.
0.0000068500,0.81194
0.0000069,0.81194
0.00000695,-0.40597
0.000007,0.81194
0.00000705,-0.40597
0.0000071,-0.40597
0.00000715,0.81194
0.0000072,0.
0.00000725,0.81194
0.0000073,0.
0.00000735,0.81194
0.0000074,0.
0.00000745,0.81194
0.0000075,0.81194
0.00000755,-0.40597
0.0000076,0.81194
0.00000765,-0.40597
0.0000077,0.
0.00000775,0.81194
0.0000078,0.81194
0.00000785,0.
0.0000079,0.
0.00000795,0.81194
0.000008,0.81194
0.00000805,-0.40597
0.0000081,0.
0.00000815,0.81194
0.0000082,0.81194
0.00000825,0.
0.0000083,0.
0.00000835,0.81194
0.0000084,0.81194
0.00000845,-0.40597
0.0000085,0.81194
0.00000855,-0.40597
0.0000086,0.81194
0.00000865,0.
0.0000087,0.
0.00000875,0.81194
0.0000088,0.81194
0.00000885,0.
0.0000089,0.
0.00000895,0.81194
0.000009,0.
0.00000905,0.81194
0.0000091,0.
0.00000915,1.21791
0.0000092,0.
0.00000925,0.81194
0.0000093,0.
0.00000935,0.81194
0.0000094,0.81194
0.00000945,-0.40597
0.0000095,0.81194
0.00000955,0.
0.0000096,0.81194
0.00000965,0.
0.0000097,0.
0.00000975,0.81194
0.0000098,0.
0.00000985,1.21791
0.0000099,0.81194
0.00000995,0.
0.00001,0.81194
0.00001005,0.
0.0000101,0.81194
0.00001015,0.
0.0000102,0.81194
0.00001025,0.
0.0000103,0.81194
0.00001035,0.
0.0000104,0.81194
0.00001045,0.
0.0000105,0.
0.00001055,1.21791
0.0000106,0.81194
0.00001065,0.
0.0000107,0.
0.00001075,0.81194
0.0000108,0.81194
0.00001085,0.
0.0000109,0.81194
0.00001095,0.
0.000011,0.
0.00001105,0.81194
0.0000111,0.81194
0.00001115,0.
0.0000112,0.81194
0.00001125,0.
0.0000113,0.81194
0.00001135,0.
0.0000114,0.81194
0.00001145,0.
0.0000115,0.
0.00001155,1.21791
0.0000116,0.81194
0.00001165,-0.40597
0.0000117,0.
0.00001175,0.81194
0.0000118,0.
0.00001185,0.81194
0.0000119,0.81194
0.00001195,0.
0.000012,0.81194
0.00001205,0.
0.0000121,0.
0.00001215,1.21791
0.0000122,0.
0.00001225,0.81194
0.0000123,0.81194
0.00001235,0.
0.0000124,0.
0.00001245,1.21791
0.0000125,0.81194
0.00001255,0.
0.0000126,0.
0.00001265,1.21791
0.0000127,0.81194
0.00001275,0.
0.0000128,0.81194
0.00001285,0.
0.0000129,0.
0.00001295,1.21791
0.000013,0.81194
0.00001305,0.
0.0000131,0.
0.00001315,0.81194
0.0000132,1.21791
0.00001325,-0.40597
0.0000133,0.
0.00001335,1.21791
0.0000134,1.21791
0.00001345,0.
0.0000135,0.
0.00001355,1.21791
0.0000136,0.
0.00001365,0.81194
0.0000137,0.
0.00001375,1.21791
0.0000138,0.81194
0.00001385,0.
0.0000139,0.81194
0.00001395,0.
0.000014,0.81194
0.00001405,0.
0.0000141,0.
0.00001415,0.81194
0.0000142,0.81194
0.00001425,0.
0.0000143,0.
0.00001435,0.81194
0.0000144,0.81194
0.00001445,0.
0.0000145,0.
0.00001455,0.81194
0.0000146,0.
0.00001465,1.21791
0.0000147,0.81194
0.00001475,0.
0.0000148,0.81194
0.00001485,0.
0.0000149,0.
0.00001495,1.21791
0.000015,0.81194
0.00001505,0.
0.0000151,0.81194
0.00001515,0.
0.0000152,0.
0.00001525,1.21791
0.0000153,0.81194
0.00001535,0.
0.0000154,1.21791
0.00001545,0.
0.0000155,0.
0.00001555,1.21791
0.0000156,0.
0.00001565,1.21791
0.0000157,0.81194
0.00001575,0.
0.0000158,1.21791
0.00001585,0.
0.0000159,0.81194
0.00001595,0.
0.000016,0.81194
0.00001605,0.
0.0000161,0.
0.00001615,1.21791
0.0000162,0.81194
0.00001625,0.
0.0000163,0.
0.00001635,1.21791
0.0000164,0.
0.00001645,1.21791
0.0000165,0.81194
0.00001655,0.
0.0000166,0.
0.00001665,1.21791
0.0000167,0.81194
0.00001675,0.
0.0000168,1.21791
0.00001685,0.
0.0000169,0.
0.00001695,0.81194
0.000017,0.
0.00001705,0.81194
0.0000171,0.
0.00001715,1.21791
0.0000172,0.
0.00001725,1.21791
0.0000173,1.21791
0.00001735,0.
0.0000174,0.
0.00001745,1.21791
0.0000175,0.81194
0.00001755,0.
0.0000176,0.
0.00001765,0.81194
0.0000177,0.
0.00001775,1.21791
0.0000178,0.81194
0.00001785,0.
0.0000179,0.
0.00001795,0.81194
0.000018,0.
0.00001805,0.81194
0.0000181,0.
0.00001815,1.21791
0.0000182,0.
0.00001825,1.21791
0.0000183,0.81194
0.00001835,0.
0.0000184,0.81194
0.00001845,0.
0.0000185,0.
0.00001855,1.21791
0.0000186,0.
0.00001865,0.81194
0.0000187,0.81194
0.00001875,0.
0.0000188,0.
0.00001885,0.81194
0.0000189,1.21791
0.00001895,0.
0.000019,0.
0.00001905,0.81194
0.0000191,0.
0.00001915,1.21791
0.0000192,0.81194
0.00001925,0.
0.0000193,0.81194
0.00001935,0.
0.0000194,0.81194
0.00001945,0.
0.0000195,0.81194
0.00001955,0.
0.0000196,0.81194
0.00001965,0.
0.0000197,0.81194
0.00001975,0.
0.0000198,0.81194
0.00001985,0.
0.0000199,0.
0.00001995,1.21791
0.00002,0.81194
0.00002005,0.
0.0000201,0.
0.00002015,1.21791
0.0000202,0.
0.00002025,1.21791
0.0000203,0.
0.00002035,1.21791
0.0000204,1.21791
0.00002045,0.
0.0000205,0.81194
0.00002055,0.
0.0000206,0.81194
0.00002065,0.
0.0000207,0.81194
0.00002075,0.
0.0000208,0.81194
0.00002085,0.
0.0000209,0.81194
0.00002095,0.
0.000021,0.81194
0.00002105,0.
0.0000211,0.81194
0.00002115,0.
0.0000212,0.
0.00002125,1.21791
0.0000213,0.
0.00002135,0.81194
0.0000214,0.
0.00002145,1.21791
0.0000215,0.81194
0.00002155,0.
0.0000216,0.81194
0.00002165,0.
0.0000217,0.
0.00002175,1.21791
0.0000218,0.81194
0.00002185,0.
0.0000219,0.81194
0.00002195,0.
0.000022,0.
0.00002205,1.21791
0.0000221,0.81194
0.00002215,0.
0.0000222,0.81194
0.00002225,0.
0.0000223,0.
0.00002235,1.21791
0.0000224,0.81194
0.00002245,0.
0.0000225,0.
0.00002255,0.81194
0.0000226,0.
0.00002265,1.21791
0.0000227,0.81194
0.00002275,0.
0.0000228,1.21791
0.00002285,0.
0.0000229,0.81194
0.00002295,0.
0.000023,0.
0.00002305,0.81194
0.0000231,1.21791
0.00002315,0.
0.0000232,0.
0.00002325,1.21791
0.0000233,0.81194
0.00002335,0.
0.0000234,0.
0.00002345,1.21791
0.0000235,1.21791
0.00002355,0.
0.0000236,0.
0.00002365,1.21791
0.0000237,0.81194
0.00002375,0.
0.0000238,0.
0.00002385,1.21791
0.0000239,0.
0.00002395,1.21791
0.000024,0.
0.00002405,1.21791
0.0000241,0.
0.00002415,1.21791
0.0000242,0.81194
0.00002425,0.
0.0000243,1.21791
0.00002435,0.
0.0000244,0.
0.00002445,0.81194
0.0000245,0.81194
0.00002455,0.
0.0000246,0.81194
0.00002465,0.
0.0000247,0.
0.00002475,1.21791
0.0000248,0.81194
0.00002485,0.
0.0000249,0.
0.00002495,0.40597
